Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Paris_1_256-random-6.scen,69,No,0,0,0,Yes,14.47,12073.76,13
Paris_1_256-random-6.scen,70,No,0,0,0,Yes,14.88,12334.17,13
Paris_1_256-random-6.scen,71,No,0,0,0,Yes,15.56,12405.14,14
Paris_1_256-random-6.scen,72,No,0,0,0,Yes,15.63,12463.28,14
Paris_1_256-random-6.scen,73,No,0,0,0,Yes,15.69,12545.98,14
Paris_1_256-random-6.scen,74,No,0,0,0,Yes,16.06,12787.74,14
Paris_1_256-random-6.scen,75,No,0,0,0,Yes,16.35,13026.96,14
Paris_1_256-random-6.scen,76,No,0,0,0,Yes,16.60,13146.22,14
Paris_1_256-random-6.scen,77,No,0,0,0,Yes,20.97,13288.48,18
Paris_1_256-random-6.scen,78,No,0,0,0,Yes,21.44,13483.04,18
Paris_1_256-random-6.scen,79,No,0,0,0,Yes,23.21,13741.13,19
Paris_1_256-random-6.scen,80,No,0,0,0,Yes,23.78,13902.40,19
Paris_1_256-random-6.scen,81,No,0,0,0,Yes,23.90,14031.32,19
Paris_1_256-random-6.scen,82,No,0,0,0,Yes,24.83,14403.87,19
Paris_1_256-random-6.scen,83,No,0,0,0,Yes,24.89,14416.35,19
Paris_1_256-random-6.scen,84,No,0,0,0,Yes,25.25,14572.11,19
Paris_1_256-random-6.scen,85,No,0,0,0,Yes,26.08,14815.60,19
Paris_1_256-random-6.scen,86,No,0,0,0,Yes,26.44,14975.13,19
Paris_1_256-random-6.scen,87,No,0,0,0,No,31.07,0.00,23
Paris_1_256-random-7.scen,1,Yes,0.00,135.33,1,Yes,0.01,135.33,1
Paris_1_256-random-7.scen,2,Yes,0.07,340.09,1,Yes,0.05,340.09,1
Paris_1_256-random-7.scen,3,Yes,0.07,357.23,1,Yes,0.05,357.23,1
Paris_1_256-random-7.scen,4,Yes,0.08,514.32,1,Yes,0.06,514.32,1
Paris_1_256-random-7.scen,5,Yes,0.10,674.78,1,Yes,0.07,674.78,1
Paris_1_256-random-7.scen,6,Yes,0.14,820.77,1,Yes,0.08,820.77,1
Paris_1_256-random-7.scen,7,Yes,0.20,1007.41,1,Yes,0.11,1007.41,1
Paris_1_256-random-7.scen,8,Yes,0.21,1129.72,1,Yes,0.12,1129.72,1
Paris_1_256-random-7.scen,9,Yes,0.21,1190.22,1,Yes,0.12,1190.22,1
Paris_1_256-random-7.scen,10,Yes,0.21,1329.79,1,Yes,0.14,1329.79,1
Paris_1_256-random-7.scen,11,Yes,0.22,1561.65,1,Yes,0.18,1561.65,1
Paris_1_256-random-7.scen,12,Yes,0.31,1774.87,1,Yes,0.23,1774.87,1
Paris_1_256-random-7.scen,13,Yes,0.35,1909.47,1,Yes,0.24,1909.47,1
Paris_1_256-random-7.scen,14,Yes,0.47,2114.43,1,Yes,0.27,2114.43,1
Paris_1_256-random-7.scen,15,Yes,0.45,2328.59,1,Yes,0.29,2328.59,1
Paris_1_256-random-7.scen,16,Yes,0.67,2648.28,1,Yes,0.66,2648.28,1
Paris_1_256-random-7.scen,17,Yes,0.69,2777.13,1,Yes,0.69,2777.13,1
Paris_1_256-random-7.scen,18,Yes,0.71,2900.43,1,Yes,0.68,2900.43,1
Paris_1_256-random-7.scen,19,Yes,0.78,3007.14,2,Yes,0.71,3007.14,1
Paris_1_256-random-7.scen,20,Yes,0.79,3072.05,2,Yes,0.72,3072.05,1
Paris_1_256-random-7.scen,21,Yes,0.85,3177.35,2,Yes,0.76,3177.35,1
Paris_1_256-random-7.scen,22,Yes,0.88,3295.16,2,Yes,0.77,3295.16,1
Paris_1_256-random-7.scen,23,Yes,0.92,3421.83,2,Yes,0.78,3421.83,1
Paris_1_256-random-7.scen,24,Yes,0.99,3617.41,2,Yes,0.81,3617.41,1
Paris_1_256-random-7.scen,25,Yes,1.05,3867.73,2,Yes,0.85,3867.73,1
Paris_1_256-random-7.scen,26,Yes,1.17,4053.41,2,Yes,0.90,4053.41,1
Paris_1_256-random-7.scen,27,Yes,1.62,4405.36,2,Yes,1.42,4405.36,1
Paris_1_256-random-7.scen,28,Yes,1.68,4647.24,2,Yes,1.49,4647.24,1
Paris_1_256-random-7.scen,29,No,31.70,0.00,2,Yes,1.55,4858.75,1
Paris_1_256-random-7.scen,30,No,0,0,0,Yes,1.55,4942.69,1
Paris_1_256-random-7.scen,31,No,0,0,0,Yes,1.55,5080.74,1
Paris_1_256-random-7.scen,32,No,0,0,0,Yes,1.60,5306.69,1
Paris_1_256-random-7.scen,33,No,0,0,0,Yes,1.64,5526.24,1
Paris_1_256-random-7.scen,34,No,0,0,0,Yes,1.68,5680.51,1
Paris_1_256-random-7.scen,35,No,0,0,0,Yes,1.79,5967.47,1
Paris_1_256-random-7.scen,36,No,0,0,0,Yes,1.86,6125.11,1
Paris_1_256-random-7.scen,37,No,0,0,0,Yes,2.09,6377.02,1
Paris_1_256-random-7.scen,38,No,0,0,0,Yes,2.12,6539.46,1
Paris_1_256-random-7.scen,39,No,0,0,0,Yes,2.14,6677.01,1
Paris_1_256-random-7.scen,40,No,0,0,0,Yes,2.22,6916.78,1
Paris_1_256-random-7.scen,41,No,0,0,0,Yes,2.46,7031.52,3
Paris_1_256-random-7.scen,42,No,0,0,0,Yes,2.49,7050.17,3
Paris_1_256-random-7.scen,43,No,0,0,0,Yes,2.53,7178.16,3
Paris_1_256-random-7.scen,44,No,0,0,0,Yes,2.74,7525.83,3
Paris_1_256-random-7.scen,45,No,0,0,0,Yes,2.99,7853.13,3
Paris_1_256-random-7.scen,46,No,0,0,0,Yes,3.05,8018.33,3
Paris_1_256-random-7.scen,47,No,0,0,0,Yes,3.88,8236.75,4
Paris_1_256-random-7.scen,48,No,0,0,0,Yes,4.37,8474.47,5
Paris_1_256-random-7.scen,49,No,0,0,0,Yes,4.75,8579.48,6
Paris_1_256-random-7.scen,50,No,0,0,0,Yes,4.80,8698.40,6
Paris_1_256-random-7.scen,51,No,0,0,0,Yes,4.81,8763.16,6
Paris_1_256-random-7.scen,52,No,0,0,0,Yes,4.99,8897.99,6
Paris_1_256-random-7.scen,53,No,0,0,0,Yes,5.99,9164.66,8
Paris_1_256-random-7.scen,54,No,0,0,0,Yes,6.08,9255.46,8
Paris_1_256-random-7.scen,55,No,0,0,0,Yes,6.21,9468.53,8
Paris_1_256-random-7.scen,56,No,0,0,0,Yes,6.47,9665.86,8
Paris_1_256-random-7.scen,57,No,0,0,0,No,30.02,0.00,72
Paris_1_256-random-8.scen,1,Yes,0.07,295.21,1,Yes,0.06,295.21,1
Paris_1_256-random-8.scen,2,Yes,0.08,363.25,1,Yes,0.06,363.25,1
Paris_1_256-random-8.scen,3,Yes,0.09,427.12,1,Yes,0.07,427.12,1
Paris_1_256-random-8.scen,4,Yes,0.10,550.03,1,Yes,0.08,550.03,1
Paris_1_256-random-8.scen,5,Yes,0.11,585.45,1,Yes,0.08,585.45,1
Paris_1_256-random-8.scen,6,Yes,0.11,741.64,1,Yes,0.09,741.64,1
Paris_1_256-random-8.scen,7,Yes,0.11,821.94,1,Yes,0.10,821.94,1
Paris_1_256-random-8.scen,8,Yes,0.12,941.09,1,Yes,0.10,941.09,1
Paris_1_256-random-8.scen,9,Yes,0.16,1183.53,1,Yes,0.15,1183.53,1
Paris_1_256-random-8.scen,10,Yes,0.21,1377.91,1,Yes,0.17,1377.91,1
Paris_1_256-random-8.scen,11,Yes,0.22,1478.34,1,Yes,0.18,1478.34,1
Paris_1_256-random-8.scen,12,Yes,0.30,1692.24,1,Yes,0.32,1692.24,1
Paris_1_256-random-8.scen,13,Yes,0.30,1738.87,1,Yes,0.33,1738.87,1
Paris_1_256-random-8.scen,14,Yes,0.39,1926.67,1,Yes,0.34,1926.67,1
Paris_1_256-random-8.scen,15,Yes,0.39,2077.29,1,Yes,0.35,2077.29,1
Paris_1_256-random-8.scen,16,Yes,0.39,2097.19,1,Yes,0.35,2097.19,1
Paris_1_256-random-8.scen,17,Yes,0.81,2420.96,1,Yes,1.04,2420.96,1
Paris_1_256-random-8.scen,18,Yes,0.81,2510.80,1,Yes,1.07,2510.80,1
Paris_1_256-random-8.scen,19,Yes,0.84,2682.51,1,Yes,1.08,2682.51,1
Paris_1_256-random-8.scen,20,Yes,1.09,2915.20,1,Yes,1.26,2915.20,1
Paris_1_256-random-8.scen,21,Yes,11.14,2962.17,3,Yes,1.28,2962.17,1
Paris_1_256-random-8.scen,22,No,41.08,0.00,4,Yes,1.42,3303.14,1
Paris_1_256-random-8.scen,23,No,0,0,0,Yes,1.41,3384.06,1
Paris_1_256-random-8.scen,24,No,0,0,0,Yes,1.57,3556.77,4
Paris_1_256-random-8.scen,25,No,0,0,0,Yes,1.63,3756.98,4
Paris_1_256-random-8.scen,26,No,0,0,0,Yes,1.66,3908.27,4
Paris_1_256-random-8.scen,27,No,0,0,0,Yes,1.71,4047.73,4
Paris_1_256-random-8.scen,28,No,0,0,0,Yes,1.82,4180.27,4
Paris_1_256-random-8.scen,29,No,0,0,0,Yes,1.89,4401.90,4
Paris_1_256-random-8.scen,30,No,0,0,0,Yes,1.94,4621.07,4
Paris_1_256-random-8.scen,31,No,0,0,0,Yes,2.03,4825.56,4
Paris_1_256-random-8.scen,32,No,0,0,0,Yes,2.03,4864.33,4
Paris_1_256-random-8.scen,33,No,0,0,0,Yes,2.11,5011.14,4
Paris_1_256-random-8.scen,34,No,0,0,0,Yes,2.17,5203.99,4
Paris_1_256-random-8.scen,35,No,0,0,0,Yes,2.25,5423.14,4
Paris_1_256-random-8.scen,36,No,0,0,0,Yes,2.25,5465.77,4
Paris_1_256-random-8.scen,37,No,0,0,0,Yes,2.27,5563.58,4
Paris_1_256-random-8.scen,38,No,0,0,0,Yes,2.43,5691.81,5
Paris_1_256-random-8.scen,39,No,0,0,0,Yes,2.43,5790.19,5
Paris_1_256-random-8.scen,40,No,0,0,0,Yes,2.67,6041.06,5
Paris_1_256-random-8.scen,41,No,0,0,0,Yes,2.78,6286.18,5
Paris_1_256-random-8.scen,42,No,0,0,0,Yes,2.82,6398.98,5
Paris_1_256-random-8.scen,43,No,0,0,0,Yes,3.00,6552.63,6
Paris_1_256-random-8.scen,44,No,0,0,0,Yes,3.04,6695.72,6
Paris_1_256-random-8.scen,45,No,0,0,0,Yes,3.11,6868.69,6
Paris_1_256-random-8.scen,46,No,0,0,0,Yes,3.16,6959.30,6
Paris_1_256-random-8.scen,47,No,0,0,0,Yes,3.19,7109.57,6
Paris_1_256-random-8.scen,48,No,0,0,0,Yes,3.95,7402.28,7
Paris_1_256-random-8.scen,49,No,0,0,0,Yes,4.06,7580.46,7
Paris_1_256-random-8.scen,50,No,0,0,0,Yes,4.05,7633.74,7
Paris_1_256-random-8.scen,51,No,0,0,0,Yes,4.18,7757.51,7
Paris_1_256-random-8.scen,52,No,0,0,0,Yes,4.23,7900.75,7
Paris_1_256-random-8.scen,53,No,0,0,0,Yes,4.43,8123.23,7
Paris_1_256-random-8.scen,54,No,0,0,0,Yes,4.99,8438.65,7
Paris_1_256-random-8.scen,55,No,0,0,0,Yes,4.75,8652.28,7
Paris_1_256-random-8.scen,56,No,0,0,0,Yes,14.13,8847.62,45
Paris_1_256-random-8.scen,57,No,0,0,0,Yes,14.42,8937.60,45
Paris_1_256-random-8.scen,58,No,0,0,0,Yes,15.60,9166.59,46
Paris_1_256-random-8.scen,59,No,0,0,0,Yes,15.91,9266.41,46
Paris_1_256-random-8.scen,60,No,0,0,0,Yes,16.13,9370.13,46
Paris_1_256-random-8.scen,61,No,0,0,0,Yes,16.98,9488.22,47
Paris_1_256-random-8.scen,62,No,0,0,0,Yes,17.32,9651.69,47
Paris_1_256-random-8.scen,63,No,0,0,0,Yes,18.14,9939.82,47
Paris_1_256-random-8.scen,64,No,0,0,0,Yes,18.89,10079.54,48
Paris_1_256-random-8.scen,65,No,0,0,0,Yes,19.75,10382.65,48
Paris_1_256-random-8.scen,66,No,0,0,0,Yes,20.33,10484.69,48
Paris_1_256-random-8.scen,67,No,0,0,0,Yes,20.69,10602.57,48
Paris_1_256-random-8.scen,68,No,0,0,0,Yes,22.01,10930.61,48
Paris_1_256-random-8.scen,69,No,0,0,0,Yes,22.15,10935.61,48
Paris_1_256-random-8.scen,70,No,0,0,0,Yes,22.17,11049.22,48
Paris_1_256-random-8.scen,71,No,0,0,0,Yes,22.69,11145.16,48
Paris_1_256-random-8.scen,72,No,0,0,0,Yes,23.56,11416.79,48
Paris_1_256-random-8.scen,73,No,0,0,0,Yes,24.32,11646.71,48
Paris_1_256-random-8.scen,74,No,0,0,0,Yes,25.09,11833.42,48
Paris_1_256-random-8.scen,75,No,0,0,0,Yes,25.69,11917.74,48
Paris_1_256-random-8.scen,76,No,0,0,0,Yes,25.96,12037.95,48
Paris_1_256-random-8.scen,77,No,0,0,0,Yes,27.28,12193.83,49
Paris_1_256-random-8.scen,78,No,0,0,0,Yes,28.13,12360.78,49
Paris_1_256-random-8.scen,79,No,0,0,0,Yes,28.94,12585.34,49
Paris_1_256-random-8.scen,80,No,0,0,0,No,31.23,0.00,50
Paris_1_256-random-9.scen,1,Yes,0.01,130.53,1,Yes,0.01,130.53,1
Paris_1_256-random-9.scen,2,Yes,0.04,327.92,1,Yes,0.03,327.92,1
Paris_1_256-random-9.scen,3,Yes,0.04,471.02,1,Yes,0.03,471.02,1
Paris_1_256-random-9.scen,4,Yes,0.07,653.33,1,Yes,0.06,653.33,1
Paris_1_256-random-9.scen,5,Yes,0.08,745.10,1,Yes,0.06,745.10,1
Paris_1_256-random-9.scen,6,Yes,0.12,864.32,1,Yes,0.08,864.32,1
Paris_1_256-random-9.scen,7,Yes,0.12,928.61,1,Yes,0.08,928.61,1
Paris_1_256-random-9.scen,8,Yes,0.14,1070.09,1,Yes,0.10,1070.09,1
Paris_1_256-random-9.scen,9,Yes,0.36,1373.14,1,Yes,0.28,1373.14,1
Paris_1_256-random-9.scen,10,Yes,0.36,1439.88,1,Yes,0.29,1439.88,1
Paris_1_256-random-9.scen,11,Yes,0.36,1487.26,1,Yes,0.30,1487.26,1
Paris_1_256-random-9.scen,12,Yes,0.50,1741.98,1,Yes,0.40,1741.98,1
Paris_1_256-random-9.scen,13,Yes,0.67,1962.25,1,Yes,0.45,1962.25,1
Paris_1_256-random-9.scen,14,Yes,0.75,2209.89,1,Yes,0.50,2209.89,1
Paris_1_256-random-9.scen,15,Yes,0.71,2333.94,1,Yes,0.52,2333.94,1
Paris_1_256-random-9.scen,16,Yes,0.70,2405.43,1,Yes,0.52,2405.43,1
Paris_1_256-random-9.scen,17,Yes,0.74,2598.45,1,Yes,0.55,2598.45,1
Paris_1_256-random-9.scen,18,Yes,0.76,2689.91,1,Yes,0.57,2689.91,1
Paris_1_256-random-9.scen,19,Yes,0.75,2784.41,1,Yes,0.56,2784.41,1
Paris_1_256-random-9.scen,20,Yes,0.75,2900.12,1,Yes,0.57,2900.12,1
Paris_1_256-random-9.scen,21,Yes,0.76,2955.67,1,Yes,0.57,2955.67,1
Paris_1_256-random-9.scen,22,Yes,0.80,3167.55,1,Yes,0.62,3167.55,1
Paris_1_256-random-9.scen,23,Yes,0.94,3404.73,1,Yes,0.68,3404.73,1
Paris_1_256-random-9.scen,24,Yes,1.27,3699.98,1,Yes,1.34,3699.98,1
Paris_1_256-random-9.scen,25,Yes,1.31,3735.05,1,Yes,1.33,3735.05,1
Paris_1_256-random-9.scen,26,Yes,1.30,3766.19,1,Yes,1.34,3766.19,1
Paris_1_256-random-9.scen,27,Yes,1.28,3816.06,1,Yes,1.34,3816.06,1
Paris_1_256-random-9.scen,28,Yes,1.33,3983.53,1,Yes,1.36,3983.53,1
Paris_1_256-random-9.scen,29,Yes,1.46,4146.37,2,Yes,1.37,4146.37,1
Paris_1_256-random-9.scen,30,Yes,1.70,4388.96,2,Yes,1.44,4388.96,1
Paris_1_256-random-9.scen,31,Yes,1.81,4740.52,2,Yes,1.66,4740.52,1
Paris_1_256-random-9.scen,32,Yes,1.88,4872.61,2,Yes,1.70,4872.61,1
Paris_1_256-random-9.scen,33,Yes,1.91,5010.94,2,Yes,1.84,5010.94,2
Paris_1_256-random-9.scen,34,Yes,3.19,5210.99,4,Yes,1.89,5210.99,2
Paris_1_256-random-9.scen,35,Yes,3.23,5387.36,4,Yes,1.93,5387.36,2
Paris_1_256-random-9.scen,36,Yes,12.17,5651.07,5,Yes,2.23,5651.07,3
Paris_1_256-random-9.scen,37,Yes,12.19,5800.64,5,Yes,2.26,5800.64,3
Paris_1_256-random-9.scen,38,Yes,12.09,5843.26,5,Yes,2.28,5843.26,3
Paris_1_256-random-9.scen,39,Yes,12.10,5959.90,5,Yes,2.31,5959.90,3
Paris_1_256-random-9.scen,40,Yes,12.20,6232.67,5,Yes,2.38,6232.67,3
Paris_1_256-random-9.scen,41,Yes,12.27,6327.82,5,Yes,2.43,6327.82,3
Paris_1_256-random-9.scen,42,Yes,12.33,6549.47,5,Yes,2.48,6549.47,3
Paris_1_256-random-9.scen,43,Yes,12.72,6825.25,5,Yes,2.94,6825.25,3
Paris_1_256-random-9.scen,44,Yes,12.78,7032.43,5,Yes,2.96,7032.43,3
Paris_1_256-random-9.scen,45,Yes,12.92,7222.66,5,Yes,3.03,7222.66,3
Paris_1_256-random-9.scen,46,Yes,13.08,7462.41,5,Yes,3.19,7462.41,3
Paris_1_256-random-9.scen,47,No,30.55,0.00,6,Yes,3.71,7780.07,9
Paris_1_256-random-9.scen,48,No,0,0,0,Yes,3.83,7998.98,9
Paris_1_256-random-9.scen,49,No,0,0,0,Yes,3.91,8120.06,9
Paris_1_256-random-9.scen,50,No,0,0,0,Yes,4.62,8220.76,13
Paris_1_256-random-9.scen,51,No,0,0,0,Yes,5.12,8517.72,13
Paris_1_256-random-9.scen,52,No,0,0,0,Yes,5.16,8653.10,13
Paris_1_256-random-9.scen,53,No,0,0,0,Yes,5.18,8680.66,13
Paris_1_256-random-9.scen,54,No,0,0,0,Yes,5.26,8760.46,13
Paris_1_256-random-9.scen,55,No,0,0,0,Yes,5.35,8913.90,13
Paris_1_256-random-9.scen,56,No,0,0,0,Yes,5.45,8992.05,13
Paris_1_256-random-9.scen,57,No,0,0,0,Yes,5.56,9235.92,13
Paris_1_256-random-9.scen,58,No,0,0,0,Yes,5.84,9469.07,13
Paris_1_256-random-9.scen,59,No,0,0,0,Yes,5.90,9588.15,13
Paris_1_256-random-9.scen,60,No,0,0,0,Yes,5.94,9615.22,13
Paris_1_256-random-9.scen,61,No,0,0,0,Yes,6.12,9783.54,13
Paris_1_256-random-9.scen,62,No,0,0,0,Yes,6.14,9906.55,13
Paris_1_256-random-9.scen,63,No,0,0,0,Yes,6.55,10157.18,13
Paris_1_256-random-9.scen,64,No,0,0,0,Yes,6.61,10231.74,13
Paris_1_256-random-9.scen,65,No,0,0,0,Yes,6.85,10509.08,13
Paris_1_256-random-9.scen,66,No,0,0,0,Yes,9.56,10646.89,17
Paris_1_256-random-9.scen,67,No,0,0,0,Yes,9.65,10714.00,17
Paris_1_256-random-9.scen,68,No,0,0,0,Yes,9.85,10843.91,17
Paris_1_256-random-9.scen,69,No,0,0,0,Yes,10.14,11083.25,17
Paris_1_256-random-9.scen,70,No,0,0,0,Yes,10.30,11231.13,17
Paris_1_256-random-9.scen,71,No,0,0,0,Yes,10.44,11363.36,17
Paris_1_256-random-9.scen,72,No,0,0,0,Yes,10.65,11456.44,17
Paris_1_256-random-9.scen,73,No,0,0,0,Yes,10.59,11493.83,17
Paris_1_256-random-9.scen,74,No,0,0,0,Yes,10.93,11664.01,17
Paris_1_256-random-9.scen,75,No,0,0,0,Yes,10.99,11817.97,17
Paris_1_256-random-9.scen,76,No,0,0,0,Yes,11.02,11868.50,17
Paris_1_256-random-9.scen,77,No,0,0,0,Yes,11.28,11996.77,17
Paris_1_256-random-9.scen,78,No,0,0,0,Yes,11.62,12178.79,17
Paris_1_256-random-9.scen,79,No,0,0,0,Yes,11.74,12336.61,17
Paris_1_256-random-9.scen,80,No,0,0,0,Yes,13.02,12536.64,18
Paris_1_256-random-9.scen,81,No,0,0,0,Yes,12.99,12593.16,18
Paris_1_256-random-9.scen,82,No,0,0,0,Yes,13.35,12832.43,18
Paris_1_256-random-9.scen,83,No,0,0,0,Yes,13.46,12843.33,18
Paris_1_256-random-9.scen,84,No,0,0,0,Yes,13.92,13093.47,18
Paris_1_256-random-9.scen,85,No,0,0,0,Yes,14.23,13297.32,18
Paris_1_256-random-9.scen,86,No,0,0,0,Yes,14.27,13315.46,18
Paris_1_256-random-9.scen,87,No,0,0,0,Yes,14.47,13420.50,18
Paris_1_256-random-9.scen,88,No,0,0,0,Yes,14.49,13456.55,18
Paris_1_256-random-9.scen,89,No,0,0,0,Yes,14.76,13657.29,18
Paris_1_256-random-9.scen,90,No,0,0,0,No,33.97,0.00,22
Paris_1_256-random-10.scen,1,Yes,0.03,101.05,1,Yes,0.01,101.05,1
Paris_1_256-random-10.scen,2,Yes,0.04,232.11,1,Yes,0.02,232.11,1
Paris_1_256-random-10.scen,3,Yes,0.04,312.18,1,Yes,0.02,312.18,1
Paris_1_256-random-10.scen,4,Yes,0.05,456.86,1,Yes,0.03,456.86,1
Paris_1_256-random-10.scen,5,Yes,0.05,520.11,1,Yes,0.04,520.11,1
Paris_1_256-random-10.scen,6,Yes,0.19,741.14,1,Yes,0.22,741.14,1
Paris_1_256-random-10.scen,7,Yes,0.30,969.90,1,Yes,0.31,969.90,1
Paris_1_256-random-10.scen,8,Yes,0.32,1201.17,1,Yes,0.37,1201.17,1
Paris_1_256-random-10.scen,9,Yes,0.32,1271.01,1,Yes,0.38,1271.01,1
Paris_1_256-random-10.scen,10,Yes,0.32,1350.26,1,Yes,0.39,1350.26,1
Paris_1_256-random-10.scen,11,Yes,0.34,1497.10,1,Yes,0.41,1497.10,1
Paris_1_256-random-10.scen,12,Yes,0.35,1622.11,1,Yes,0.40,1622.11,1
Paris_1_256-random-10.scen,13,Yes,0.39,1837.16,1,Yes,0.44,1837.16,1
Paris_1_256-random-10.scen,14,Yes,2.44,1939.63,2,Yes,0.44,1939.63,1
Paris_1_256-random-10.scen,15,Yes,2.53,2072.90,2,Yes,0.47,2072.90,1
Paris_1_256-random-10.scen,16,Yes,2.52,2139.67,2,Yes,0.48,2139.67,1
Paris_1_256-random-10.scen,17,Yes,2.68,2177.95,2,Yes,0.48,2177.95,1
Paris_1_256-random-10.scen,18,Yes,2.50,2203.51,2,Yes,0.48,2203.51,1
Paris_1_256-random-10.scen,19,Yes,2.60,2263.52,2,Yes,0.48,2263.52,1
Paris_1_256-random-10.scen,20,Yes,2.53,2350.23,2,Yes,0.49,2350.23,1
Paris_1_256-random-10.scen,21,Yes,2.60,2617.49,2,Yes,0.57,2617.49,1
Paris_1_256-random-10.scen,22,Yes,4.04,2727.86,3,Yes,0.67,2727.86,2
Paris_1_256-random-10.scen,23,Yes,4.14,2831.74,3,Yes,0.69,2831.74,2
Paris_1_256-random-10.scen,24,Yes,4.07,2947.37,3,Yes,0.70,2947.37,2
Paris_1_256-random-10.scen,25,Yes,4.13,3057.45,3,Yes,0.71,3057.45,2
Paris_1_256-random-10.scen,26,Yes,4.15,3185.23,3,Yes,0.73,3185.23,2
Paris_1_256-random-10.scen,27,Yes,4.17,3293.32,3,Yes,0.75,3293.32,2
Paris_1_256-random-10.scen,28,Yes,4.29,3411.59,3,Yes,0.80,3411.59,2
Paris_1_256-random-10.scen,29,Yes,4.22,3507.28,3,Yes,0.87,3507.28,2
Paris_1_256-random-10.scen,30,Yes,4.34,3632.38,3,Yes,0.83,3632.38,2
Paris_1_256-random-10.scen,31,Yes,6.09,3792.27,4,Yes,1.04,3792.27,3
Paris_1_256-random-10.scen,32,Yes,6.17,3905.26,4,Yes,1.07,3905.26,3
Paris_1_256-random-10.scen,33,Yes,6.22,4069.05,4,Yes,1.11,4069.05,3
Paris_1_256-random-10.scen,34,Yes,6.28,4128.02,4,Yes,1.13,4128.02,3
Paris_1_256-random-10.scen,35,Yes,6.31,4164.89,4,Yes,1.16,4164.89,3
Paris_1_256-random-10.scen,36,Yes,6.35,4241.83,4,Yes,1.16,4241.83,3
Paris_1_256-random-10.scen,37,Yes,6.43,4397.04,4,Yes,1.20,4397.04,3
Paris_1_256-random-10.scen,38,Yes,6.63,4614.86,5,Yes,1.28,4614.86,3
Paris_1_256-random-10.scen,39,Yes,6.66,4828.17,5,Yes,1.35,4828.17,3
Paris_1_256-random-10.scen,40,Yes,6.76,4889.80,5,Yes,1.34,4889.80,3
Paris_1_256-random-10.scen,41,Yes,6.64,4930.16,5,Yes,1.34,4930.16,3
Paris_1_256-random-10.scen,42,Yes,6.82,5073.52,5,Yes,1.40,5073.52,3
Paris_1_256-random-10.scen,43,Yes,6.87,5318.80,5,Yes,1.46,5318.80,3
Paris_1_256-random-10.scen,44,Yes,6.99,5616.32,5,Yes,1.57,5616.32,3
Paris_1_256-random-10.scen,45,Yes,7.12,5852.42,5,Yes,1.64,5852.42,3
Paris_1_256-random-10.scen,46,No,55.44,0.00,23,Yes,20.40,6125.98,42
Paris_1_256-random-10.scen,47,No,0,0,0,Yes,20.85,6340.66,42
Paris_1_256-random-10.scen,48,No,0,0,0,Yes,21.20,6519.65,42
Paris_1_256-random-10.scen,49,No,0,0,0,Yes,21.55,6637.49,42
Paris_1_256-random-10.scen,50,No,0,0,0,Yes,22.45,6946.49,42
Paris_1_256-random-10.scen,51,No,0,0,0,Yes,22.78,7157.45,42
Paris_1_256-random-10.scen,52,No,0,0,0,Yes,23.14,7262.09,42
Paris_1_256-random-10.scen,53,No,0,0,0,Yes,24.12,7442.78,43
Paris_1_256-random-10.scen,54,No,0,0,0,Yes,24.63,7602.39,43
Paris_1_256-random-10.scen,55,No,0,0,0,Yes,24.78,7655.47,43
Paris_1_256-random-10.scen,56,No,0,0,0,Yes,24.97,7745.58,43
Paris_1_256-random-10.scen,57,No,0,0,0,Yes,25.30,7879.16,43
Paris_1_256-random-10.scen,58,No,0,0,0,Yes,25.61,7987.97,43
Paris_1_256-random-10.scen,59,No,0,0,0,Yes,26.74,8282.12,43
Paris_1_256-random-10.scen,60,No,0,0,0,Yes,27.26,8382.89,43
Paris_1_256-random-10.scen,61,No,0,0,0,Yes,27.48,8470.16,43
Paris_1_256-random-10.scen,62,No,0,0,0,No,30.05,0.00,47
Paris_1_256-random-11.scen,1,Yes,0.00,87.36,1,Yes,0.01,87.36,1
Paris_1_256-random-11.scen,2,Yes,0.01,179.74,1,Yes,0.01,179.74,1
Paris_1_256-random-11.scen,3,Yes,0.01,340.42,1,Yes,0.01,340.42,1
Paris_1_256-random-11.scen,4,Yes,0.15,534.94,1,Yes,0.05,534.94,1
Paris_1_256-random-11.scen,5,Yes,0.16,679.18,1,Yes,0.06,679.18,1
Paris_1_256-random-11.scen,6,No,55.14,0.00,3,Yes,0.23,864.69,4
Paris_1_256-random-11.scen,7,No,0,0,0,Yes,0.26,1020.40,4
Paris_1_256-random-11.scen,8,No,0,0,0,Yes,0.28,1226.58,4
Paris_1_256-random-11.scen,9,No,0,0,0,Yes,0.29,1380.94,4
Paris_1_256-random-11.scen,10,No,0,0,0,Yes,0.31,1453.20,4
Paris_1_256-random-11.scen,11,No,0,0,0,Yes,0.64,1776.94,4
Paris_1_256-random-11.scen,12,No,0,0,0,Yes,0.83,2092.90,4
Paris_1_256-random-11.scen,13,No,0,0,0,Yes,0.85,2291.73,4
Paris_1_256-random-11.scen,14,No,0,0,0,Yes,1.40,2609.16,4
Paris_1_256-random-11.scen,15,No,0,0,0,Yes,1.43,2773.54,4
