Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-1-random-9.scen,20,Yes,2.06,3352.80,3,Yes,18.03,3355.97,224
warehouse-20-40-10-2-1-random-9.scen,21,Yes,2.17,3657.51,3,Yes,20.65,3660.68,225
warehouse-20-40-10-2-1-random-9.scen,22,Yes,2.17,3788.69,3,Yes,22.58,3791.86,230
warehouse-20-40-10-2-1-random-9.scen,23,Yes,2.21,3907.01,3,Yes,23.10,3910.18,224
warehouse-20-40-10-2-1-random-9.scen,24,Yes,2.21,4117.05,3,Yes,25.72,4120.22,225
warehouse-20-40-10-2-1-random-9.scen,25,Yes,2.27,4345.30,3,Yes,28.97,4348.47,227
warehouse-20-40-10-2-1-random-9.scen,26,Yes,2.35,4567.17,3,No,30.12,0.00,217
warehouse-20-40-10-2-1-random-9.scen,27,Yes,2.33,4614.66,3,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,28,Yes,2.33,4677.04,3,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,29,Yes,2.36,4743.08,3,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,30,Yes,2.46,4982.98,3,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,31,Yes,2.43,5084.47,3,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,32,Yes,2.76,5292.62,4,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,33,Yes,2.84,5374.18,4,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,34,Yes,3.00,5568.75,5,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,35,Yes,2.98,5658.39,5,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,36,Yes,3.06,5862.13,5,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,37,Yes,3.15,6084.32,5,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,38,Yes,3.39,6221.38,6,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,39,Yes,3.42,6313.45,6,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,40,Yes,3.40,6359.18,6,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,41,Yes,3.52,6437.59,6,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,42,Yes,4.96,6616.22,7,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,43,Yes,11.06,6934.46,8,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,44,Yes,11.07,7063.28,8,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,45,Yes,11.12,7078.11,8,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,46,Yes,11.61,7329.67,9,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,47,Yes,11.74,7410.30,9,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,48,Yes,12.56,7681.68,10,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,49,Yes,12.78,7887.34,10,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,50,Yes,12.76,7934.21,10,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,51,Yes,12.92,8021.74,10,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,52,Yes,12.96,8213.99,10,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,53,Yes,13.11,8309.49,10,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,54,Yes,13.29,8480.88,10,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,55,Yes,14.10,8724.04,11,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,56,Yes,14.19,8806.78,12,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,57,Yes,14.38,8956.09,12,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,58,Yes,14.45,9008.55,12,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,59,Yes,14.76,9241.57,12,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,60,Yes,14.79,9283.06,12,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,61,Yes,14.92,9310.89,12,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,62,Yes,14.97,9451.70,12,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,63,Yes,15.11,9555.50,12,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,64,Yes,12.42,9727.20,10,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,65,Yes,12.46,9822.61,10,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,66,Yes,13.15,9920.58,11,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,67,Yes,13.24,9971.07,11,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,68,Yes,13.50,10257.92,11,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,69,Yes,14.11,10580.79,12,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,70,Yes,14.50,10833.39,12,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,71,Yes,14.75,10947.44,12,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,72,Yes,17.21,11148.84,14,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,73,Yes,17.73,11290.99,15,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,74,Yes,18.32,11476.73,16,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,75,Yes,18.35,11521.02,16,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,76,Yes,20.00,11654.16,17,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,77,Yes,20.14,11772.10,17,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,78,Yes,20.20,11823.34,17,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,79,Yes,20.75,11968.55,17,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,80,Yes,20.85,12102.18,17,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,81,Yes,22.25,12200.67,18,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,82,Yes,22.71,12401.09,18,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,83,No,30.89,0.00,20,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,1,Yes,0.03,119.91,1,Yes,0.03,119.91,1
warehouse-20-40-10-2-1-random-10.scen,2,Yes,0.05,349.02,1,Yes,0.08,349.02,1
warehouse-20-40-10-2-1-random-10.scen,3,Yes,0.05,495.92,1,Yes,0.09,495.92,1
warehouse-20-40-10-2-1-random-10.scen,4,Yes,0.06,792.01,1,Yes,0.12,792.01,1
warehouse-20-40-10-2-1-random-10.scen,5,Yes,0.06,957.39,1,Yes,0.13,957.39,1
warehouse-20-40-10-2-1-random-10.scen,6,Yes,0.10,1232.69,1,Yes,0.30,1232.69,1
warehouse-20-40-10-2-1-random-10.scen,7,Yes,0.12,1411.60,1,Yes,0.38,1411.60,1
warehouse-20-40-10-2-1-random-10.scen,8,Yes,0.13,1523.50,1,Yes,0.39,1523.50,1
warehouse-20-40-10-2-1-random-10.scen,9,Yes,0.13,1660.64,1,Yes,0.40,1660.64,1
warehouse-20-40-10-2-1-random-10.scen,10,Yes,0.14,1858.96,1,Yes,0.42,1858.96,1
warehouse-20-40-10-2-1-random-10.scen,11,Yes,0.14,1910.65,1,Yes,0.42,1910.65,1
warehouse-20-40-10-2-1-random-10.scen,12,Yes,0.17,2061.25,1,Yes,0.53,2061.25,1
warehouse-20-40-10-2-1-random-10.scen,13,Yes,0.20,2229.95,1,Yes,0.71,2229.95,1
warehouse-20-40-10-2-1-random-10.scen,14,Yes,0.21,2316.13,1,Yes,0.71,2316.13,1
warehouse-20-40-10-2-1-random-10.scen,15,Yes,0.28,2506.33,1,Yes,4.54,2508.33,63
warehouse-20-40-10-2-1-random-10.scen,16,Yes,0.28,2628.57,1,Yes,4.89,2630.57,63
warehouse-20-40-10-2-1-random-10.scen,17,Yes,0.35,2841.07,1,Yes,6.12,2843.07,63
warehouse-20-40-10-2-1-random-10.scen,18,Yes,0.33,2891.31,1,Yes,6.31,2893.31,63
warehouse-20-40-10-2-1-random-10.scen,19,Yes,0.36,3057.94,1,Yes,12.93,3060.53,125
warehouse-20-40-10-2-1-random-10.scen,20,Yes,0.39,3345.45,1,Yes,14.99,3348.04,125
warehouse-20-40-10-2-1-random-10.scen,21,Yes,0.41,3519.60,1,Yes,16.55,3522.19,125
warehouse-20-40-10-2-1-random-10.scen,22,Yes,0.42,3601.02,1,Yes,17.14,3603.60,125
warehouse-20-40-10-2-1-random-10.scen,23,Yes,0.45,3641.20,1,Yes,17.54,3643.79,125
warehouse-20-40-10-2-1-random-10.scen,24,Yes,1.81,3903.81,2,No,30.10,0.00,200
warehouse-20-40-10-2-1-random-10.scen,25,Yes,1.82,4013.17,2,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,26,Yes,1.88,4266.17,2,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,27,Yes,1.95,4514.00,2,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,28,Yes,1.94,4644.14,2,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,29,Yes,2.00,4963.88,2,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,30,Yes,2.03,5131.82,2,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,31,Yes,2.06,5166.86,2,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,32,Yes,2.11,5403.77,2,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,33,Yes,2.14,5444.43,2,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,34,Yes,2.15,5523.54,2,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,35,Yes,2.17,5603.27,2,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,36,Yes,2.20,5738.76,2,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,37,Yes,2.25,5765.76,2,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,38,Yes,2.29,5935.11,2,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,39,Yes,2.32,6255.05,2,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,40,Yes,2.35,6355.85,2,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,41,Yes,2.40,6435.82,2,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,42,Yes,4.21,6509.14,3,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,43,Yes,4.18,6675.85,3,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,44,Yes,4.24,6713.26,3,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,45,Yes,5.68,6944.16,5,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,46,Yes,5.81,7088.13,5,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,47,Yes,5.84,7238.44,5,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,48,Yes,5.91,7459.59,5,No,0,0,0
warehouse-20-40-10-2-1-random-10.scen,49,No,47.30,0.00,5,No,0,0,0
warehouse-20-40-10-2-1-random-11.scen,1,Yes,0.01,209.94,1,Yes,0.03,209.94,1
warehouse-20-40-10-2-1-random-11.scen,2,Yes,0.01,320.77,1,Yes,0.02,320.77,1
warehouse-20-40-10-2-1-random-11.scen,3,Yes,0.02,519.30,1,Yes,0.09,519.30,1
warehouse-20-40-10-2-1-random-11.scen,4,Yes,0.02,635.71,1,Yes,0.10,635.71,1
warehouse-20-40-10-2-1-random-11.scen,5,Yes,0.05,787.92,1,Yes,0.70,792.51,62
warehouse-20-40-10-2-1-random-11.scen,6,Yes,0.05,947.72,1,Yes,0.91,952.31,62
warehouse-20-40-10-2-1-random-11.scen,7,Yes,0.07,1098.76,1,Yes,1.27,1103.35,62
warehouse-20-40-10-2-1-random-11.scen,8,Yes,0.07,1333.12,1,Yes,1.63,1337.71,62
warehouse-20-40-10-2-1-random-11.scen,9,Yes,0.09,1586.89,1,Yes,2.13,1591.48,62
warehouse-20-40-10-2-1-random-11.scen,10,Yes,0.10,1726.17,1,Yes,2.47,1730.76,62
warehouse-20-40-10-2-1-random-11.scen,11,Yes,0.14,1954.36,1,Yes,3.74,1958.94,62
warehouse-20-40-10-2-1-random-11.scen,12,Yes,0.15,2116.00,1,Yes,4.85,2120.58,99
warehouse-20-40-10-2-1-random-11.scen,13,Yes,0.16,2238.74,1,Yes,5.17,2243.32,96
warehouse-20-40-10-2-1-random-11.scen,14,Yes,0.18,2466.28,1,Yes,6.46,2470.86,110
warehouse-20-40-10-2-1-random-11.scen,15,Yes,1.39,2767.29,2,Yes,7.93,2771.87,118
warehouse-20-40-10-2-1-random-11.scen,16,Yes,1.37,2892.27,2,Yes,8.15,2896.86,112
warehouse-20-40-10-2-1-random-11.scen,17,Yes,1.41,3157.66,2,Yes,9.05,3162.24,105
warehouse-20-40-10-2-1-random-11.scen,18,Yes,1.47,3198.48,2,Yes,8.87,3203.07,99
warehouse-20-40-10-2-1-random-11.scen,19,Yes,1.42,3297.74,2,Yes,9.32,3302.33,99
warehouse-20-40-10-2-1-random-11.scen,20,Yes,1.44,3375.47,2,Yes,10.08,3380.05,107
warehouse-20-40-10-2-1-random-11.scen,21,Yes,1.57,3657.51,2,Yes,10.73,3662.09,94
warehouse-20-40-10-2-1-random-11.scen,22,Yes,1.49,3802.48,2,No,30.10,0.00,195
warehouse-20-40-10-2-1-random-11.scen,23,Yes,1.58,3959.15,3,No,0,0,0
warehouse-20-40-10-2-1-random-11.scen,24,Yes,1.68,4279.11,3,No,0,0,0
warehouse-20-40-10-2-1-random-11.scen,25,Yes,1.83,4542.51,3,No,0,0,0
warehouse-20-40-10-2-1-random-11.scen,26,Yes,1.82,4840.35,3,No,0,0,0
warehouse-20-40-10-2-1-random-11.scen,27,Yes,1.85,4941.39,3,No,0,0,0
warehouse-20-40-10-2-1-random-11.scen,28,Yes,1.87,5017.85,3,No,0,0,0
warehouse-20-40-10-2-1-random-11.scen,29,Yes,1.88,5108.32,3,No,0,0,0
warehouse-20-40-10-2-1-random-11.scen,30,Yes,2.85,5369.46,4,No,0,0,0
warehouse-20-40-10-2-1-random-11.scen,31,Yes,2.78,5386.87,4,No,0,0,0
warehouse-20-40-10-2-1-random-11.scen,32,No,34.68,0.00,4,No,0,0,0
warehouse-20-40-10-2-1-random-12.scen,1,Yes,0.02,252.57,1,Yes,0.10,252.57,1
warehouse-20-40-10-2-1-random-12.scen,2,Yes,0.02,311.47,1,Yes,0.11,311.47,1
warehouse-20-40-10-2-1-random-12.scen,3,Yes,0.03,457.99,1,Yes,0.13,457.99,1
warehouse-20-40-10-2-1-random-12.scen,4,Yes,0.03,568.01,1,Yes,0.14,568.01,1
warehouse-20-40-10-2-1-random-12.scen,5,Yes,0.03,614.25,1,Yes,0.14,614.25,1
warehouse-20-40-10-2-1-random-12.scen,6,Yes,0.03,747.91,1,Yes,0.15,747.91,1
warehouse-20-40-10-2-1-random-12.scen,7,Yes,0.04,872.36,1,Yes,0.19,872.36,1
warehouse-20-40-10-2-1-random-12.scen,8,Yes,0.05,1160.09,1,Yes,0.23,1160.09,1
warehouse-20-40-10-2-1-random-12.scen,9,Yes,0.07,1351.37,1,Yes,0.27,1351.37,1
warehouse-20-40-10-2-1-random-12.scen,10,Yes,0.07,1444.45,1,Yes,0.27,1444.45,1
warehouse-20-40-10-2-1-random-12.scen,11,Yes,0.07,1469.27,1,Yes,0.28,1469.27,1
warehouse-20-40-10-2-1-random-12.scen,12,Yes,0.07,1515.63,1,Yes,0.28,1515.63,1
warehouse-20-40-10-2-1-random-12.scen,13,Yes,0.08,1603.01,1,Yes,0.29,1603.01,1
warehouse-20-40-10-2-1-random-12.scen,14,Yes,0.09,1861.43,1,Yes,0.31,1861.43,1
warehouse-20-40-10-2-1-random-12.scen,15,Yes,0.11,2068.23,1,Yes,0.35,2068.23,1
warehouse-20-40-10-2-1-random-12.scen,16,Yes,0.12,2193.44,1,Yes,0.44,2193.44,1
warehouse-20-40-10-2-1-random-12.scen,17,Yes,0.13,2448.55,1,Yes,0.49,2448.55,2
warehouse-20-40-10-2-1-random-12.scen,18,Yes,0.78,2613.18,2,Yes,0.52,2613.18,2
warehouse-20-40-10-2-1-random-12.scen,19,Yes,0.78,2648.05,2,Yes,0.51,2648.05,2
warehouse-20-40-10-2-1-random-12.scen,20,Yes,0.80,2757.92,2,Yes,0.56,2757.92,2
warehouse-20-40-10-2-1-random-12.scen,21,Yes,0.84,2972.82,2,Yes,0.58,2972.82,2
warehouse-20-40-10-2-1-random-12.scen,22,Yes,1.60,3121.87,3,Yes,1.01,3123.46,7
warehouse-20-40-10-2-1-random-12.scen,23,Yes,1.59,3242.16,3,Yes,1.05,3243.74,7
warehouse-20-40-10-2-1-random-12.scen,24,Yes,1.65,3525.40,3,Yes,1.17,3526.99,7
warehouse-20-40-10-2-1-random-12.scen,25,Yes,1.69,3724.89,3,Yes,1.25,3726.47,7
warehouse-20-40-10-2-1-random-12.scen,26,Yes,1.80,4020.25,3,Yes,1.97,4021.84,7
warehouse-20-40-10-2-1-random-12.scen,27,Yes,1.81,4042.40,3,Yes,2.03,4043.98,7
warehouse-20-40-10-2-1-random-12.scen,28,Yes,1.91,4159.92,3,Yes,2.12,4161.51,7
warehouse-20-40-10-2-1-random-12.scen,29,Yes,1.88,4195.41,3,Yes,2.10,4196.99,7
warehouse-20-40-10-2-1-random-12.scen,30,Yes,2.02,4362.45,4,Yes,4.67,4365.21,26
warehouse-20-40-10-2-1-random-12.scen,31,Yes,2.08,4471.28,4,Yes,4.86,4474.04,26
warehouse-20-40-10-2-1-random-12.scen,32,Yes,2.12,4656.59,4,Yes,5.15,4659.35,26
warehouse-20-40-10-2-1-random-12.scen,33,Yes,2.15,4681.42,4,Yes,5.26,4684.18,26
warehouse-20-40-10-2-1-random-12.scen,34,Yes,2.15,4800.25,4,Yes,5.38,4803.01,26
warehouse-20-40-10-2-1-random-12.scen,35,Yes,2.18,4858.78,4,Yes,5.50,4861.53,26
warehouse-20-40-10-2-1-random-12.scen,36,Yes,2.24,4982.92,4,Yes,5.78,4985.68,26
warehouse-20-40-10-2-1-random-12.scen,37,Yes,2.26,5186.70,4,Yes,6.19,5189.46,26
warehouse-20-40-10-2-1-random-12.scen,38,Yes,2.34,5251.84,4,Yes,6.27,5254.60,26
warehouse-20-40-10-2-1-random-12.scen,39,Yes,2.32,5337.23,4,Yes,6.39,5339.98,26
warehouse-20-40-10-2-1-random-12.scen,40,Yes,2.35,5451.20,4,Yes,6.70,5453.95,26
warehouse-20-40-10-2-1-random-12.scen,41,Yes,2.42,5635.77,4,Yes,7.18,5638.52,26
warehouse-20-40-10-2-1-random-12.scen,42,Yes,2.58,5889.06,4,Yes,7.86,5891.82,26
warehouse-20-40-10-2-1-random-12.scen,43,Yes,2.63,6143.86,4,Yes,8.29,6146.62,26
warehouse-20-40-10-2-1-random-12.scen,44,Yes,2.66,6179.69,4,Yes,8.49,6182.45,26
warehouse-20-40-10-2-1-random-12.scen,45,Yes,2.71,6364.80,4,Yes,8.74,6367.56,26
warehouse-20-40-10-2-1-random-12.scen,46,Yes,2.84,6558.74,4,Yes,9.61,6561.50,26
warehouse-20-40-10-2-1-random-12.scen,47,Yes,2.85,6661.13,4,Yes,9.85,6663.89,26
warehouse-20-40-10-2-1-random-12.scen,48,Yes,2.95,6940.14,4,Yes,18.71,6943.48,52
warehouse-20-40-10-2-1-random-12.scen,49,Yes,3.14,7254.14,4,Yes,20.10,7257.48,52
warehouse-20-40-10-2-1-random-12.scen,50,Yes,3.19,7297.18,4,Yes,20.45,7300.52,52
warehouse-20-40-10-2-1-random-12.scen,51,Yes,3.16,7322.42,4,Yes,20.33,7325.76,52
warehouse-20-40-10-2-1-random-12.scen,52,Yes,16.73,7451.39,5,Yes,21.23,7454.73,52
warehouse-20-40-10-2-1-random-12.scen,53,Yes,16.63,7502.53,5,Yes,21.28,7505.88,52
warehouse-20-40-10-2-1-random-12.scen,54,Yes,16.67,7798.26,5,Yes,22.76,7801.60,52
warehouse-20-40-10-2-1-random-12.scen,55,Yes,16.91,8006.89,5,Yes,23.87,8010.23,52
warehouse-20-40-10-2-1-random-12.scen,56,Yes,16.70,8012.13,5,Yes,24.17,8015.47,52
warehouse-20-40-10-2-1-random-12.scen,57,No,31.66,0.00,17,No,30.20,0.00,65
warehouse-20-40-10-2-1-random-13.scen,1,Yes,0.00,249.83,1,Yes,0.03,249.83,1
warehouse-20-40-10-2-1-random-13.scen,2,Yes,0.04,466.05,1,Yes,0.07,466.05,1
warehouse-20-40-10-2-1-random-13.scen,3,Yes,0.04,613.99,1,Yes,0.13,614.58,2
warehouse-20-40-10-2-1-random-13.scen,4,Yes,0.05,919.28,1,Yes,0.17,919.87,2
warehouse-20-40-10-2-1-random-13.scen,5,Yes,0.05,968.56,1,Yes,0.18,969.15,2
warehouse-20-40-10-2-1-random-13.scen,6,Yes,0.06,1106.12,1,Yes,0.20,1106.71,2
warehouse-20-40-10-2-1-random-13.scen,7,Yes,0.06,1137.95,1,Yes,0.20,1138.53,2
warehouse-20-40-10-2-1-random-13.scen,8,Yes,0.19,1413.43,1,Yes,0.51,1414.01,3
warehouse-20-40-10-2-1-random-13.scen,9,Yes,0.21,1589.37,1,Yes,0.54,1589.96,3
warehouse-20-40-10-2-1-random-13.scen,10,Yes,0.22,1709.00,1,Yes,0.56,1709.58,3
warehouse-20-40-10-2-1-random-13.scen,11,Yes,0.24,1915.39,1,Yes,0.88,1915.98,3
warehouse-20-40-10-2-1-random-13.scen,12,Yes,0.25,2070.41,1,Yes,0.99,2070.99,3
warehouse-20-40-10-2-1-random-13.scen,13,Yes,0.27,2207.28,1,Yes,1.04,2207.86,3
warehouse-20-40-10-2-1-random-13.scen,14,Yes,0.30,2512.93,1,Yes,1.70,2516.10,17
warehouse-20-40-10-2-1-random-13.scen,15,Yes,0.36,2774.35,1,Yes,3.48,2777.53,17
warehouse-20-40-10-2-1-random-13.scen,16,Yes,0.36,2833.01,1,Yes,3.57,2836.18,17
warehouse-20-40-10-2-1-random-13.scen,17,Yes,0.39,3082.30,1,Yes,3.68,3085.47,17
warehouse-20-40-10-2-1-random-13.scen,18,Yes,0.39,3246.54,1,Yes,3.86,3249.71,17
warehouse-20-40-10-2-1-random-13.scen,19,Yes,2.62,3265.09,3,Yes,5.18,3267.68,43
warehouse-20-40-10-2-1-random-13.scen,20,Yes,2.65,3374.96,3,Yes,5.39,3377.55,43
warehouse-20-40-10-2-1-random-13.scen,21,Yes,2.65,3562.96,3,Yes,5.70,3565.55,43
warehouse-20-40-10-2-1-random-13.scen,22,Yes,2.66,3635.11,3,Yes,5.76,3637.69,43
warehouse-20-40-10-2-1-random-13.scen,23,No,32.86,0.00,4,Yes,6.33,3954.98,43
warehouse-20-40-10-2-1-random-13.scen,24,No,0,0,0,Yes,6.59,4115.23,43
warehouse-20-40-10-2-1-random-13.scen,25,No,0,0,0,Yes,7.03,4344.83,43
warehouse-20-40-10-2-1-random-13.scen,26,No,0,0,0,Yes,7.51,4613.39,43
warehouse-20-40-10-2-1-random-13.scen,27,No,0,0,0,Yes,7.56,4635.53,43
warehouse-20-40-10-2-1-random-13.scen,28,No,0,0,0,Yes,7.56,4655.36,43
warehouse-20-40-10-2-1-random-13.scen,29,No,0,0,0,Yes,7.71,4690.84,43
warehouse-20-40-10-2-1-random-13.scen,30,No,0,0,0,Yes,17.46,4909.08,106
warehouse-20-40-10-2-1-random-13.scen,31,No,0,0,0,Yes,18.05,5017.91,106
warehouse-20-40-10-2-1-random-13.scen,32,No,0,0,0,Yes,18.26,5062.98,106
warehouse-20-40-10-2-1-random-13.scen,33,No,0,0,0,Yes,18.50,5087.81,106
warehouse-20-40-10-2-1-random-13.scen,34,No,0,0,0,Yes,20.14,5346.06,106
warehouse-20-40-10-2-1-random-13.scen,35,No,0,0,0,Yes,20.77,5462.20,106
warehouse-20-40-10-2-1-random-13.scen,36,No,0,0,0,Yes,21.75,5595.51,106
warehouse-20-40-10-2-1-random-13.scen,37,No,0,0,0,Yes,22.64,5745.82,106
warehouse-20-40-10-2-1-random-13.scen,38,No,0,0,0,No,30.23,0.00,159
warehouse-20-40-10-2-1-random-14.scen,1,Yes,0.02,243.18,1,Yes,0.07,243.18,1
warehouse-20-40-10-2-1-random-14.scen,2,Yes,0.02,312.40,1,Yes,0.08,312.40,1
warehouse-20-40-10-2-1-random-14.scen,3,Yes,0.06,462.21,1,Yes,0.14,462.21,1
warehouse-20-40-10-2-1-random-14.scen,4,Yes,0.06,765.98,1,Yes,0.17,765.98,1
warehouse-20-40-10-2-1-random-14.scen,5,Yes,0.07,841.98,1,Yes,0.18,841.98,1
warehouse-20-40-10-2-1-random-14.scen,6,Yes,0.08,1006.00,1,Yes,0.20,1006.00,1
warehouse-20-40-10-2-1-random-14.scen,7,Yes,0.08,1049.32,1,Yes,0.20,1049.32,1
warehouse-20-40-10-2-1-random-14.scen,8,Yes,0.14,1338.51,1,Yes,0.32,1338.51,1
warehouse-20-40-10-2-1-random-14.scen,9,Yes,0.17,1533.04,1,Yes,0.88,1533.04,1
warehouse-20-40-10-2-1-random-14.scen,10,Yes,0.17,1648.36,1,Yes,0.91,1648.36,1
warehouse-20-40-10-2-1-random-14.scen,11,Yes,0.19,1832.89,1,Yes,1.18,1832.89,1
warehouse-20-40-10-2-1-random-14.scen,12,Yes,2.84,1959.69,2,Yes,1.21,1959.69,1
warehouse-20-40-10-2-1-random-14.scen,13,Yes,5.81,2083.08,3,Yes,1.21,2083.08,1
warehouse-20-40-10-2-1-random-14.scen,14,Yes,5.77,2244.32,3,Yes,1.24,2244.32,1
warehouse-20-40-10-2-1-random-14.scen,15,Yes,5.87,2401.05,3,Yes,1.25,2401.05,1
warehouse-20-40-10-2-1-random-14.scen,16,Yes,5.88,2502.70,3,Yes,1.26,2502.70,1
warehouse-20-40-10-2-1-random-14.scen,17,Yes,5.83,2653.26,3,Yes,1.41,2653.26,1
warehouse-20-40-10-2-1-random-14.scen,18,Yes,5.91,2704.20,3,Yes,1.39,2704.20,1
warehouse-20-40-10-2-1-random-14.scen,19,Yes,13.09,2786.24,4,Yes,1.43,2786.24,1
warehouse-20-40-10-2-1-random-14.scen,20,Yes,13.18,3042.70,4,Yes,1.45,3042.70,1
warehouse-20-40-10-2-1-random-14.scen,21,Yes,13.16,3247.67,4,Yes,1.47,3247.67,1
warehouse-20-40-10-2-1-random-14.scen,22,Yes,13.25,3326.98,4,Yes,1.49,3326.98,1
warehouse-20-40-10-2-1-random-14.scen,23,Yes,13.27,3631.28,4,Yes,1.53,3631.28,1
warehouse-20-40-10-2-1-random-14.scen,24,Yes,15.91,3695.94,5,Yes,1.67,3696.52,2
warehouse-20-40-10-2-1-random-14.scen,25,Yes,16.04,3977.76,5,Yes,1.70,3978.35,2
warehouse-20-40-10-2-1-random-14.scen,26,Yes,13.52,4231.29,5,Yes,1.70,4231.29,2
warehouse-20-40-10-2-1-random-14.scen,27,Yes,13.71,4537.11,5,Yes,2.28,4537.70,4
warehouse-20-40-10-2-1-random-14.scen,28,Yes,13.74,4685.91,5,Yes,2.43,4686.50,4
warehouse-20-40-10-2-1-random-14.scen,29,Yes,13.90,4732.33,5,Yes,2.47,4732.91,4
warehouse-20-40-10-2-1-random-14.scen,30,Yes,28.75,4955.93,7,Yes,4.16,4957.10,8
warehouse-20-40-10-2-1-random-14.scen,31,Yes,28.79,5002.35,7,Yes,4.19,5003.52,8
warehouse-20-40-10-2-1-random-14.scen,32,Yes,28.92,5189.18,7,No,30.02,0.00,170
warehouse-20-40-10-2-1-random-14.scen,33,Yes,28.67,5234.01,7,No,0,0,0
