Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-16-16-random-24.scen,2,Yes,0.00,12.66,1,Yes,0.00,12.66,1
empty-16-16-random-24.scen,3,Yes,0.00,18.49,1,Yes,0.00,18.49,1
empty-16-16-random-24.scen,4,Yes,0.00,21.31,1,Yes,0.00,21.31,1
empty-16-16-random-24.scen,5,Yes,0.00,24.73,1,Yes,0.00,24.73,1
empty-16-16-random-24.scen,6,Yes,0.00,29.56,1,Yes,0.00,29.56,1
empty-16-16-random-24.scen,7,Yes,0.00,34.38,1,Yes,0.00,34.38,1
empty-16-16-random-24.scen,8,Yes,0.00,48.04,2,Yes,0.00,48.04,2
empty-16-16-random-24.scen,9,Yes,0.00,49.46,2,Yes,0.00,49.46,2
empty-16-16-random-24.scen,10,Yes,0.00,64.60,2,Yes,0.00,64.60,2
empty-16-16-random-24.scen,11,Yes,0.00,81.33,3,Yes,0.00,81.33,3
empty-16-16-random-24.scen,12,Yes,0.00,95.15,4,Yes,0.00,95.15,4
empty-16-16-random-24.scen,13,Yes,0.00,103.57,4,Yes,0.00,103.57,4
empty-16-16-random-24.scen,14,Yes,0.00,114.98,4,Yes,0.00,114.98,4
empty-16-16-random-24.scen,15,Yes,0.00,121.40,4,Yes,0.00,121.40,4
empty-16-16-random-24.scen,16,Yes,0.00,126.23,4,Yes,0.01,126.23,4
empty-16-16-random-24.scen,17,Yes,0.00,130.05,4,Yes,0.01,130.05,4
empty-16-16-random-24.scen,18,Yes,0.00,142.95,5,Yes,0.01,142.95,5
empty-16-16-random-24.scen,19,Yes,0.00,160.51,5,Yes,0.01,160.51,5
empty-16-16-random-24.scen,20,Yes,0.01,174.92,6,Yes,0.01,174.92,5
empty-16-16-random-24.scen,21,Yes,0.01,182.99,6,Yes,0.01,182.99,5
empty-16-16-random-24.scen,22,Yes,0.01,194.41,6,Yes,0.01,194.41,5
empty-16-16-random-24.scen,23,Yes,28.26,208.99,5190,Yes,0.17,208.99,72
empty-16-16-random-24.scen,24,No,30.06,0.00,5353,Yes,0.65,213.82,246
empty-16-16-random-24.scen,25,No,0,0,0,Yes,0.70,221.48,252
empty-16-16-random-24.scen,26,No,0,0,0,Yes,16.84,232.55,4396
empty-16-16-random-24.scen,27,No,0,0,0,No,30.10,0.00,6310
empty-16-16-random-25.scen,1,Yes,0.00,9.41,1,Yes,0.00,9.41,1
empty-16-16-random-25.scen,2,Yes,0.00,14.66,1,Yes,0.00,14.66,1
empty-16-16-random-25.scen,3,Yes,0.00,24.31,1,Yes,0.00,24.31,1
empty-16-16-random-25.scen,4,Yes,0.00,38.80,1,Yes,0.00,38.80,1
empty-16-16-random-25.scen,5,Yes,0.00,40.80,1,Yes,0.00,40.80,1
empty-16-16-random-25.scen,6,Yes,0.00,47.46,1,Yes,0.00,47.46,1
empty-16-16-random-25.scen,7,Yes,0.00,56.87,1,Yes,0.00,56.87,1
empty-16-16-random-25.scen,8,Yes,0.00,63.53,1,Yes,0.00,63.53,1
empty-16-16-random-25.scen,9,Yes,0.00,79.01,1,Yes,0.00,79.01,1
empty-16-16-random-25.scen,10,Yes,0.00,90.25,1,Yes,0.00,90.25,1
empty-16-16-random-25.scen,11,Yes,0.00,107.15,1,Yes,0.00,107.15,1
empty-16-16-random-25.scen,12,Yes,0.00,114.81,2,Yes,0.00,114.81,2
empty-16-16-random-25.scen,13,Yes,0.00,127.47,2,Yes,0.00,127.47,2
empty-16-16-random-25.scen,14,Yes,0.00,135.71,2,Yes,0.00,135.71,2
empty-16-16-random-25.scen,15,Yes,0.00,145.61,2,Yes,0.00,145.61,2
empty-16-16-random-25.scen,16,Yes,0.00,157.92,2,Yes,0.00,157.92,2
empty-16-16-random-25.scen,17,Yes,0.00,160.34,2,Yes,0.00,160.34,2
empty-16-16-random-25.scen,18,Yes,0.01,175.92,5,Yes,0.01,175.92,6
empty-16-16-random-25.scen,19,Yes,0.01,185.41,5,Yes,0.01,185.41,6
empty-16-16-random-25.scen,20,Yes,0.01,195.89,5,Yes,0.01,195.89,6
empty-16-16-random-25.scen,21,Yes,3.09,208.97,775,Yes,0.14,208.97,71
empty-16-16-random-25.scen,22,Yes,3.24,212.38,776,Yes,0.20,212.38,92
empty-16-16-random-25.scen,23,Yes,3.65,225.21,872,Yes,0.28,225.21,118
empty-16-16-random-25.scen,24,Yes,3.92,232.87,873,Yes,0.81,232.87,298
empty-16-16-random-25.scen,25,Yes,4.12,246.69,883,Yes,3.27,246.69,960
empty-16-16-random-25.scen,26,Yes,4.39,251.94,884,Yes,7.72,251.94,1920
empty-16-16-random-25.scen,27,Yes,4.59,257.18,885,Yes,8.32,257.18,1968
empty-16-16-random-25.scen,28,Yes,4.76,266.25,885,Yes,8.79,266.25,1968
empty-16-16-random-25.scen,29,Yes,11.35,274.25,1875,Yes,13.42,274.25,2613
empty-16-16-random-25.scen,30,No,30.05,0.00,3204,No,30.07,0.00,4113

Overall Comparison:
Agents,CBS Success Rate,CBS Avg Runtime,CBS Avg Nodes,JPSCBS Success Rate,JPSCBS Avg Runtime,JPSCBS Avg Nodes
1,100.00%,0.00,1.00,100.00%,0.00,1.00
2,100.00%,0.00,1.04,100.00%,0.00,1.04
3,100.00%,0.00,1.08,100.00%,0.00,1.08
4,100.00%,0.03,21.58,100.00%,0.00,1.52
5,100.00%,0.03,21.82,100.00%,0.00,1.68
6,100.00%,0.04,22.38,100.00%,0.00,1.84
7,100.00%,0.04,22.48,100.00%,0.00,1.94
8,100.00%,0.04,22.72,100.00%,0.00,2.14
9,100.00%,0.05,24.18,100.00%,0.00,2.44
10,100.00%,0.05,24.96,100.00%,0.00,3.82
11,98.00%,0.06,26.59,100.00%,0.00,5.00
12,98.00%,0.10,42.37,100.00%,0.01,7.37
13,98.00%,0.11,43.35,100.00%,0.01,7.76
14,96.00%,0.38,150.54,98.00%,0.03,18.31
15,94.00%,0.35,136.17,98.00%,0.01,10.06
16,92.00%,0.07,35.87,98.00%,0.01,9.04
17,90.00%,0.18,66.96,96.00%,0.02,14.11
18,88.00%,0.20,68.95,96.00%,0.03,15.57
19,86.00%,0.15,51.51,94.00%,0.02,10.21
20,86.00%,0.20,64.26,94.00%,0.02,12.44
21,82.00%,0.19,62.17,92.00%,0.08,36.29
22,80.00%,0.25,75.12,92.00%,0.11,44.98
23,78.00%,1.17,246.67,92.00%,0.23,80.74
24,72.00%,0.54,131.83,92.00%,0.30,97.86
25,70.00%,1.00,215.03,86.00%,0.64,193.82
26,66.00%,1.06,230.16,82.00%,0.64,184.31
27,62.00%,1.11,236.17,72.00%,1.18,302.63
28,58.00%,1.17,227.39,68.00%,1.23,288.68
29,54.00%,1.97,321.69,60.00%,2.06,425.54
30,44.00%,1.74,265.50,52.00%,1.84,394.32
31,42.00%,2.09,323.14,52.00%,2.75,533.67
32,40.00%,0.74,124.25,48.00%,2.70,487.75
33,34.00%,1.68,247.25,40.00%,1.74,319.06
34,34.00%,1.78,250.88,38.00%,2.46,417.56
35,32.00%,2.11,291.25,38.00%,3.68,528.56
36,30.00%,2.44,321.14,34.00%,3.45,491.86
37,28.00%,2.60,310.15,30.00%,3.72,524.38
38,26.00%,4.26,481.08,26.00%,5.54,715.33
39,18.00%,0.79,94.00,20.00%,2.62,310.38
40,16.00%,1.13,128.14,18.00%,6.29,649.43
41,12.00%,0.18,36.40,14.00%,6.26,633.00
42,10.00%,0.17,30.50,12.00%,0.54,68.50
43,6.00%,0.14,29.00,6.00%,0.57,70.50
44,4.00%,0.16,32.00,6.00%,1.90,204.00
45,4.00%,0.17,33.00,2.00%,1.09,118.00
46,4.00%,0.17,33.00,2.00%,0.26,28.00
47,4.00%,0.18,34.00,2.00%,28.96,2084.00
48,4.00%,0.27,38.00,2.00%,1.31,125.00
49,4.00%,0.00,0.00,0.00%,0.00,0.00
50,2.00%,0.00,0.00,0.00%,0.00,0.00
51,2.00%,0.00,0.00,0.00%,0.00,0.00
52,0.00%,0.00,0.00,0.00%,0.00,0.00
