Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Boston_0_256-random-12.scen,55,No,0,0,0,Yes,1.10,8994.67,7
Boston_0_256-random-12.scen,56,No,0,0,0,Yes,1.07,9081.58,7
Boston_0_256-random-12.scen,57,No,0,0,0,Yes,1.10,9218.89,7
Boston_0_256-random-12.scen,58,No,0,0,0,Yes,1.14,9405.92,7
Boston_0_256-random-12.scen,59,No,0,0,0,Yes,1.15,9578.50,7
Boston_0_256-random-12.scen,60,No,0,0,0,Yes,1.21,9851.50,7
Boston_0_256-random-12.scen,61,No,0,0,0,Yes,1.37,10058.85,8
Boston_0_256-random-12.scen,62,No,0,0,0,Yes,1.40,10241.69,8
Boston_0_256-random-12.scen,63,No,0,0,0,Yes,1.68,10475.14,9
Boston_0_256-random-12.scen,64,No,0,0,0,Yes,1.63,10568.76,9
Boston_0_256-random-12.scen,65,No,0,0,0,Yes,1.64,10717.17,9
Boston_0_256-random-12.scen,66,No,0,0,0,Yes,1.64,10904.21,9
Boston_0_256-random-12.scen,67,No,0,0,0,Yes,1.68,10955.94,9
Boston_0_256-random-12.scen,68,No,0,0,0,Yes,1.94,11233.67,10
Boston_0_256-random-12.scen,69,No,0,0,0,Yes,2.07,11483.97,10
Boston_0_256-random-12.scen,70,No,0,0,0,Yes,2.10,11558.64,10
Boston_0_256-random-12.scen,71,No,0,0,0,No,30.11,0.00,132
Boston_0_256-random-13.scen,1,Yes,0.16,194.74,1,Yes,0.01,194.74,1
Boston_0_256-random-13.scen,2,Yes,0.18,311.31,1,Yes,0.01,311.31,1
Boston_0_256-random-13.scen,3,Yes,0.21,485.58,1,Yes,0.02,485.58,1
Boston_0_256-random-13.scen,4,Yes,0.28,689.58,1,Yes,0.04,689.58,1
Boston_0_256-random-13.scen,5,Yes,0.29,806.85,1,Yes,0.05,806.85,1
Boston_0_256-random-13.scen,6,Yes,0.42,1044.02,1,Yes,0.10,1044.02,1
Boston_0_256-random-13.scen,7,Yes,0.46,1246.62,1,Yes,0.11,1246.62,1
Boston_0_256-random-13.scen,8,Yes,0.46,1275.69,1,Yes,0.12,1275.69,1
Boston_0_256-random-13.scen,9,Yes,0.47,1355.22,1,Yes,0.12,1355.22,1
Boston_0_256-random-13.scen,10,Yes,0.56,1540.83,1,Yes,0.14,1540.83,1
Boston_0_256-random-13.scen,11,Yes,0.48,1624.23,1,Yes,0.14,1624.23,1
Boston_0_256-random-13.scen,12,Yes,0.52,1805.11,1,Yes,0.15,1805.11,1
Boston_0_256-random-13.scen,13,Yes,0.53,1946.03,1,Yes,0.15,1946.03,1
Boston_0_256-random-13.scen,14,Yes,0.73,2202.92,1,Yes,0.26,2202.92,1
Boston_0_256-random-13.scen,15,Yes,0.76,2281.98,1,Yes,0.26,2281.98,1
Boston_0_256-random-13.scen,16,Yes,0.77,2382.79,1,Yes,0.28,2382.79,1
Boston_0_256-random-13.scen,17,Yes,0.77,2561.14,1,Yes,0.29,2561.14,1
Boston_0_256-random-13.scen,18,Yes,0.77,2793.12,1,Yes,0.29,2793.12,1
Boston_0_256-random-13.scen,19,Yes,0.79,2903.44,1,Yes,0.31,2903.44,1
Boston_0_256-random-13.scen,20,Yes,0.79,2949.68,1,Yes,0.32,2949.68,1
Boston_0_256-random-13.scen,21,Yes,0.83,3145.57,1,Yes,0.32,3145.57,1
Boston_0_256-random-13.scen,22,Yes,0.86,3287.44,1,Yes,0.30,3287.44,1
Boston_0_256-random-13.scen,23,Yes,0.93,3467.09,1,Yes,0.31,3467.09,1
Boston_0_256-random-13.scen,24,Yes,1.01,3688.58,1,Yes,0.32,3688.58,1
Boston_0_256-random-13.scen,25,Yes,0.99,3862.09,1,Yes,0.34,3862.09,1
Boston_0_256-random-13.scen,26,Yes,1.13,4154.55,1,Yes,0.42,4154.55,1
Boston_0_256-random-13.scen,27,Yes,1.15,4208.25,1,Yes,0.42,4208.25,1
Boston_0_256-random-13.scen,28,Yes,1.19,4315.51,1,Yes,0.43,4315.51,1
Boston_0_256-random-13.scen,29,Yes,1.17,4513.99,1,Yes,0.43,4513.99,1
Boston_0_256-random-13.scen,30,Yes,1.29,4747.51,1,Yes,0.48,4747.51,1
Boston_0_256-random-13.scen,31,Yes,1.29,4842.02,1,Yes,0.46,4842.02,1
Boston_0_256-random-13.scen,32,Yes,1.32,5049.77,1,Yes,0.47,5049.77,1
Boston_0_256-random-13.scen,33,Yes,1.41,5224.10,1,Yes,0.49,5224.10,1
Boston_0_256-random-13.scen,34,Yes,1.37,5371.99,1,Yes,0.48,5371.99,1
Boston_0_256-random-13.scen,35,No,61.46,0.00,1,Yes,0.51,5651.03,1
Boston_0_256-random-13.scen,36,No,0,0,0,Yes,0.51,5773.44,1
Boston_0_256-random-13.scen,37,No,0,0,0,Yes,0.58,5949.69,2
Boston_0_256-random-13.scen,38,No,0,0,0,Yes,0.61,6232.55,2
Boston_0_256-random-13.scen,39,No,0,0,0,Yes,0.61,6328.85,2
Boston_0_256-random-13.scen,40,No,0,0,0,Yes,0.62,6483.23,2
Boston_0_256-random-13.scen,41,No,0,0,0,Yes,3.25,6774.92,8
Boston_0_256-random-13.scen,42,No,0,0,0,Yes,3.08,6873.63,8
Boston_0_256-random-13.scen,43,No,0,0,0,Yes,3.08,6939.20,8
Boston_0_256-random-13.scen,44,No,0,0,0,Yes,3.19,7133.48,8
Boston_0_256-random-13.scen,45,No,0,0,0,Yes,3.18,7194.18,8
Boston_0_256-random-13.scen,46,No,0,0,0,Yes,17.67,7340.17,48
Boston_0_256-random-13.scen,47,No,0,0,0,Yes,18.16,7406.53,48
Boston_0_256-random-13.scen,48,No,0,0,0,Yes,17.24,7581.14,48
Boston_0_256-random-13.scen,49,No,0,0,0,Yes,17.45,7647.71,48
Boston_0_256-random-13.scen,50,No,0,0,0,Yes,17.64,7695.16,48
Boston_0_256-random-13.scen,51,No,0,0,0,Yes,26.80,7847.85,72
Boston_0_256-random-13.scen,52,No,0,0,0,Yes,26.96,8008.73,72
Boston_0_256-random-13.scen,53,No,0,0,0,No,30.07,0.00,195
Boston_0_256-random-14.scen,1,Yes,0.00,128.97,1,Yes,0.01,128.97,1
Boston_0_256-random-14.scen,2,Yes,0.01,185.32,1,Yes,0.01,185.32,1
Boston_0_256-random-14.scen,3,Yes,0.10,420.11,1,Yes,0.05,420.11,1
Boston_0_256-random-14.scen,4,Yes,0.15,567.41,1,Yes,0.06,567.41,1
Boston_0_256-random-14.scen,5,Yes,0.16,650.15,1,Yes,0.07,650.15,1
Boston_0_256-random-14.scen,6,Yes,0.18,754.38,1,Yes,0.08,754.38,1
Boston_0_256-random-14.scen,7,Yes,0.17,809.83,1,Yes,0.08,809.83,1
Boston_0_256-random-14.scen,8,Yes,0.22,970.83,1,Yes,0.11,970.83,1
Boston_0_256-random-14.scen,9,Yes,0.29,1177.92,1,Yes,0.13,1177.92,1
Boston_0_256-random-14.scen,10,Yes,0.30,1246.79,1,Yes,0.13,1246.79,1
Boston_0_256-random-14.scen,11,Yes,10.30,1410.76,2,Yes,0.13,1410.76,1
Boston_0_256-random-14.scen,12,Yes,10.44,1681.45,2,Yes,0.15,1681.45,1
Boston_0_256-random-14.scen,13,Yes,10.39,1753.88,2,Yes,0.15,1753.88,1
Boston_0_256-random-14.scen,14,Yes,10.53,1918.53,2,Yes,0.18,1918.53,1
Boston_0_256-random-14.scen,15,Yes,10.40,2116.65,2,Yes,0.18,2116.65,1
Boston_0_256-random-14.scen,16,Yes,10.47,2222.53,2,Yes,0.20,2222.53,1
Boston_0_256-random-14.scen,17,Yes,10.48,2335.59,2,Yes,0.19,2335.59,1
Boston_0_256-random-14.scen,18,Yes,10.53,2622.65,2,Yes,0.21,2622.65,1
Boston_0_256-random-14.scen,19,Yes,10.43,2697.63,2,Yes,0.21,2697.63,1
Boston_0_256-random-14.scen,20,Yes,10.65,2965.75,2,Yes,0.31,2965.75,1
Boston_0_256-random-14.scen,21,Yes,10.62,3167.59,2,Yes,0.29,3167.59,1
Boston_0_256-random-14.scen,22,Yes,10.66,3196.73,2,Yes,0.31,3196.73,1
Boston_0_256-random-14.scen,23,Yes,10.78,3319.76,2,Yes,0.30,3319.76,1
Boston_0_256-random-14.scen,24,Yes,10.88,3529.82,2,Yes,0.33,3529.82,1
Boston_0_256-random-14.scen,25,Yes,10.88,3618.35,2,Yes,0.33,3618.35,1
Boston_0_256-random-14.scen,26,Yes,10.99,3741.00,2,Yes,0.33,3741.00,1
Boston_0_256-random-14.scen,27,Yes,10.96,3887.43,2,Yes,0.34,3887.43,1
Boston_0_256-random-14.scen,28,Yes,10.90,3936.95,2,Yes,0.34,3936.95,1
Boston_0_256-random-14.scen,29,Yes,10.85,4039.21,2,Yes,0.34,4039.21,1
Boston_0_256-random-14.scen,30,Yes,10.97,4111.15,2,Yes,0.35,4111.15,1
Boston_0_256-random-14.scen,31,Yes,10.95,4305.10,2,Yes,0.38,4305.10,2
Boston_0_256-random-14.scen,32,Yes,10.99,4472.28,2,Yes,0.38,4472.28,2
Boston_0_256-random-14.scen,33,Yes,11.08,4680.30,2,Yes,0.40,4680.30,2
Boston_0_256-random-14.scen,34,Yes,11.07,4970.96,2,Yes,0.43,4970.96,2
Boston_0_256-random-14.scen,35,Yes,11.20,5202.41,2,Yes,0.48,5202.41,2
Boston_0_256-random-14.scen,36,Yes,11.35,5369.75,2,Yes,0.48,5369.75,2
Boston_0_256-random-14.scen,37,Yes,11.36,5541.43,2,Yes,0.49,5541.43,2
Boston_0_256-random-14.scen,38,No,47.87,0.00,5,Yes,0.51,5705.07,2
Boston_0_256-random-14.scen,39,No,0,0,0,Yes,0.53,5944.37,2
Boston_0_256-random-14.scen,40,No,0,0,0,Yes,0.55,6150.87,2
Boston_0_256-random-14.scen,41,No,0,0,0,Yes,0.56,6308.23,2
Boston_0_256-random-14.scen,42,No,0,0,0,Yes,0.56,6383.63,2
Boston_0_256-random-14.scen,43,No,0,0,0,Yes,0.64,6641.31,3
Boston_0_256-random-14.scen,44,No,0,0,0,Yes,0.68,6789.09,3
Boston_0_256-random-14.scen,45,No,0,0,0,No,30.08,0.00,255
Boston_0_256-random-15.scen,1,Yes,0.01,121.20,1,Yes,0.01,121.20,1
Boston_0_256-random-15.scen,2,Yes,0.05,421.88,1,Yes,0.02,421.88,1
Boston_0_256-random-15.scen,3,Yes,0.06,534.62,1,Yes,0.03,534.62,1
Boston_0_256-random-15.scen,4,Yes,0.09,733.21,1,Yes,0.04,733.21,1
Boston_0_256-random-15.scen,5,Yes,0.09,821.43,1,Yes,0.04,821.43,1
Boston_0_256-random-15.scen,6,Yes,0.12,1109.05,1,Yes,0.06,1109.05,1
Boston_0_256-random-15.scen,7,Yes,0.27,1313.50,2,Yes,0.09,1313.50,2
Boston_0_256-random-15.scen,8,Yes,0.32,1555.35,2,Yes,0.12,1555.35,2
Boston_0_256-random-15.scen,9,Yes,0.35,1736.38,2,Yes,0.13,1736.38,2
Boston_0_256-random-15.scen,10,Yes,0.35,1770.87,2,Yes,0.13,1770.87,2
Boston_0_256-random-15.scen,11,Yes,0.38,1820.42,2,Yes,0.13,1820.42,2
Boston_0_256-random-15.scen,12,Yes,0.42,1947.21,2,Yes,0.14,1947.21,2
Boston_0_256-random-15.scen,13,Yes,0.49,2123.30,2,Yes,0.15,2123.30,2
Boston_0_256-random-15.scen,14,Yes,0.50,2286.21,2,Yes,0.15,2286.21,2
Boston_0_256-random-15.scen,15,Yes,0.50,2345.74,2,Yes,0.15,2345.74,2
Boston_0_256-random-15.scen,16,Yes,0.51,2491.59,2,Yes,0.16,2491.59,2
Boston_0_256-random-15.scen,17,Yes,18.85,2659.13,3,Yes,0.18,2659.13,3
Boston_0_256-random-15.scen,18,Yes,18.89,2759.01,3,Yes,0.19,2759.01,3
Boston_0_256-random-15.scen,19,Yes,19.12,3020.09,3,Yes,0.20,3020.09,3
Boston_0_256-random-15.scen,20,No,39.21,0.00,4,Yes,0.25,3196.96,3
Boston_0_256-random-15.scen,21,No,0,0,0,Yes,0.25,3228.10,3
Boston_0_256-random-15.scen,22,No,0,0,0,Yes,0.27,3436.27,3
Boston_0_256-random-15.scen,23,No,0,0,0,Yes,0.28,3536.63,3
Boston_0_256-random-15.scen,24,No,0,0,0,Yes,0.29,3675.00,3
Boston_0_256-random-15.scen,25,No,0,0,0,No,30.03,0.00,495
Boston_0_256-random-16.scen,1,Yes,0.04,174.89,1,Yes,0.02,174.89,1
Boston_0_256-random-16.scen,2,Yes,0.08,288.39,1,Yes,0.03,288.39,1
Boston_0_256-random-16.scen,3,Yes,0.16,630.38,1,Yes,0.08,630.38,1
Boston_0_256-random-16.scen,4,Yes,0.16,708.83,1,Yes,0.08,708.83,1
Boston_0_256-random-16.scen,5,Yes,0.22,906.34,1,Yes,0.11,906.34,2
Boston_0_256-random-16.scen,6,Yes,0.31,1145.01,1,Yes,0.13,1145.01,2
Boston_0_256-random-16.scen,7,Yes,0.38,1261.34,1,Yes,0.14,1261.34,2
Boston_0_256-random-16.scen,8,Yes,0.49,1499.10,1,Yes,0.20,1499.10,2
Boston_0_256-random-16.scen,9,Yes,0.53,1671.30,1,Yes,0.24,1671.30,2
Boston_0_256-random-16.scen,10,No,60.79,0.00,1,Yes,0.84,1964.70,4
Boston_0_256-random-16.scen,11,No,0,0,0,Yes,1.40,2076.69,8
Boston_0_256-random-16.scen,12,No,0,0,0,Yes,1.57,2154.09,8
Boston_0_256-random-16.scen,13,No,0,0,0,Yes,1.52,2316.87,8
Boston_0_256-random-16.scen,14,No,0,0,0,Yes,1.42,2456.68,8
Boston_0_256-random-16.scen,15,No,0,0,0,Yes,1.41,2559.52,8
Boston_0_256-random-16.scen,16,No,0,0,0,Yes,2.85,2861.41,16
Boston_0_256-random-16.scen,17,No,0,0,0,Yes,2.88,3050.85,16
Boston_0_256-random-16.scen,18,No,0,0,0,Yes,2.99,3117.41,16
Boston_0_256-random-16.scen,19,No,0,0,0,Yes,13.74,3358.92,82
Boston_0_256-random-16.scen,20,No,0,0,0,Yes,14.40,3527.94,82
Boston_0_256-random-16.scen,21,No,0,0,0,Yes,15.80,3601.27,82
Boston_0_256-random-16.scen,22,No,0,0,0,Yes,14.19,3797.52,82
Boston_0_256-random-16.scen,23,No,0,0,0,Yes,14.18,3924.47,82
Boston_0_256-random-16.scen,24,No,0,0,0,Yes,14.52,4174.92,82
Boston_0_256-random-16.scen,25,No,0,0,0,Yes,14.72,4279.16,82
Boston_0_256-random-16.scen,26,No,0,0,0,Yes,14.79,4509.32,82
Boston_0_256-random-16.scen,27,No,0,0,0,Yes,15.04,4660.28,82
Boston_0_256-random-16.scen,28,No,0,0,0,Yes,15.26,4782.99,82
Boston_0_256-random-16.scen,29,No,0,0,0,Yes,15.50,4953.46,82
Boston_0_256-random-16.scen,30,No,0,0,0,Yes,15.71,5150.04,82
Boston_0_256-random-16.scen,31,No,0,0,0,Yes,15.87,5288.88,82
Boston_0_256-random-16.scen,32,No,0,0,0,Yes,15.97,5394.45,82
Boston_0_256-random-16.scen,33,No,0,0,0,Yes,16.30,5527.24,82
Boston_0_256-random-16.scen,34,No,0,0,0,Yes,16.44,5664.52,82
Boston_0_256-random-16.scen,35,No,0,0,0,Yes,16.53,5783.95,82
Boston_0_256-random-16.scen,36,No,0,0,0,Yes,16.86,5822.51,82
Boston_0_256-random-16.scen,37,No,0,0,0,Yes,17.04,6068.04,82
Boston_0_256-random-16.scen,38,No,0,0,0,Yes,17.28,6232.20,82
Boston_0_256-random-16.scen,39,No,0,0,0,Yes,11.28,6473.76,72
Boston_0_256-random-16.scen,40,No,0,0,0,Yes,11.37,6662.41,72
Boston_0_256-random-16.scen,41,No,0,0,0,Yes,11.74,6797.57,72
Boston_0_256-random-16.scen,42,No,0,0,0,Yes,11.73,6920.42,72
Boston_0_256-random-16.scen,43,No,0,0,0,Yes,12.02,7113.10,72
Boston_0_256-random-16.scen,44,No,0,0,0,Yes,12.25,7151.38,72
Boston_0_256-random-16.scen,45,No,0,0,0,Yes,12.43,7269.58,72
Boston_0_256-random-16.scen,46,No,0,0,0,Yes,12.76,7439.06,72
Boston_0_256-random-16.scen,47,No,0,0,0,Yes,13.04,7686.71,72
Boston_0_256-random-16.scen,48,No,0,0,0,Yes,13.26,7706.61,72
Boston_0_256-random-16.scen,49,No,0,0,0,Yes,13.44,7833.79,72
Boston_0_256-random-16.scen,50,No,0,0,0,Yes,13.50,7908.84,72
Boston_0_256-random-16.scen,51,No,0,0,0,Yes,13.60,7980.24,72
Boston_0_256-random-16.scen,52,No,0,0,0,Yes,14.24,8182.29,72
Boston_0_256-random-16.scen,53,No,0,0,0,Yes,14.32,8250.40,72
Boston_0_256-random-16.scen,54,No,0,0,0,Yes,17.94,8448.72,92
Boston_0_256-random-16.scen,55,No,0,0,0,No,30.05,0.00,141
Boston_0_256-random-17.scen,1,Yes,0.07,276.79,1,Yes,0.06,276.79,1
Boston_0_256-random-17.scen,2,Yes,0.07,453.91,1,Yes,0.06,453.91,1
Boston_0_256-random-17.scen,3,Yes,0.08,628.89,1,Yes,0.06,628.89,1
Boston_0_256-random-17.scen,4,Yes,0.07,654.86,1,Yes,0.07,654.86,1
Boston_0_256-random-17.scen,5,Yes,0.07,725.53,1,Yes,0.07,725.53,1
Boston_0_256-random-17.scen,6,Yes,0.08,823.48,1,Yes,0.07,823.48,1
Boston_0_256-random-17.scen,7,Yes,0.13,1035.65,2,Yes,0.08,1035.65,1
Boston_0_256-random-17.scen,8,Yes,0.13,1117.73,2,Yes,0.09,1117.73,1
Boston_0_256-random-17.scen,9,Yes,0.18,1283.27,2,Yes,0.10,1283.27,1
Boston_0_256-random-17.scen,10,Yes,4.86,1514.58,3,Yes,0.14,1514.58,1
Boston_0_256-random-17.scen,11,Yes,4.73,1624.26,3,Yes,0.14,1624.26,1
Boston_0_256-random-17.scen,12,Yes,4.99,1666.64,3,Yes,0.14,1666.64,1
Boston_0_256-random-17.scen,13,Yes,4.93,1826.44,3,Yes,0.15,1826.44,1
Boston_0_256-random-17.scen,14,Yes,4.78,1885.03,3,Yes,0.16,1885.03,1
Boston_0_256-random-17.scen,15,Yes,4.90,1932.49,3,Yes,0.15,1932.49,1
Boston_0_256-random-17.scen,16,Yes,4.75,2024.13,3,Yes,0.16,2024.13,1
Boston_0_256-random-17.scen,17,Yes,4.96,2180.64,3,Yes,0.17,2180.64,1
Boston_0_256-random-17.scen,18,Yes,4.82,2339.63,3,Yes,0.16,2339.63,1
Boston_0_256-random-17.scen,19,Yes,5.02,2521.26,3,Yes,0.19,2521.26,1
Boston_0_256-random-17.scen,20,Yes,5.00,2706.31,3,Yes,0.20,2706.31,1
Boston_0_256-random-17.scen,21,Yes,5.17,2759.15,3,Yes,0.20,2759.15,1
Boston_0_256-random-17.scen,22,Yes,9.85,2971.98,4,Yes,0.24,2971.98,2
Boston_0_256-random-17.scen,23,Yes,9.98,3129.14,4,Yes,0.24,3129.14,2
Boston_0_256-random-17.scen,24,Yes,9.95,3301.82,4,Yes,0.25,3301.82,2
Boston_0_256-random-17.scen,25,Yes,10.02,3495.27,4,Yes,0.27,3495.27,2
Boston_0_256-random-17.scen,26,Yes,9.98,3707.78,4,Yes,0.29,3707.78,2
Boston_0_256-random-17.scen,27,Yes,10.00,3833.52,4,Yes,0.28,3833.52,2
Boston_0_256-random-17.scen,28,Yes,10.05,3977.27,4,Yes,0.29,3977.27,2
Boston_0_256-random-17.scen,29,Yes,10.04,4032.11,4,Yes,0.29,4032.11,2
Boston_0_256-random-17.scen,30,Yes,10.04,4241.59,4,Yes,0.31,4241.59,2
Boston_0_256-random-17.scen,31,Yes,10.21,4484.94,4,Yes,0.38,4484.94,2
Boston_0_256-random-17.scen,32,Yes,10.45,4733.29,4,Yes,0.55,4733.29,2
Boston_0_256-random-17.scen,33,Yes,10.51,4961.01,5,Yes,0.64,4961.01,3
Boston_0_256-random-17.scen,34,Yes,10.62,5030.98,5,Yes,0.65,5030.98,3
Boston_0_256-random-17.scen,35,Yes,10.53,5104.62,5,Yes,0.62,5104.62,3
Boston_0_256-random-17.scen,36,Yes,10.66,5148.52,6,Yes,0.66,5148.52,4
Boston_0_256-random-17.scen,37,Yes,10.70,5238.46,6,Yes,0.66,5238.46,4
Boston_0_256-random-17.scen,38,Yes,10.62,5364.44,6,Yes,0.67,5364.44,4
Boston_0_256-random-17.scen,39,Yes,10.67,5514.58,6,Yes,0.69,5514.58,4
Boston_0_256-random-17.scen,40,Yes,10.77,5694.82,6,Yes,0.72,5694.82,4
Boston_0_256-random-17.scen,41,Yes,10.85,5902.31,6,Yes,0.76,5902.31,4
Boston_0_256-random-17.scen,42,Yes,10.91,6013.16,6,Yes,0.76,6013.16,4
Boston_0_256-random-17.scen,43,Yes,11.01,6280.43,6,Yes,0.92,6280.43,4
Boston_0_256-random-17.scen,44,Yes,11.24,6542.53,6,Yes,0.96,6542.53,4
Boston_0_256-random-17.scen,45,Yes,11.22,6661.24,6,Yes,0.97,6661.24,4
Boston_0_256-random-17.scen,46,Yes,11.19,6823.66,6,Yes,0.98,6823.66,4
Boston_0_256-random-17.scen,47,Yes,11.38,6900.19,6,Yes,1.02,6900.19,4
Boston_0_256-random-17.scen,48,Yes,11.43,7016.41,6,Yes,1.07,7016.41,4
Boston_0_256-random-17.scen,49,Yes,11.38,7163.44,6,Yes,1.03,7163.44,4
Boston_0_256-random-17.scen,50,Yes,11.36,7262.79,6,Yes,1.02,7262.79,4
Boston_0_256-random-17.scen,51,Yes,11.40,7413.23,6,Yes,1.05,7413.23,4
Boston_0_256-random-17.scen,52,Yes,11.35,7485.03,6,Yes,1.03,7485.03,4
Boston_0_256-random-17.scen,53,No,44.32,0.00,4,Yes,4.62,7635.20,46
Boston_0_256-random-17.scen,54,No,0,0,0,Yes,5.07,7830.78,46
Boston_0_256-random-17.scen,55,No,0,0,0,Yes,4.92,7908.93,46
Boston_0_256-random-17.scen,56,No,0,0,0,Yes,5.22,8139.18,46
Boston_0_256-random-17.scen,57,No,0,0,0,Yes,5.33,8201.95,46
Boston_0_256-random-17.scen,58,No,0,0,0,Yes,5.51,8408.48,46
Boston_0_256-random-17.scen,59,No,0,0,0,Yes,5.52,8504.27,46
Boston_0_256-random-17.scen,60,No,0,0,0,Yes,5.80,8688.89,46
Boston_0_256-random-17.scen,61,No,0,0,0,Yes,6.06,8943.27,46
Boston_0_256-random-17.scen,62,No,0,0,0,Yes,6.32,9083.88,46
Boston_0_256-random-17.scen,63,No,0,0,0,Yes,6.11,9224.00,46
Boston_0_256-random-17.scen,64,No,0,0,0,Yes,6.68,9356.84,46
Boston_0_256-random-17.scen,65,No,0,0,0,Yes,6.94,9551.66,46
Boston_0_256-random-17.scen,66,No,0,0,0,Yes,7.30,9859.60,46
Boston_0_256-random-17.scen,67,No,0,0,0,Yes,7.60,10071.01,46
Boston_0_256-random-17.scen,68,No,0,0,0,Yes,7.15,10164.81,46
Boston_0_256-random-17.scen,69,No,0,0,0,Yes,7.63,10275.30,46
Boston_0_256-random-17.scen,70,No,0,0,0,Yes,7.93,10561.83,46
Boston_0_256-random-17.scen,71,No,0,0,0,Yes,8.32,10781.92,46
Boston_0_256-random-17.scen,72,No,0,0,0,Yes,8.44,10885.95,46
Boston_0_256-random-17.scen,73,No,0,0,0,Yes,8.76,11163.16,46
Boston_0_256-random-17.scen,74,No,0,0,0,Yes,9.13,11298.14,46
Boston_0_256-random-17.scen,75,No,0,0,0,Yes,9.34,11546.96,46
Boston_0_256-random-17.scen,76,No,0,0,0,Yes,9.44,11581.34,46
Boston_0_256-random-17.scen,77,No,0,0,0,Yes,9.71,11694.15,46
Boston_0_256-random-17.scen,78,No,0,0,0,Yes,9.96,11960.33,46
Boston_0_256-random-17.scen,79,No,0,0,0,Yes,10.15,12087.40,46
Boston_0_256-random-17.scen,80,No,0,0,0,Yes,10.35,12203.59,46
Boston_0_256-random-17.scen,81,No,0,0,0,Yes,10.33,12302.85,46
Boston_0_256-random-17.scen,82,No,0,0,0,Yes,10.81,12370.65,46
Boston_0_256-random-17.scen,83,No,0,0,0,No,30.17,0.00,125
Boston_0_256-random-18.scen,1,Yes,0.04,157.92,1,Yes,0.02,157.92,1
Boston_0_256-random-18.scen,2,Yes,0.04,251.11,1,Yes,0.02,251.11,1
Boston_0_256-random-18.scen,3,Yes,0.10,393.95,1,Yes,0.02,393.95,1
Boston_0_256-random-18.scen,4,Yes,0.39,572.68,2,Yes,0.12,572.68,2
Boston_0_256-random-18.scen,5,Yes,7.99,864.15,3,Yes,0.14,864.15,2
Boston_0_256-random-18.scen,6,Yes,7.95,998.48,3,Yes,0.15,998.48,2
Boston_0_256-random-18.scen,7,Yes,8.10,1189.44,3,Yes,0.17,1189.44,2
Boston_0_256-random-18.scen,8,Yes,7.96,1300.25,3,Yes,0.17,1300.25,2
Boston_0_256-random-18.scen,9,Yes,7.85,1347.98,3,Yes,0.17,1347.98,2
Boston_0_256-random-18.scen,10,Yes,8.03,1514.96,3,Yes,0.18,1514.96,2
Boston_0_256-random-18.scen,11,Yes,8.06,1707.62,3,Yes,0.22,1707.62,2
Boston_0_256-random-18.scen,12,Yes,8.00,1947.61,3,Yes,0.23,1947.61,2
Boston_0_256-random-18.scen,13,Yes,8.16,2162.05,3,Yes,0.25,2162.05,2
Boston_0_256-random-18.scen,14,Yes,8.16,2270.15,3,Yes,0.26,2270.15,2
Boston_0_256-random-18.scen,15,Yes,8.24,2421.94,3,Yes,0.27,2421.94,2
Boston_0_256-random-18.scen,16,No,37.80,0.00,1,Yes,0.28,2530.20,2
Boston_0_256-random-18.scen,17,No,0,0,0,Yes,0.28,2542.68,2
Boston_0_256-random-18.scen,18,No,0,0,0,Yes,0.28,2626.04,2
Boston_0_256-random-18.scen,19,No,0,0,0,Yes,0.29,2693.63,2
Boston_0_256-random-18.scen,20,No,0,0,0,Yes,0.28,2749.30,2
Boston_0_256-random-18.scen,21,No,0,0,0,Yes,0.31,2779.17,2
Boston_0_256-random-18.scen,22,No,0,0,0,Yes,0.33,2845.70,2
Boston_0_256-random-18.scen,23,No,0,0,0,Yes,0.31,2878.16,2
Boston_0_256-random-18.scen,24,No,0,0,0,Yes,0.35,3186.47,2
Boston_0_256-random-18.scen,25,No,0,0,0,Yes,0.36,3267.46,3
Boston_0_256-random-18.scen,26,No,0,0,0,Yes,0.37,3462.33,4
Boston_0_256-random-18.scen,27,No,0,0,0,Yes,0.38,3600.11,4
Boston_0_256-random-18.scen,28,No,0,0,0,Yes,0.40,3757.21,4
Boston_0_256-random-18.scen,29,No,0,0,0,Yes,0.63,4051.40,4
Boston_0_256-random-18.scen,30,No,0,0,0,Yes,0.64,4102.68,4
Boston_0_256-random-18.scen,31,No,0,0,0,Yes,0.63,4166.77,4
Boston_0_256-random-18.scen,32,No,0,0,0,Yes,0.68,4355.70,4
Boston_0_256-random-18.scen,33,No,0,0,0,Yes,0.67,4408.12,4
Boston_0_256-random-18.scen,34,No,0,0,0,Yes,0.67,4547.77,4
Boston_0_256-random-18.scen,35,No,0,0,0,No,30.05,0.00,120
Boston_0_256-random-19.scen,1,Yes,0.01,203.75,1,Yes,0.02,203.75,1
Boston_0_256-random-19.scen,2,Yes,0.01,317.22,1,Yes,0.02,317.22,1
Boston_0_256-random-19.scen,3,Yes,0.01,379.33,1,Yes,0.02,379.33,1
Boston_0_256-random-19.scen,4,Yes,0.05,622.41,1,Yes,0.04,622.41,1
Boston_0_256-random-19.scen,5,Yes,0.08,824.31,1,Yes,0.05,824.31,1
Boston_0_256-random-19.scen,6,Yes,0.10,1009.80,1,Yes,0.06,1009.80,1
