Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-2-even-19.scen,13,Yes,0.50,2990.33,1,Yes,2.62,2990.33,1
warehouse-20-40-10-2-2-even-19.scen,14,Yes,0.52,3028.30,1,Yes,2.63,3028.30,1
warehouse-20-40-10-2-2-even-19.scen,15,Yes,0.54,3211.92,1,Yes,2.78,3211.92,1
warehouse-20-40-10-2-2-even-19.scen,16,Yes,0.57,3363.93,1,Yes,2.79,3363.93,1
warehouse-20-40-10-2-2-even-19.scen,17,Yes,0.60,3705.37,1,Yes,2.80,3705.37,1
warehouse-20-40-10-2-2-even-19.scen,18,Yes,0.62,3999.02,1,Yes,2.89,3999.02,1
warehouse-20-40-10-2-2-even-19.scen,19,Yes,0.83,4346.07,1,Yes,3.45,4346.07,1
warehouse-20-40-10-2-2-even-19.scen,20,Yes,0.85,4714.91,1,Yes,3.69,4714.91,2
warehouse-20-40-10-2-2-even-19.scen,21,Yes,0.89,4977.81,1,Yes,3.85,4977.81,2
warehouse-20-40-10-2-2-even-19.scen,22,Yes,0.90,5065.75,1,Yes,3.79,5065.75,2
warehouse-20-40-10-2-2-even-19.scen,23,Yes,0.93,5210.15,1,Yes,3.85,5210.15,2
warehouse-20-40-10-2-2-even-19.scen,24,Yes,0.93,5424.39,1,Yes,3.96,5424.39,2
warehouse-20-40-10-2-2-even-19.scen,25,Yes,0.95,5488.95,1,Yes,3.97,5488.95,2
warehouse-20-40-10-2-2-even-19.scen,26,Yes,1.00,5509.19,1,Yes,3.92,5509.19,2
warehouse-20-40-10-2-2-even-19.scen,27,Yes,1.08,5719.53,1,Yes,4.19,5719.53,2
warehouse-20-40-10-2-2-even-19.scen,28,Yes,1.25,6047.43,1,Yes,4.68,6047.43,2
warehouse-20-40-10-2-2-even-19.scen,29,Yes,1.31,6262.06,1,Yes,4.80,6262.06,2
warehouse-20-40-10-2-2-even-19.scen,30,Yes,1.31,6389.80,1,Yes,4.82,6389.80,2
warehouse-20-40-10-2-2-even-19.scen,31,Yes,1.38,6583.58,1,Yes,5.49,6583.58,4
warehouse-20-40-10-2-2-even-19.scen,32,Yes,1.45,6632.48,1,Yes,5.49,6632.48,4
warehouse-20-40-10-2-2-even-19.scen,33,Yes,1.43,6789.15,1,Yes,5.67,6789.15,4
warehouse-20-40-10-2-2-even-19.scen,34,Yes,1.47,6940.19,1,Yes,5.74,6940.19,4
warehouse-20-40-10-2-2-even-19.scen,35,Yes,1.52,7294.47,1,Yes,5.99,7294.47,4
warehouse-20-40-10-2-2-even-19.scen,36,Yes,1.51,7320.30,1,Yes,5.93,7320.30,4
warehouse-20-40-10-2-2-even-19.scen,37,Yes,1.57,7683.28,1,Yes,6.25,7683.28,4
warehouse-20-40-10-2-2-even-19.scen,38,Yes,1.58,7712.26,1,Yes,6.21,7712.26,4
warehouse-20-40-10-2-2-even-19.scen,39,Yes,1.63,7745.91,1,Yes,6.26,7745.91,4
warehouse-20-40-10-2-2-even-19.scen,40,Yes,1.61,7749.91,1,Yes,6.39,7749.91,4
warehouse-20-40-10-2-2-even-19.scen,41,Yes,1.67,7857.51,1,Yes,6.29,7857.51,4
warehouse-20-40-10-2-2-even-19.scen,42,Yes,1.70,7916.07,1,Yes,6.42,7916.07,4
warehouse-20-40-10-2-2-even-19.scen,43,Yes,1.72,8176.74,1,Yes,6.47,8176.74,4
warehouse-20-40-10-2-2-even-19.scen,44,Yes,1.79,8405.42,1,Yes,6.73,8405.42,4
warehouse-20-40-10-2-2-even-19.scen,45,Yes,1.85,8505.80,1,Yes,6.83,8505.80,4
warehouse-20-40-10-2-2-even-19.scen,46,Yes,1.83,8564.40,1,Yes,6.89,8564.40,4
warehouse-20-40-10-2-2-even-19.scen,47,Yes,1.87,8699.28,1,Yes,6.94,8699.28,4
warehouse-20-40-10-2-2-even-19.scen,48,Yes,1.90,8938.81,1,Yes,7.08,8938.81,4
warehouse-20-40-10-2-2-even-19.scen,49,Yes,1.95,9261.75,1,Yes,7.85,9262.58,5
warehouse-20-40-10-2-2-even-19.scen,50,Yes,1.96,9370.06,1,Yes,7.95,9370.89,5
warehouse-20-40-10-2-2-even-19.scen,51,Yes,2.05,9606.22,1,Yes,8.19,9607.05,6
warehouse-20-40-10-2-2-even-19.scen,52,Yes,2.07,9809.24,1,Yes,8.46,9810.07,6
warehouse-20-40-10-2-2-even-19.scen,53,Yes,3.10,10041.74,2,Yes,8.65,10042.57,6
warehouse-20-40-10-2-2-even-19.scen,54,No,30.75,0.00,28,No,30.25,0.00,24
warehouse-20-40-10-2-2-even-20.scen,1,Yes,0.03,201.41,1,Yes,0.06,201.41,1
warehouse-20-40-10-2-2-even-20.scen,2,Yes,0.03,301.88,1,Yes,0.06,301.88,1
warehouse-20-40-10-2-2-even-20.scen,3,Yes,0.03,332.61,1,Yes,0.06,332.61,1
warehouse-20-40-10-2-2-even-20.scen,4,Yes,0.03,411.33,1,Yes,0.07,411.33,1
warehouse-20-40-10-2-2-even-20.scen,5,Yes,0.04,728.68,1,Yes,0.14,728.68,1
warehouse-20-40-10-2-2-even-20.scen,6,Yes,0.04,825.52,1,Yes,0.15,825.52,1
warehouse-20-40-10-2-2-even-20.scen,7,Yes,0.04,855.77,1,Yes,0.14,855.77,1
warehouse-20-40-10-2-2-even-20.scen,8,Yes,0.13,1037.00,1,Yes,0.21,1037.00,1
warehouse-20-40-10-2-2-even-20.scen,9,Yes,0.14,1374.17,1,Yes,0.30,1374.17,1
warehouse-20-40-10-2-2-even-20.scen,10,Yes,0.15,1617.41,1,Yes,0.30,1617.41,1
warehouse-20-40-10-2-2-even-20.scen,11,Yes,0.17,1976.43,1,Yes,0.44,1976.43,1
warehouse-20-40-10-2-2-even-20.scen,12,Yes,0.22,2240.64,1,Yes,0.59,2240.64,1
warehouse-20-40-10-2-2-even-20.scen,13,Yes,0.23,2314.48,1,Yes,0.65,2314.48,1
warehouse-20-40-10-2-2-even-20.scen,14,Yes,0.23,2382.14,1,Yes,0.59,2382.14,1
warehouse-20-40-10-2-2-even-20.scen,15,Yes,0.26,2443.59,1,Yes,0.64,2443.59,1
warehouse-20-40-10-2-2-even-20.scen,16,Yes,0.41,2748.94,1,Yes,1.09,2748.94,1
warehouse-20-40-10-2-2-even-20.scen,17,Yes,0.41,2840.30,1,Yes,1.15,2840.30,1
warehouse-20-40-10-2-2-even-20.scen,18,Yes,0.42,2850.96,1,Yes,1.12,2850.96,1
warehouse-20-40-10-2-2-even-20.scen,19,Yes,0.43,3163.58,1,Yes,1.18,3163.58,1
warehouse-20-40-10-2-2-even-20.scen,20,Yes,0.43,3208.70,1,Yes,1.15,3208.70,1
warehouse-20-40-10-2-2-even-20.scen,21,Yes,0.45,3509.91,1,Yes,1.21,3509.91,1
warehouse-20-40-10-2-2-even-20.scen,22,Yes,0.50,3727.65,1,Yes,1.27,3727.65,1
warehouse-20-40-10-2-2-even-20.scen,23,Yes,0.78,4064.94,2,Yes,1.57,4064.94,1
warehouse-20-40-10-2-2-even-20.scen,24,Yes,0.81,4156.67,2,Yes,1.58,4156.67,1
warehouse-20-40-10-2-2-even-20.scen,25,Yes,0.85,4453.84,2,Yes,1.71,4453.84,1
warehouse-20-40-10-2-2-even-20.scen,26,Yes,0.89,4766.63,2,Yes,1.73,4766.63,1
warehouse-20-40-10-2-2-even-20.scen,27,Yes,0.91,4776.46,2,Yes,1.73,4776.46,1
warehouse-20-40-10-2-2-even-20.scen,28,Yes,1.01,4869.20,2,Yes,1.77,4869.20,1
warehouse-20-40-10-2-2-even-20.scen,29,Yes,1.24,5239.85,2,Yes,2.15,5239.85,1
warehouse-20-40-10-2-2-even-20.scen,30,Yes,1.25,5361.59,2,Yes,2.18,5361.59,1
warehouse-20-40-10-2-2-even-20.scen,31,Yes,1.32,5596.89,2,Yes,2.28,5596.89,1
warehouse-20-40-10-2-2-even-20.scen,32,Yes,1.34,5661.14,2,Yes,2.30,5661.14,1
warehouse-20-40-10-2-2-even-20.scen,33,Yes,1.44,5893.02,2,Yes,2.64,5893.02,1
warehouse-20-40-10-2-2-even-20.scen,34,Yes,1.45,5956.68,2,Yes,2.65,5956.68,1
warehouse-20-40-10-2-2-even-20.scen,35,Yes,1.67,6307.77,2,Yes,3.87,6307.77,3
warehouse-20-40-10-2-2-even-20.scen,36,Yes,1.72,6654.31,2,Yes,4.04,6654.31,3
warehouse-20-40-10-2-2-even-20.scen,37,Yes,2.06,6970.44,3,Yes,4.15,6970.44,3
warehouse-20-40-10-2-2-even-20.scen,38,Yes,2.11,7097.14,3,Yes,4.16,7097.14,3
warehouse-20-40-10-2-2-even-20.scen,39,Yes,2.18,7441.11,3,Yes,4.34,7441.11,3
warehouse-20-40-10-2-2-even-20.scen,40,Yes,2.30,7639.93,3,Yes,4.59,7639.93,3
warehouse-20-40-10-2-2-even-20.scen,41,Yes,2.33,7688.24,3,Yes,4.52,7688.24,3
warehouse-20-40-10-2-2-even-20.scen,42,Yes,2.37,7782.87,3,Yes,4.59,7782.87,3
warehouse-20-40-10-2-2-even-20.scen,43,Yes,2.36,7875.36,3,Yes,4.60,7875.36,3
warehouse-20-40-10-2-2-even-20.scen,44,Yes,2.40,7983.26,3,Yes,4.63,7983.26,3
warehouse-20-40-10-2-2-even-20.scen,45,Yes,2.54,8312.21,3,Yes,4.73,8312.21,3
warehouse-20-40-10-2-2-even-20.scen,46,Yes,2.60,8448.88,3,Yes,5.22,8448.88,4
warehouse-20-40-10-2-2-even-20.scen,47,Yes,19.31,8661.97,4,Yes,6.72,8661.97,6
warehouse-20-40-10-2-2-even-20.scen,48,Yes,19.63,8907.37,4,Yes,8.13,8907.37,7
warehouse-20-40-10-2-2-even-20.scen,49,Yes,20.58,9141.37,4,Yes,8.47,9141.37,7
warehouse-20-40-10-2-2-even-20.scen,50,Yes,20.00,9500.86,4,Yes,8.85,9500.86,7
warehouse-20-40-10-2-2-even-20.scen,51,Yes,20.00,9718.05,4,Yes,9.00,9718.05,7
warehouse-20-40-10-2-2-even-20.scen,52,Yes,20.20,10087.79,4,Yes,9.40,10087.79,7
warehouse-20-40-10-2-2-even-20.scen,53,Yes,21.07,10352.90,5,Yes,9.81,10352.90,8
warehouse-20-40-10-2-2-even-20.scen,54,Yes,21.13,10588.67,5,Yes,9.97,10588.67,8
warehouse-20-40-10-2-2-even-20.scen,55,Yes,21.43,10852.81,5,Yes,10.26,10852.81,8
warehouse-20-40-10-2-2-even-20.scen,56,Yes,21.65,11092.38,5,Yes,11.04,11092.38,8
warehouse-20-40-10-2-2-even-20.scen,57,Yes,21.91,11431.56,5,Yes,12.28,11431.56,9
warehouse-20-40-10-2-2-even-20.scen,58,Yes,23.15,11688.70,5,Yes,12.64,11688.70,9
warehouse-20-40-10-2-2-even-20.scen,59,Yes,23.04,11890.38,6,Yes,12.92,11890.38,9
warehouse-20-40-10-2-2-even-20.scen,60,Yes,23.30,11952.11,6,Yes,13.13,11952.11,9
warehouse-20-40-10-2-2-even-20.scen,61,Yes,23.24,11966.59,6,Yes,13.09,11966.59,9
warehouse-20-40-10-2-2-even-20.scen,62,Yes,23.20,12108.16,6,Yes,13.30,12108.16,9
warehouse-20-40-10-2-2-even-20.scen,63,Yes,23.60,12411.47,6,Yes,13.85,12411.47,9
warehouse-20-40-10-2-2-even-20.scen,64,Yes,23.95,12762.52,6,Yes,14.68,12762.52,9
warehouse-20-40-10-2-2-even-20.scen,65,Yes,24.42,13011.12,6,Yes,15.11,13011.12,9
warehouse-20-40-10-2-2-even-20.scen,66,Yes,24.58,13194.93,6,Yes,18.79,13194.93,11
warehouse-20-40-10-2-2-even-20.scen,67,Yes,24.78,13401.74,6,Yes,18.95,13401.74,11
warehouse-20-40-10-2-2-even-20.scen,68,Yes,24.84,13516.81,6,Yes,19.24,13516.81,11
warehouse-20-40-10-2-2-even-20.scen,69,Yes,24.98,13688.07,6,Yes,19.48,13688.07,11
warehouse-20-40-10-2-2-even-20.scen,70,Yes,25.12,13960.65,6,Yes,20.02,13960.65,11
warehouse-20-40-10-2-2-even-20.scen,71,Yes,25.51,14042.59,6,Yes,20.05,14042.59,11
warehouse-20-40-10-2-2-even-20.scen,72,Yes,25.84,14348.11,6,Yes,22.46,14348.70,12
warehouse-20-40-10-2-2-even-20.scen,73,Yes,26.12,14418.05,6,Yes,22.74,14418.64,12
warehouse-20-40-10-2-2-even-20.scen,74,Yes,26.37,14744.33,6,Yes,23.22,14744.92,12
warehouse-20-40-10-2-2-even-20.scen,75,Yes,26.82,14950.37,6,Yes,23.70,14950.96,12
warehouse-20-40-10-2-2-even-20.scen,76,Yes,27.09,15231.41,7,Yes,24.60,15232.00,13
warehouse-20-40-10-2-2-even-20.scen,77,Yes,26.97,15234.83,7,Yes,24.45,15235.41,13
warehouse-20-40-10-2-2-even-20.scen,78,Yes,28.36,15393.28,8,Yes,24.78,15393.87,13
warehouse-20-40-10-2-2-even-20.scen,79,Yes,28.32,15435.11,8,Yes,25.04,15435.70,13
warehouse-20-40-10-2-2-even-20.scen,80,No,30.07,0.00,9,Yes,25.86,15654.68,13
warehouse-20-40-10-2-2-even-20.scen,81,No,0,0,0,Yes,28.43,15951.27,14
warehouse-20-40-10-2-2-even-20.scen,82,No,0,0,0,Yes,28.67,15970.27,14
warehouse-20-40-10-2-2-even-20.scen,83,No,0,0,0,No,30.08,0.00,15
warehouse-20-40-10-2-2-even-21.scen,1,Yes,0.00,69.21,1,Yes,0.03,69.21,1
warehouse-20-40-10-2-2-even-21.scen,2,Yes,0.00,74.46,1,Yes,0.01,74.46,1
warehouse-20-40-10-2-2-even-21.scen,3,Yes,0.01,325.87,1,Yes,0.08,325.87,1
warehouse-20-40-10-2-2-even-21.scen,4,Yes,0.01,564.36,1,Yes,0.10,564.36,1
warehouse-20-40-10-2-2-even-21.scen,5,Yes,0.01,667.85,1,Yes,0.11,667.85,1
warehouse-20-40-10-2-2-even-21.scen,6,Yes,0.04,807.72,1,Yes,0.17,807.72,1
warehouse-20-40-10-2-2-even-21.scen,7,Yes,0.14,1125.62,1,Yes,0.36,1125.62,1
warehouse-20-40-10-2-2-even-21.scen,8,Yes,0.15,1430.87,1,Yes,0.44,1430.87,1
warehouse-20-40-10-2-2-even-21.scen,9,Yes,0.45,1705.93,2,Yes,0.47,1705.93,1
warehouse-20-40-10-2-2-even-21.scen,10,Yes,0.47,1948.61,2,Yes,0.52,1948.61,1
warehouse-20-40-10-2-2-even-21.scen,11,Yes,0.48,2143.09,2,Yes,0.52,2143.09,1
warehouse-20-40-10-2-2-even-21.scen,12,Yes,0.52,2443.69,2,Yes,0.63,2443.69,2
warehouse-20-40-10-2-2-even-21.scen,13,Yes,0.53,2672.85,2,Yes,0.66,2672.85,2
warehouse-20-40-10-2-2-even-21.scen,14,Yes,0.56,2946.07,2,Yes,0.74,2946.07,3
warehouse-20-40-10-2-2-even-21.scen,15,Yes,0.74,3262.39,2,Yes,1.03,3262.39,3
warehouse-20-40-10-2-2-even-21.scen,16,Yes,0.92,3547.29,2,Yes,1.90,3547.87,5
warehouse-20-40-10-2-2-even-21.scen,17,Yes,0.88,3564.94,2,Yes,1.90,3565.53,5
warehouse-20-40-10-2-2-even-21.scen,18,Yes,0.93,3694.10,2,Yes,2.01,3694.68,5
warehouse-20-40-10-2-2-even-21.scen,19,Yes,0.97,3875.18,2,Yes,2.18,3875.77,5
warehouse-20-40-10-2-2-even-21.scen,20,Yes,0.98,3983.68,2,Yes,2.24,3984.27,5
warehouse-20-40-10-2-2-even-21.scen,21,Yes,1.03,4216.15,2,Yes,2.34,4216.73,5
warehouse-20-40-10-2-2-even-21.scen,22,Yes,1.10,4370.96,2,Yes,2.42,4371.54,5
warehouse-20-40-10-2-2-even-21.scen,23,Yes,1.07,4460.14,2,Yes,2.51,4460.73,5
warehouse-20-40-10-2-2-even-21.scen,24,Yes,1.13,4643.95,2,Yes,2.68,4644.54,5
warehouse-20-40-10-2-2-even-21.scen,25,Yes,1.16,4881.35,2,Yes,2.81,4881.94,5
warehouse-20-40-10-2-2-even-21.scen,26,Yes,1.19,5038.85,2,Yes,2.99,5039.43,6
warehouse-20-40-10-2-2-even-21.scen,27,Yes,1.25,5413.74,2,Yes,3.32,5414.32,6
warehouse-20-40-10-2-2-even-21.scen,28,Yes,1.38,5712.46,2,Yes,4.64,5713.05,6
warehouse-20-40-10-2-2-even-21.scen,29,No,31.89,0.00,3,Yes,5.64,6073.75,5
warehouse-20-40-10-2-2-even-21.scen,30,No,0,0,0,Yes,6.04,6433.46,6
warehouse-20-40-10-2-2-even-21.scen,31,No,0,0,0,No,30.72,0.00,28
warehouse-20-40-10-2-2-even-22.scen,1,Yes,0.01,113.43,1,Yes,0.03,113.43,1
warehouse-20-40-10-2-2-even-22.scen,2,Yes,0.02,464.85,1,Yes,0.12,464.85,1
warehouse-20-40-10-2-2-even-22.scen,3,Yes,0.03,836.52,1,Yes,0.27,836.52,1
warehouse-20-40-10-2-2-even-22.scen,4,Yes,0.04,1141.72,1,Yes,0.32,1141.72,1
warehouse-20-40-10-2-2-even-22.scen,5,Yes,0.04,1173.10,1,Yes,0.32,1173.10,1
warehouse-20-40-10-2-2-even-22.scen,6,Yes,0.04,1230.90,1,Yes,0.32,1230.90,1
warehouse-20-40-10-2-2-even-22.scen,7,Yes,0.04,1306.99,1,Yes,0.36,1306.99,1
warehouse-20-40-10-2-2-even-22.scen,8,Yes,0.06,1697.46,1,Yes,0.47,1697.46,1
warehouse-20-40-10-2-2-even-22.scen,9,Yes,0.06,1792.43,1,Yes,0.48,1792.43,1
warehouse-20-40-10-2-2-even-22.scen,10,Yes,0.07,2126.43,1,Yes,0.55,2126.43,1
warehouse-20-40-10-2-2-even-22.scen,11,Yes,0.08,2314.41,1,Yes,0.61,2314.41,2
warehouse-20-40-10-2-2-even-22.scen,12,Yes,0.13,2446.78,1,Yes,0.65,2446.78,2
warehouse-20-40-10-2-2-even-22.scen,13,Yes,0.15,2704.51,1,Yes,0.68,2704.51,2
warehouse-20-40-10-2-2-even-22.scen,14,Yes,0.16,2908.96,1,Yes,0.72,2908.96,2
warehouse-20-40-10-2-2-even-22.scen,15,Yes,0.27,3140.16,1,Yes,1.73,3140.16,2
warehouse-20-40-10-2-2-even-22.scen,16,Yes,0.42,3521.95,1,Yes,1.87,3521.95,2
warehouse-20-40-10-2-2-even-22.scen,17,Yes,0.46,3893.97,1,Yes,2.02,3893.97,2
warehouse-20-40-10-2-2-even-22.scen,18,Yes,0.48,3912.62,1,Yes,2.03,3912.62,2
warehouse-20-40-10-2-2-even-22.scen,19,Yes,0.57,4223.17,1,Yes,3.07,4223.17,2
warehouse-20-40-10-2-2-even-22.scen,20,Yes,0.59,4412.17,1,Yes,3.16,4412.17,2
warehouse-20-40-10-2-2-even-22.scen,21,Yes,0.69,4756.93,2,Yes,3.23,4756.93,2
warehouse-20-40-10-2-2-even-22.scen,22,No,31.15,0.00,23,No,30.08,0.00,41
warehouse-20-40-10-2-2-even-23.scen,1,Yes,0.08,129.88,1,Yes,0.02,129.88,1
warehouse-20-40-10-2-2-even-23.scen,2,Yes,0.15,333.69,1,Yes,0.41,333.69,1
warehouse-20-40-10-2-2-even-23.scen,3,Yes,0.27,686.30,1,Yes,0.81,686.30,1
warehouse-20-40-10-2-2-even-23.scen,4,Yes,0.36,938.01,1,Yes,1.82,938.01,1
warehouse-20-40-10-2-2-even-23.scen,5,Yes,0.36,959.91,1,Yes,1.83,959.91,1
warehouse-20-40-10-2-2-even-23.scen,6,Yes,0.37,1202.68,1,Yes,1.84,1202.68,1
warehouse-20-40-10-2-2-even-23.scen,7,Yes,28.38,1573.50,3,Yes,2.04,1573.50,1
warehouse-20-40-10-2-2-even-23.scen,8,Yes,28.39,1740.48,3,Yes,1.99,1740.48,1
warehouse-20-40-10-2-2-even-23.scen,9,Yes,28.25,2062.93,3,Yes,2.14,2062.93,1
warehouse-20-40-10-2-2-even-23.scen,10,Yes,28.29,2414.54,3,Yes,2.23,2414.54,1
warehouse-20-40-10-2-2-even-23.scen,11,Yes,28.24,2563.06,3,Yes,2.39,2563.06,1
warehouse-20-40-10-2-2-even-23.scen,12,Yes,28.51,2902.66,3,Yes,2.48,2902.66,1
warehouse-20-40-10-2-2-even-23.scen,13,Yes,28.58,2969.48,3,Yes,2.48,2969.48,1
warehouse-20-40-10-2-2-even-23.scen,14,Yes,28.77,3203.94,3,Yes,2.49,3203.94,1
warehouse-20-40-10-2-2-even-23.scen,15,Yes,28.60,3377.61,3,Yes,2.67,3377.61,1
warehouse-20-40-10-2-2-even-23.scen,16,Yes,28.82,3705.65,3,Yes,2.76,3705.65,1
warehouse-20-40-10-2-2-even-23.scen,17,Yes,28.86,3925.87,3,Yes,3.36,3925.87,1
warehouse-20-40-10-2-2-even-23.scen,18,Yes,28.95,4116.54,3,Yes,3.33,4116.54,1
warehouse-20-40-10-2-2-even-23.scen,19,Yes,28.92,4158.85,3,Yes,3.36,4158.85,1
warehouse-20-40-10-2-2-even-23.scen,20,No,30.94,0.00,2,Yes,3.41,4256.94,1
warehouse-20-40-10-2-2-even-23.scen,21,No,0,0,0,Yes,3.46,4346.22,1
warehouse-20-40-10-2-2-even-23.scen,22,No,0,0,0,Yes,3.47,4594.06,1
warehouse-20-40-10-2-2-even-23.scen,23,No,0,0,0,Yes,3.45,4651.14,1
warehouse-20-40-10-2-2-even-23.scen,24,No,0,0,0,Yes,3.49,4941.06,1
warehouse-20-40-10-2-2-even-23.scen,25,No,0,0,0,Yes,3.88,5185.71,1
warehouse-20-40-10-2-2-even-23.scen,26,No,0,0,0,Yes,4.05,5342.13,1
warehouse-20-40-10-2-2-even-23.scen,27,No,0,0,0,Yes,4.04,5648.29,1
warehouse-20-40-10-2-2-even-23.scen,28,No,0,0,0,Yes,4.05,5785.70,1
warehouse-20-40-10-2-2-even-23.scen,29,No,0,0,0,Yes,4.32,6106.75,1
warehouse-20-40-10-2-2-even-23.scen,30,No,0,0,0,Yes,4.26,6124.65,1
warehouse-20-40-10-2-2-even-23.scen,31,No,0,0,0,Yes,4.49,6513.40,1
warehouse-20-40-10-2-2-even-23.scen,32,No,0,0,0,Yes,4.51,6680.77,1
warehouse-20-40-10-2-2-even-23.scen,33,No,0,0,0,Yes,4.59,7000.68,1
warehouse-20-40-10-2-2-even-23.scen,34,No,0,0,0,Yes,4.64,7025.16,1
warehouse-20-40-10-2-2-even-23.scen,35,No,0,0,0,Yes,4.61,7096.79,1
warehouse-20-40-10-2-2-even-23.scen,36,No,0,0,0,Yes,4.65,7202.03,1
warehouse-20-40-10-2-2-even-23.scen,37,No,0,0,0,Yes,4.58,7354.69,1
warehouse-20-40-10-2-2-even-23.scen,38,No,0,0,0,Yes,4.64,7361.52,1
warehouse-20-40-10-2-2-even-23.scen,39,No,0,0,0,Yes,4.67,7576.30,1
warehouse-20-40-10-2-2-even-23.scen,40,No,0,0,0,Yes,4.78,7677.37,1
warehouse-20-40-10-2-2-even-23.scen,41,No,0,0,0,Yes,4.70,7756.34,1
warehouse-20-40-10-2-2-even-23.scen,42,No,0,0,0,Yes,4.99,8096.12,1
warehouse-20-40-10-2-2-even-23.scen,43,No,0,0,0,Yes,4.88,8255.33,1
warehouse-20-40-10-2-2-even-23.scen,44,No,0,0,0,Yes,4.96,8378.03,1
warehouse-20-40-10-2-2-even-23.scen,45,No,0,0,0,Yes,5.02,8485.07,1
warehouse-20-40-10-2-2-even-23.scen,46,No,0,0,0,Yes,5.04,8782.53,1
warehouse-20-40-10-2-2-even-23.scen,47,No,0,0,0,Yes,5.17,8887.01,1
warehouse-20-40-10-2-2-even-23.scen,48,No,0,0,0,Yes,5.57,9139.42,1
warehouse-20-40-10-2-2-even-23.scen,49,No,0,0,0,Yes,25.66,9360.82,37
warehouse-20-40-10-2-2-even-23.scen,50,No,0,0,0,Yes,17.47,9369.65,22
warehouse-20-40-10-2-2-even-23.scen,51,No,0,0,0,Yes,22.45,9647.83,29
warehouse-20-40-10-2-2-even-23.scen,52,No,0,0,0,Yes,19.91,9943.66,23
warehouse-20-40-10-2-2-even-23.scen,53,No,0,0,0,Yes,21.06,10123.97,24
warehouse-20-40-10-2-2-even-23.scen,54,No,0,0,0,Yes,27.07,10160.02,33
warehouse-20-40-10-2-2-even-23.scen,55,No,0,0,0,No,30.30,0.00,39
warehouse-20-40-10-2-2-even-24.scen,1,Yes,0.04,161.54,1,Yes,0.04,161.54,1
warehouse-20-40-10-2-2-even-24.scen,2,Yes,0.04,418.10,1,Yes,0.04,418.10,1
warehouse-20-40-10-2-2-even-24.scen,3,Yes,0.05,691.30,1,Yes,0.09,691.30,1
warehouse-20-40-10-2-2-even-24.scen,4,Yes,0.18,1003.78,1,Yes,2.75,1003.78,1
warehouse-20-40-10-2-2-even-24.scen,5,Yes,0.19,1205.08,1,Yes,2.89,1205.08,1
warehouse-20-40-10-2-2-even-24.scen,6,Yes,0.20,1336.74,1,Yes,2.81,1336.74,1
warehouse-20-40-10-2-2-even-24.scen,7,No,30.48,0.00,1,Yes,3.73,1692.96,1
warehouse-20-40-10-2-2-even-24.scen,8,No,0,0,0,Yes,3.87,1736.93,1
warehouse-20-40-10-2-2-even-24.scen,9,No,0,0,0,Yes,3.81,1870.76,1
warehouse-20-40-10-2-2-even-24.scen,10,No,0,0,0,Yes,3.79,1997.08,1
warehouse-20-40-10-2-2-even-24.scen,11,No,0,0,0,Yes,4.02,2067.88,1
warehouse-20-40-10-2-2-even-24.scen,12,No,0,0,0,Yes,3.94,2225.72,1
warehouse-20-40-10-2-2-even-24.scen,13,No,0,0,0,Yes,4.32,2475.69,1
warehouse-20-40-10-2-2-even-24.scen,14,No,0,0,0,Yes,4.25,2597.43,1
warehouse-20-40-10-2-2-even-24.scen,15,No,0,0,0,Yes,4.31,2846.94,1
warehouse-20-40-10-2-2-even-24.scen,16,No,0,0,0,Yes,4.40,3015.42,1
warehouse-20-40-10-2-2-even-24.scen,17,No,0,0,0,Yes,4.32,3098.67,1
warehouse-20-40-10-2-2-even-24.scen,18,No,0,0,0,Yes,4.38,3122.05,1
warehouse-20-40-10-2-2-even-24.scen,19,No,0,0,0,Yes,4.36,3349.65,1
warehouse-20-40-10-2-2-even-24.scen,20,No,0,0,0,Yes,6.30,3691.76,1
warehouse-20-40-10-2-2-even-24.scen,21,No,0,0,0,Yes,6.21,3847.98,1
warehouse-20-40-10-2-2-even-24.scen,22,No,0,0,0,Yes,6.28,3870.05,1
warehouse-20-40-10-2-2-even-24.scen,23,No,0,0,0,Yes,6.25,4185.19,1
warehouse-20-40-10-2-2-even-24.scen,24,No,0,0,0,Yes,6.43,4445.39,1
warehouse-20-40-10-2-2-even-24.scen,25,No,0,0,0,Yes,6.45,4612.57,1
warehouse-20-40-10-2-2-even-24.scen,26,No,0,0,0,Yes,6.41,4669.65,1
warehouse-20-40-10-2-2-even-24.scen,27,No,0,0,0,Yes,6.61,4961.44,2
warehouse-20-40-10-2-2-even-24.scen,28,No,0,0,0,Yes,7.23,5315.52,5
warehouse-20-40-10-2-2-even-24.scen,29,No,0,0,0,Yes,7.33,5553.46,5
warehouse-20-40-10-2-2-even-24.scen,30,No,0,0,0,Yes,7.48,5916.55,5
warehouse-20-40-10-2-2-even-24.scen,31,No,0,0,0,Yes,9.70,6240.11,5
warehouse-20-40-10-2-2-even-24.scen,32,No,0,0,0,Yes,9.81,6476.61,5
warehouse-20-40-10-2-2-even-24.scen,33,No,0,0,0,Yes,9.77,6614.07,5
warehouse-20-40-10-2-2-even-24.scen,34,No,0,0,0,Yes,9.79,6712.50,5
warehouse-20-40-10-2-2-even-24.scen,35,No,0,0,0,Yes,9.83,6869.07,6
