Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-2-even-22.scen,34,Yes,1.58,3064.94,13,Yes,2.22,3065.52,13
warehouse-10-20-10-2-2-even-22.scen,35,Yes,1.57,3075.59,13,Yes,2.26,3076.18,13
warehouse-10-20-10-2-2-even-22.scen,36,Yes,1.59,3129.56,13,Yes,2.29,3130.15,13
warehouse-10-20-10-2-2-even-22.scen,37,Yes,1.63,3193.81,13,Yes,2.32,3194.39,13
warehouse-10-20-10-2-2-even-22.scen,38,Yes,1.69,3309.82,13,Yes,2.47,3310.41,13
warehouse-10-20-10-2-2-even-22.scen,39,Yes,1.87,3421.93,14,Yes,2.56,3422.52,14
warehouse-10-20-10-2-2-even-22.scen,40,Yes,1.92,3513.46,14,Yes,2.63,3514.04,14
warehouse-10-20-10-2-2-even-22.scen,41,Yes,3.10,3694.21,15,Yes,3.76,3695.38,20
warehouse-10-20-10-2-2-even-22.scen,42,Yes,3.19,3825.95,15,Yes,3.96,3827.12,20
warehouse-10-20-10-2-2-even-22.scen,43,Yes,3.21,3833.78,15,Yes,3.94,3834.95,20
warehouse-10-20-10-2-2-even-22.scen,44,Yes,3.32,3881.19,15,Yes,4.04,3882.37,20
warehouse-10-20-10-2-2-even-22.scen,45,Yes,3.40,3920.02,15,Yes,4.15,3921.19,20
warehouse-10-20-10-2-2-even-22.scen,46,Yes,4.51,4020.52,17,Yes,4.24,4021.69,20
warehouse-10-20-10-2-2-even-22.scen,47,Yes,4.73,4182.16,17,Yes,4.80,4183.33,21
warehouse-10-20-10-2-2-even-22.scen,48,Yes,4.67,4199.23,17,Yes,4.81,4200.40,21
warehouse-10-20-10-2-2-even-22.scen,49,Yes,4.94,4312.93,18,Yes,5.01,4314.10,21
warehouse-10-20-10-2-2-even-22.scen,50,Yes,5.01,4462.63,18,Yes,5.52,4463.80,23
warehouse-10-20-10-2-2-even-22.scen,51,Yes,5.11,4481.46,18,Yes,5.62,4482.63,23
warehouse-10-20-10-2-2-even-22.scen,52,Yes,5.14,4568.43,18,Yes,5.92,4569.60,24
warehouse-10-20-10-2-2-even-22.scen,53,Yes,5.28,4603.08,18,Yes,6.09,4604.26,24
warehouse-10-20-10-2-2-even-22.scen,54,Yes,5.42,4692.61,18,Yes,6.40,4693.78,26
warehouse-10-20-10-2-2-even-22.scen,55,Yes,5.41,4762.58,18,Yes,6.76,4763.75,27
warehouse-10-20-10-2-2-even-22.scen,56,Yes,5.40,4804.82,18,Yes,6.77,4806.00,27
warehouse-10-20-10-2-2-even-22.scen,57,Yes,5.58,4923.08,18,Yes,7.11,4924.25,27
warehouse-10-20-10-2-2-even-22.scen,58,Yes,5.56,4947.22,18,Yes,7.12,4948.39,27
warehouse-10-20-10-2-2-even-22.scen,59,Yes,9.02,5123.62,19,Yes,7.55,5124.79,27
warehouse-10-20-10-2-2-even-22.scen,60,Yes,9.35,5278.07,20,Yes,7.67,5279.25,27
warehouse-10-20-10-2-2-even-22.scen,61,Yes,9.51,5288.73,20,Yes,7.84,5289.90,28
warehouse-10-20-10-2-2-even-22.scen,62,Yes,9.43,5308.56,20,Yes,7.80,5309.73,27
warehouse-10-20-10-2-2-even-22.scen,63,Yes,6.51,5368.70,20,Yes,7.97,5369.87,27
warehouse-10-20-10-2-2-even-22.scen,64,Yes,8.29,5478.40,24,Yes,8.46,5479.57,28
warehouse-10-20-10-2-2-even-22.scen,65,Yes,8.63,5643.52,24,Yes,9.02,5644.70,29
warehouse-10-20-10-2-2-even-22.scen,66,Yes,8.59,5673.35,25,Yes,9.19,5674.52,30
warehouse-10-20-10-2-2-even-22.scen,67,Yes,8.81,5783.42,25,Yes,9.29,5784.60,30
warehouse-10-20-10-2-2-even-22.scen,68,Yes,10.30,5857.49,26,Yes,9.74,5858.67,31
warehouse-10-20-10-2-2-even-22.scen,69,Yes,14.69,5986.68,28,Yes,9.83,5987.85,30
warehouse-10-20-10-2-2-even-22.scen,70,Yes,14.96,6035.68,28,Yes,10.27,6036.85,31
warehouse-10-20-10-2-2-even-22.scen,71,Yes,14.90,6094.16,28,Yes,10.56,6095.34,31
warehouse-10-20-10-2-2-even-22.scen,72,Yes,15.28,6211.99,28,Yes,10.84,6213.16,31
warehouse-10-20-10-2-2-even-22.scen,73,Yes,20.40,6332.00,37,Yes,11.00,6333.18,30
warehouse-10-20-10-2-2-even-22.scen,74,Yes,20.60,6381.46,37,Yes,11.35,6382.63,31
warehouse-10-20-10-2-2-even-22.scen,75,Yes,21.43,6561.21,38,Yes,11.74,6562.38,31
warehouse-10-20-10-2-2-even-22.scen,76,Yes,21.46,6584.63,38,Yes,12.08,6585.80,32
warehouse-10-20-10-2-2-even-22.scen,77,Yes,22.04,6740.57,38,Yes,12.52,6741.74,32
warehouse-10-20-10-2-2-even-22.scen,78,Yes,22.37,6768.22,39,Yes,12.73,6769.40,33
warehouse-10-20-10-2-2-even-22.scen,79,Yes,23.02,6909.88,40,Yes,13.24,6911.05,34
warehouse-10-20-10-2-2-even-22.scen,80,Yes,27.46,7036.38,43,Yes,13.40,7037.55,33
warehouse-10-20-10-2-2-even-22.scen,81,Yes,28.07,7194.43,44,Yes,14.21,7195.60,34
warehouse-10-20-10-2-2-even-22.scen,82,Yes,28.92,7293.76,45,Yes,23.41,7294.93,59
warehouse-10-20-10-2-2-even-22.scen,83,Yes,29.21,7348.42,45,Yes,24.28,7349.59,60
warehouse-10-20-10-2-2-even-22.scen,84,Yes,29.58,7513.78,45,Yes,24.99,7514.95,59
warehouse-10-20-10-2-2-even-22.scen,85,Yes,29.91,7550.75,46,Yes,24.79,7551.93,60
warehouse-10-20-10-2-2-even-22.scen,86,No,30.66,0.00,46,Yes,25.67,7700.48,60
warehouse-10-20-10-2-2-even-22.scen,87,No,0,0,0,Yes,26.11,7748.45,60
warehouse-10-20-10-2-2-even-22.scen,88,No,0,0,0,Yes,26.39,7802.49,60
warehouse-10-20-10-2-2-even-22.scen,89,No,0,0,0,Yes,27.92,7840.74,62
warehouse-10-20-10-2-2-even-22.scen,90,No,0,0,0,Yes,26.89,7841.74,60
warehouse-10-20-10-2-2-even-22.scen,91,No,0,0,0,No,30.44,0.00,66
warehouse-10-20-10-2-2-even-23.scen,1,Yes,0.01,122.33,1,Yes,0.03,122.33,1
warehouse-10-20-10-2-2-even-23.scen,2,Yes,0.01,143.40,1,Yes,0.02,143.40,1
warehouse-10-20-10-2-2-even-23.scen,3,Yes,0.03,309.42,1,Yes,0.06,309.42,1
warehouse-10-20-10-2-2-even-23.scen,4,Yes,0.03,463.12,1,Yes,0.07,463.12,1
warehouse-10-20-10-2-2-even-23.scen,5,Yes,0.04,523.68,1,Yes,0.07,523.68,1
warehouse-10-20-10-2-2-even-23.scen,6,Yes,0.04,700.29,1,Yes,0.09,700.29,1
warehouse-10-20-10-2-2-even-23.scen,7,Yes,0.04,745.40,1,Yes,0.09,745.40,1
warehouse-10-20-10-2-2-even-23.scen,8,Yes,0.05,843.34,1,Yes,0.11,843.34,2
warehouse-10-20-10-2-2-even-23.scen,9,Yes,0.06,931.52,1,Yes,0.12,931.52,2
warehouse-10-20-10-2-2-even-23.scen,10,Yes,0.06,988.42,1,Yes,0.13,988.42,2
warehouse-10-20-10-2-2-even-23.scen,11,Yes,0.06,1150.99,1,Yes,0.14,1150.99,2
warehouse-10-20-10-2-2-even-23.scen,12,Yes,0.07,1285.83,1,Yes,0.16,1285.83,2
warehouse-10-20-10-2-2-even-23.scen,13,Yes,0.07,1304.49,1,Yes,0.16,1304.49,2
warehouse-10-20-10-2-2-even-23.scen,14,Yes,0.08,1483.03,1,Yes,0.19,1483.03,2
warehouse-10-20-10-2-2-even-23.scen,15,Yes,0.08,1508.44,1,Yes,0.18,1508.44,2
warehouse-10-20-10-2-2-even-23.scen,16,Yes,0.08,1584.66,1,Yes,0.19,1584.66,2
warehouse-10-20-10-2-2-even-23.scen,17,Yes,0.09,1682.94,1,Yes,0.21,1682.94,2
warehouse-10-20-10-2-2-even-23.scen,18,Yes,1.07,1838.43,2,Yes,0.22,1838.43,2
warehouse-10-20-10-2-2-even-23.scen,19,Yes,1.06,1842.25,2,Yes,0.22,1842.25,2
warehouse-10-20-10-2-2-even-23.scen,20,Yes,1.15,1937.20,3,Yes,0.24,1937.20,2
warehouse-10-20-10-2-2-even-23.scen,21,Yes,1.12,2016.24,3,Yes,0.25,2016.24,2
warehouse-10-20-10-2-2-even-23.scen,22,Yes,1.14,2173.42,3,Yes,0.26,2173.42,2
warehouse-10-20-10-2-2-even-23.scen,23,Yes,1.15,2296.23,3,Yes,0.38,2296.82,4
warehouse-10-20-10-2-2-even-23.scen,24,Yes,1.17,2402.83,3,Yes,0.40,2403.42,4
warehouse-10-20-10-2-2-even-23.scen,25,Yes,1.22,2503.84,3,Yes,0.42,2504.43,4
warehouse-10-20-10-2-2-even-23.scen,26,Yes,1.19,2511.67,3,Yes,0.43,2512.26,4
warehouse-10-20-10-2-2-even-23.scen,27,Yes,1.20,2691.31,3,Yes,0.46,2691.90,4
warehouse-10-20-10-2-2-even-23.scen,28,Yes,1.22,2728.69,3,Yes,0.47,2729.28,4
warehouse-10-20-10-2-2-even-23.scen,29,Yes,1.22,2802.77,3,Yes,0.49,2803.35,4
warehouse-10-20-10-2-2-even-23.scen,30,Yes,1.33,2891.39,5,Yes,0.50,2891.98,4
warehouse-10-20-10-2-2-even-23.scen,31,Yes,1.66,2987.16,6,Yes,0.56,2987.75,5
warehouse-10-20-10-2-2-even-23.scen,32,Yes,2.19,3151.87,7,Yes,0.60,3152.46,5
warehouse-10-20-10-2-2-even-23.scen,33,Yes,2.22,3320.66,7,Yes,0.68,3321.24,5
warehouse-10-20-10-2-2-even-23.scen,34,Yes,2.19,3337.07,7,Yes,0.68,3337.66,5
warehouse-10-20-10-2-2-even-23.scen,35,Yes,2.20,3372.45,7,Yes,0.70,3373.04,5
warehouse-10-20-10-2-2-even-23.scen,36,Yes,2.23,3471.84,7,Yes,0.71,3472.42,5
warehouse-10-20-10-2-2-even-23.scen,37,No,30.05,0.00,151,Yes,0.76,3646.51,5
warehouse-10-20-10-2-2-even-23.scen,38,No,0,0,0,Yes,0.79,3668.92,5
warehouse-10-20-10-2-2-even-23.scen,39,No,0,0,0,Yes,0.80,3756.55,5
warehouse-10-20-10-2-2-even-23.scen,40,No,0,0,0,Yes,0.84,3893.96,5
warehouse-10-20-10-2-2-even-23.scen,41,No,0,0,0,Yes,0.90,4062.16,5
warehouse-10-20-10-2-2-even-23.scen,42,No,0,0,0,Yes,0.95,4215.62,5
warehouse-10-20-10-2-2-even-23.scen,43,No,0,0,0,Yes,0.97,4284.93,5
warehouse-10-20-10-2-2-even-23.scen,44,No,0,0,0,Yes,1.00,4297.17,6
warehouse-10-20-10-2-2-even-23.scen,45,No,0,0,0,Yes,1.00,4313.41,6
warehouse-10-20-10-2-2-even-23.scen,46,No,0,0,0,Yes,1.04,4391.90,6
warehouse-10-20-10-2-2-even-23.scen,47,No,0,0,0,Yes,1.10,4546.61,6
warehouse-10-20-10-2-2-even-23.scen,48,No,0,0,0,Yes,1.12,4629.14,6
warehouse-10-20-10-2-2-even-23.scen,49,No,0,0,0,Yes,18.70,4749.97,112
warehouse-10-20-10-2-2-even-23.scen,50,No,0,0,0,Yes,18.86,4774.35,112
warehouse-10-20-10-2-2-even-23.scen,51,No,0,0,0,Yes,19.76,4846.15,113
warehouse-10-20-10-2-2-even-23.scen,52,No,0,0,0,No,30.25,0.00,99
warehouse-10-20-10-2-2-even-24.scen,1,Yes,0.00,168.30,1,Yes,0.02,168.30,1
warehouse-10-20-10-2-2-even-24.scen,2,Yes,0.00,297.92,1,Yes,0.02,297.92,1
warehouse-10-20-10-2-2-even-24.scen,3,Yes,0.01,341.62,1,Yes,0.03,341.62,1
warehouse-10-20-10-2-2-even-24.scen,4,Yes,0.01,476.45,1,Yes,0.03,476.45,1
warehouse-10-20-10-2-2-even-24.scen,5,Yes,0.02,604.02,1,Yes,0.06,604.02,1
warehouse-10-20-10-2-2-even-24.scen,6,Yes,0.02,674.06,1,Yes,0.06,674.06,1
warehouse-10-20-10-2-2-even-24.scen,7,Yes,0.03,841.66,1,Yes,0.07,841.66,1
warehouse-10-20-10-2-2-even-24.scen,8,Yes,0.03,961.04,1,Yes,0.08,961.04,1
warehouse-10-20-10-2-2-even-24.scen,9,Yes,0.92,1119.58,2,Yes,0.11,1119.58,1
warehouse-10-20-10-2-2-even-24.scen,10,Yes,0.92,1199.35,2,Yes,0.11,1199.35,1
warehouse-10-20-10-2-2-even-24.scen,11,Yes,0.93,1220.35,2,Yes,0.11,1220.35,1
warehouse-10-20-10-2-2-even-24.scen,12,Yes,0.95,1367.85,2,Yes,0.18,1367.85,1
warehouse-10-20-10-2-2-even-24.scen,13,Yes,0.96,1387.51,2,Yes,0.18,1387.51,1
warehouse-10-20-10-2-2-even-24.scen,14,Yes,1.01,1549.46,2,Yes,0.23,1549.46,1
warehouse-10-20-10-2-2-even-24.scen,15,Yes,1.05,1605.77,2,Yes,0.24,1605.77,1
warehouse-10-20-10-2-2-even-24.scen,16,Yes,1.04,1736.30,2,Yes,0.31,1736.30,1
warehouse-10-20-10-2-2-even-24.scen,17,Yes,1.10,1831.45,2,Yes,0.32,1831.45,1
warehouse-10-20-10-2-2-even-24.scen,18,Yes,1.06,1984.54,2,Yes,0.33,1984.54,1
warehouse-10-20-10-2-2-even-24.scen,19,Yes,1.06,2150.99,2,Yes,0.35,2150.99,1
warehouse-10-20-10-2-2-even-24.scen,20,Yes,1.08,2246.15,2,Yes,0.36,2246.15,1
warehouse-10-20-10-2-2-even-24.scen,21,Yes,1.11,2354.72,2,Yes,0.37,2354.72,1
warehouse-10-20-10-2-2-even-24.scen,22,Yes,1.15,2368.20,2,Yes,0.38,2368.20,1
warehouse-10-20-10-2-2-even-24.scen,23,Yes,1.09,2386.03,2,Yes,0.38,2386.03,1
warehouse-10-20-10-2-2-even-24.scen,24,Yes,1.10,2410.86,2,Yes,0.38,2410.86,1
warehouse-10-20-10-2-2-even-24.scen,25,Yes,1.10,2425.10,2,Yes,0.38,2425.10,1
warehouse-10-20-10-2-2-even-24.scen,26,Yes,1.16,2524.29,2,Yes,0.40,2524.29,1
warehouse-10-20-10-2-2-even-24.scen,27,Yes,1.95,2641.61,3,Yes,0.47,2641.61,2
warehouse-10-20-10-2-2-even-24.scen,28,Yes,1.92,2686.51,3,Yes,0.47,2686.51,2
warehouse-10-20-10-2-2-even-24.scen,29,Yes,1.99,2747.04,3,Yes,0.48,2747.04,2
warehouse-10-20-10-2-2-even-24.scen,30,Yes,1.95,2828.12,3,Yes,0.50,2828.12,2
warehouse-10-20-10-2-2-even-24.scen,31,Yes,1.94,2851.02,3,Yes,0.52,2851.02,2
warehouse-10-20-10-2-2-even-24.scen,32,Yes,2.01,3026.39,3,Yes,0.58,3026.39,3
warehouse-10-20-10-2-2-even-24.scen,33,Yes,2.01,3166.23,3,Yes,0.64,3166.23,3
warehouse-10-20-10-2-2-even-24.scen,34,Yes,2.02,3168.64,3,Yes,0.64,3168.64,3
warehouse-10-20-10-2-2-even-24.scen,35,Yes,2.05,3219.93,3,Yes,0.65,3219.93,3
warehouse-10-20-10-2-2-even-24.scen,36,Yes,2.06,3348.08,3,Yes,0.71,3348.08,3
warehouse-10-20-10-2-2-even-24.scen,37,Yes,4.51,3390.32,4,Yes,0.72,3390.32,3
warehouse-10-20-10-2-2-even-24.scen,38,Yes,4.48,3470.82,4,Yes,0.73,3470.82,3
warehouse-10-20-10-2-2-even-24.scen,39,Yes,4.64,3548.59,4,Yes,0.74,3548.59,3
warehouse-10-20-10-2-2-even-24.scen,40,Yes,4.54,3625.80,4,Yes,0.76,3625.80,3
warehouse-10-20-10-2-2-even-24.scen,41,Yes,4.66,3809.31,4,Yes,0.88,3809.31,4
warehouse-10-20-10-2-2-even-24.scen,42,Yes,7.62,3894.04,5,Yes,0.90,3894.04,4
warehouse-10-20-10-2-2-even-24.scen,43,Yes,7.63,3920.36,5,Yes,0.91,3920.36,4
warehouse-10-20-10-2-2-even-24.scen,44,Yes,7.69,3955.91,5,Yes,0.91,3955.91,4
warehouse-10-20-10-2-2-even-24.scen,45,No,30.03,0.00,143,No,30.08,0.00,255
warehouse-10-20-10-2-2-even-25.scen,1,Yes,0.01,96.53,1,Yes,0.02,96.53,1
warehouse-10-20-10-2-2-even-25.scen,2,Yes,0.01,161.81,1,Yes,0.02,161.81,1
warehouse-10-20-10-2-2-even-25.scen,3,Yes,0.01,317.20,1,Yes,0.02,317.20,1
warehouse-10-20-10-2-2-even-25.scen,4,Yes,0.02,377.75,2,Yes,0.03,377.75,1
warehouse-10-20-10-2-2-even-25.scen,5,Yes,0.02,422.31,2,Yes,0.03,422.31,1
warehouse-10-20-10-2-2-even-25.scen,6,Yes,0.05,608.48,2,Yes,0.07,608.48,1
warehouse-10-20-10-2-2-even-25.scen,7,Yes,0.05,759.42,2,Yes,0.09,759.42,1
warehouse-10-20-10-2-2-even-25.scen,8,Yes,0.06,848.67,2,Yes,0.09,848.67,1
warehouse-10-20-10-2-2-even-25.scen,9,Yes,0.06,880.50,2,Yes,0.09,880.50,1
warehouse-10-20-10-2-2-even-25.scen,10,Yes,0.06,1057.52,2,Yes,0.13,1057.52,2
warehouse-10-20-10-2-2-even-25.scen,11,Yes,0.07,1119.77,2,Yes,0.13,1119.77,2
warehouse-10-20-10-2-2-even-25.scen,12,Yes,0.09,1236.54,2,Yes,0.17,1236.54,2
warehouse-10-20-10-2-2-even-25.scen,13,Yes,0.10,1373.06,2,Yes,0.18,1373.06,2
warehouse-10-20-10-2-2-even-25.scen,14,Yes,0.10,1397.55,2,Yes,0.18,1397.55,2
warehouse-10-20-10-2-2-even-25.scen,15,Yes,0.10,1444.66,2,Yes,0.19,1444.66,2
warehouse-10-20-10-2-2-even-25.scen,16,Yes,0.10,1478.73,2,Yes,0.19,1478.73,2
warehouse-10-20-10-2-2-even-25.scen,17,Yes,0.11,1494.46,2,Yes,0.19,1494.46,2
warehouse-10-20-10-2-2-even-25.scen,18,Yes,0.11,1515.29,2,Yes,0.19,1515.29,2
warehouse-10-20-10-2-2-even-25.scen,19,Yes,0.13,1683.97,2,Yes,0.22,1683.97,2
warehouse-10-20-10-2-2-even-25.scen,20,Yes,0.13,1685.38,2,Yes,0.22,1685.38,2
warehouse-10-20-10-2-2-even-25.scen,21,Yes,3.41,1832.88,3,Yes,0.31,1832.88,2
warehouse-10-20-10-2-2-even-25.scen,22,Yes,3.36,1966.48,3,Yes,0.33,1966.48,2
warehouse-10-20-10-2-2-even-25.scen,23,Yes,3.47,2071.01,5,Yes,0.36,2071.01,2
warehouse-10-20-10-2-2-even-25.scen,24,No,31.64,0.00,12,Yes,0.65,2257.27,4
warehouse-10-20-10-2-2-even-25.scen,25,No,0,0,0,Yes,0.65,2263.69,4
warehouse-10-20-10-2-2-even-25.scen,26,No,0,0,0,Yes,0.73,2414.56,5
warehouse-10-20-10-2-2-even-25.scen,27,No,0,0,0,Yes,0.84,2595.97,6
warehouse-10-20-10-2-2-even-25.scen,28,No,0,0,0,Yes,0.84,2648.32,6
warehouse-10-20-10-2-2-even-25.scen,29,No,0,0,0,No,30.03,0.00,185
warehouse-10-20-10-2-2-random-1.scen,1,Yes,0.00,38.49,1,Yes,0.00,38.49,1
warehouse-10-20-10-2-2-random-1.scen,2,Yes,0.00,90.43,1,Yes,0.00,90.43,1
warehouse-10-20-10-2-2-random-1.scen,3,Yes,0.00,257.74,1,Yes,0.01,257.74,1
warehouse-10-20-10-2-2-random-1.scen,4,Yes,0.00,308.81,1,Yes,0.01,308.81,1
warehouse-10-20-10-2-2-random-1.scen,5,Yes,0.01,348.12,1,Yes,0.01,348.12,1
warehouse-10-20-10-2-2-random-1.scen,6,Yes,0.01,438.48,1,Yes,0.02,438.48,1
warehouse-10-20-10-2-2-random-1.scen,7,Yes,0.02,596.32,1,Yes,0.03,596.32,1
warehouse-10-20-10-2-2-random-1.scen,8,Yes,0.02,679.68,1,Yes,0.04,679.68,1
warehouse-10-20-10-2-2-random-1.scen,9,Yes,0.03,807.24,1,Yes,0.06,807.24,1
warehouse-10-20-10-2-2-random-1.scen,10,Yes,0.07,955.78,1,Yes,0.11,955.78,1
warehouse-10-20-10-2-2-random-1.scen,11,Yes,0.07,1009.17,1,Yes,0.11,1009.17,1
warehouse-10-20-10-2-2-random-1.scen,12,Yes,0.08,1178.15,1,Yes,0.13,1178.15,1
warehouse-10-20-10-2-2-random-1.scen,13,Yes,0.08,1227.36,1,Yes,0.14,1227.36,1
warehouse-10-20-10-2-2-random-1.scen,14,Yes,0.09,1310.06,1,Yes,0.15,1310.06,1
warehouse-10-20-10-2-2-random-1.scen,15,Yes,0.09,1405.35,1,Yes,0.15,1405.35,1
warehouse-10-20-10-2-2-random-1.scen,16,Yes,4.96,1497.49,2,Yes,0.20,1497.49,2
warehouse-10-20-10-2-2-random-1.scen,17,Yes,4.99,1632.05,2,Yes,0.21,1632.05,2
warehouse-10-20-10-2-2-random-1.scen,18,Yes,4.99,1700.70,2,Yes,0.21,1700.70,2
warehouse-10-20-10-2-2-random-1.scen,19,Yes,4.95,1851.47,2,Yes,0.24,1851.47,2
warehouse-10-20-10-2-2-random-1.scen,20,Yes,4.99,2017.83,2,Yes,0.26,2017.83,2
warehouse-10-20-10-2-2-random-1.scen,21,Yes,5.02,2149.08,2,Yes,0.41,2149.08,5
warehouse-10-20-10-2-2-random-1.scen,22,Yes,5.09,2214.95,2,Yes,0.67,2214.95,6
warehouse-10-20-10-2-2-random-1.scen,23,Yes,5.04,2286.07,2,Yes,0.68,2286.07,6
warehouse-10-20-10-2-2-random-1.scen,24,Yes,5.20,2342.45,3,Yes,0.69,2342.45,6
warehouse-10-20-10-2-2-random-1.scen,25,Yes,5.27,2474.52,3,Yes,0.81,2475.35,8
warehouse-10-20-10-2-2-random-1.scen,26,Yes,5.28,2609.33,3,Yes,0.79,2610.16,7
warehouse-10-20-10-2-2-random-1.scen,27,Yes,6.72,2681.79,4,Yes,0.81,2682.62,7
warehouse-10-20-10-2-2-random-1.scen,28,Yes,6.80,2759.66,4,Yes,0.89,2760.49,8
warehouse-10-20-10-2-2-random-1.scen,29,Yes,6.79,2853.26,4,Yes,1.08,2854.67,11
warehouse-10-20-10-2-2-random-1.scen,30,Yes,6.86,3003.67,5,Yes,1.13,3005.08,11
warehouse-10-20-10-2-2-random-1.scen,31,Yes,6.90,3104.27,5,Yes,1.18,3105.68,11
warehouse-10-20-10-2-2-random-1.scen,32,Yes,6.88,3110.93,5,Yes,1.20,3112.34,11
warehouse-10-20-10-2-2-random-1.scen,33,Yes,6.90,3219.42,5,Yes,1.42,3220.84,14
warehouse-10-20-10-2-2-random-1.scen,34,Yes,6.91,3244.15,5,Yes,1.42,3245.56,14
warehouse-10-20-10-2-2-random-1.scen,35,Yes,7.03,3295.88,7,Yes,1.57,3297.29,15
warehouse-10-20-10-2-2-random-1.scen,36,Yes,7.05,3438.36,7,Yes,1.66,3439.78,15
warehouse-10-20-10-2-2-random-1.scen,37,Yes,7.10,3565.62,7,Yes,1.76,3567.03,15
warehouse-10-20-10-2-2-random-1.scen,38,Yes,7.16,3614.35,7,Yes,1.80,3615.76,15
warehouse-10-20-10-2-2-random-1.scen,39,Yes,7.22,3730.77,7,Yes,1.91,3732.19,15
warehouse-10-20-10-2-2-random-1.scen,40,Yes,7.40,3900.48,9,Yes,2.14,3901.90,17
warehouse-10-20-10-2-2-random-1.scen,41,Yes,7.38,3968.28,9,Yes,2.19,3969.70,17
warehouse-10-20-10-2-2-random-1.scen,42,Yes,7.58,4130.61,9,Yes,2.33,4132.02,17
warehouse-10-20-10-2-2-random-1.scen,43,Yes,7.54,4240.31,9,Yes,2.61,4241.72,18
warehouse-10-20-10-2-2-random-1.scen,44,Yes,7.54,4261.38,9,Yes,2.68,4262.79,18
warehouse-10-20-10-2-2-random-1.scen,45,Yes,7.56,4280.62,9,Yes,2.66,4282.03,18
warehouse-10-20-10-2-2-random-1.scen,46,Yes,7.61,4323.03,9,Yes,2.70,4324.45,18
warehouse-10-20-10-2-2-random-1.scen,47,Yes,7.83,4406.83,10,Yes,2.81,4408.25,18
warehouse-10-20-10-2-2-random-1.scen,48,Yes,7.71,4431.32,10,Yes,2.90,4432.73,19
warehouse-10-20-10-2-2-random-1.scen,49,Yes,9.31,4602.76,12,Yes,3.11,4604.17,19
warehouse-10-20-10-2-2-random-1.scen,50,Yes,9.33,4638.59,13,Yes,3.30,4640.00,22
warehouse-10-20-10-2-2-random-1.scen,51,Yes,9.35,4814.60,13,Yes,14.00,4816.84,75
warehouse-10-20-10-2-2-random-1.scen,52,Yes,9.45,4899.91,13,Yes,27.01,4902.98,135
warehouse-10-20-10-2-2-random-1.scen,53,Yes,9.49,4960.98,13,Yes,27.60,4964.05,135
warehouse-10-20-10-2-2-random-1.scen,54,Yes,9.67,5040.40,13,Yes,28.44,5043.47,135
warehouse-10-20-10-2-2-random-1.scen,55,Yes,9.73,5123.61,13,Yes,29.60,5126.68,137
warehouse-10-20-10-2-2-random-1.scen,56,Yes,9.88,5193.75,13,No,30.17,0.00,143
warehouse-10-20-10-2-2-random-1.scen,57,Yes,10.08,5259.17,15,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,58,Yes,10.15,5269.65,15,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,59,Yes,10.45,5437.71,16,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,60,Yes,10.61,5498.06,16,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,61,Yes,10.55,5527.03,16,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,62,Yes,12.09,5618.39,17,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,63,Yes,16.24,5755.50,18,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,64,Yes,16.71,5898.62,19,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,65,Yes,16.60,5916.87,19,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,66,Yes,16.58,5942.18,19,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,67,Yes,17.30,6036.12,20,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,68,Yes,17.42,6088.09,20,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,69,No,30.43,0.00,34,No,0,0,0
warehouse-10-20-10-2-2-random-2.scen,1,Yes,0.00,28.80,1,Yes,0.00,28.80,1
warehouse-10-20-10-2-2-random-2.scen,2,Yes,0.00,91.46,1,Yes,0.01,91.46,1
warehouse-10-20-10-2-2-random-2.scen,3,Yes,0.00,177.71,1,Yes,0.01,177.71,1
warehouse-10-20-10-2-2-random-2.scen,4,Yes,0.01,298.07,1,Yes,0.02,298.07,1
warehouse-10-20-10-2-2-random-2.scen,5,Yes,0.01,465.84,1,Yes,0.02,465.84,1
warehouse-10-20-10-2-2-random-2.scen,6,Yes,0.01,512.56,1,Yes,0.03,512.56,1
warehouse-10-20-10-2-2-random-2.scen,7,Yes,0.02,618.23,1,Yes,0.05,618.23,1
warehouse-10-20-10-2-2-random-2.scen,8,Yes,0.02,692.90,1,Yes,0.05,692.90,1
warehouse-10-20-10-2-2-random-2.scen,9,Yes,0.02,769.90,1,Yes,0.05,769.90,1
warehouse-10-20-10-2-2-random-2.scen,10,Yes,0.03,889.33,1,Yes,0.06,889.33,1
warehouse-10-20-10-2-2-random-2.scen,11,Yes,0.03,1004.93,1,Yes,0.07,1004.93,1
