Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-32-32-20-random-19.scen,14,Yes,0.01,304.88,2,Yes,0.01,304.88,5
random-32-32-20-random-19.scen,15,Yes,0.02,323.02,3,Yes,0.02,323.02,6
random-32-32-20-random-19.scen,16,Yes,0.02,338.26,3,Yes,0.02,338.26,6
random-32-32-20-random-19.scen,17,Yes,0.02,348.92,3,Yes,0.02,348.92,6
random-32-32-20-random-19.scen,18,Yes,0.02,375.40,3,Yes,0.03,375.40,8
random-32-32-20-random-19.scen,19,Yes,0.03,392.65,4,Yes,0.03,392.65,9
random-32-32-20-random-19.scen,20,Yes,0.03,427.86,4,Yes,0.03,427.86,9
random-32-32-20-random-19.scen,21,Yes,0.03,451.59,4,Yes,0.03,451.59,9
random-32-32-20-random-19.scen,22,Yes,0.03,474.49,5,Yes,0.04,474.49,11
random-32-32-20-random-19.scen,23,Yes,0.06,495.80,11,Yes,0.08,495.80,23
random-32-32-20-random-19.scen,24,Yes,0.07,516.36,12,Yes,0.09,516.36,23
random-32-32-20-random-19.scen,25,Yes,1.81,539.60,296,Yes,1.04,539.60,199
random-32-32-20-random-19.scen,26,Yes,1.87,555.91,296,Yes,1.10,555.91,199
random-32-32-20-random-19.scen,27,Yes,1.90,559.91,296,Yes,1.15,559.91,199
random-32-32-20-random-19.scen,28,Yes,2.02,585.64,296,Yes,1.28,585.64,199
random-32-32-20-random-19.scen,29,Yes,4.49,610.88,574,Yes,3.54,610.88,493
random-32-32-20-random-19.scen,30,Yes,10.21,634.03,993,Yes,9.39,634.03,994
random-32-32-20-random-19.scen,31,Yes,10.25,637.85,993,Yes,9.55,637.85,993
random-32-32-20-random-19.scen,32,Yes,27.66,664.58,2273,Yes,20.01,664.58,1832
random-32-32-20-random-19.scen,33,No,30.03,0.00,2340,Yes,23.07,687.48,1985
random-32-32-20-random-19.scen,34,No,0,0,0,Yes,24.33,709.45,1982
random-32-32-20-random-19.scen,35,No,0,0,0,Yes,28.48,736.77,2113
random-32-32-20-random-19.scen,36,No,0,0,0,Yes,29.23,743.01,2114
random-32-32-20-random-19.scen,37,No,0,0,0,No,30.03,0.00,2119
random-32-32-20-random-20.scen,1,Yes,0.00,25.90,1,Yes,0.00,25.90,1
random-32-32-20-random-20.scen,2,Yes,0.00,44.56,1,Yes,0.00,44.56,1
random-32-32-20-random-20.scen,3,Yes,0.00,75.11,1,Yes,0.00,75.11,1
random-32-32-20-random-20.scen,4,Yes,0.00,87.01,1,Yes,0.00,87.01,1
random-32-32-20-random-20.scen,5,Yes,0.00,120.47,1,Yes,0.00,120.47,1
random-32-32-20-random-20.scen,6,Yes,0.00,145.44,1,Yes,0.00,145.44,1
random-32-32-20-random-20.scen,7,Yes,0.00,164.99,1,Yes,0.00,164.99,1
random-32-32-20-random-20.scen,8,Yes,0.00,179.48,1,Yes,0.00,179.48,1
random-32-32-20-random-20.scen,9,Yes,0.00,188.72,1,Yes,0.00,188.72,1
random-32-32-20-random-20.scen,10,Yes,0.00,204.55,2,Yes,0.00,204.55,1
random-32-32-20-random-20.scen,11,Yes,0.00,220.45,2,Yes,0.00,220.45,1
random-32-32-20-random-20.scen,12,Yes,0.01,235.52,3,Yes,0.01,235.52,2
random-32-32-20-random-20.scen,13,Yes,0.01,249.01,3,Yes,0.01,249.01,2
random-32-32-20-random-20.scen,14,Yes,0.01,262.25,4,Yes,0.01,262.25,4
random-32-32-20-random-20.scen,15,Yes,0.01,284.22,5,Yes,0.01,284.22,5
random-32-32-20-random-20.scen,16,Yes,0.01,304.19,5,Yes,0.01,304.78,6
random-32-32-20-random-20.scen,17,Yes,0.01,320.09,5,Yes,0.01,320.68,6
random-32-32-20-random-20.scen,18,Yes,0.04,350.65,11,Yes,0.05,351.23,20
random-32-32-20-random-20.scen,19,Yes,0.04,359.89,11,Yes,0.05,360.48,20
random-32-32-20-random-20.scen,20,Yes,0.04,372.37,11,Yes,0.06,372.96,20
random-32-32-20-random-20.scen,21,Yes,0.04,404.93,11,Yes,0.06,405.52,20
random-32-32-20-random-20.scen,22,Yes,0.05,423.90,11,Yes,0.14,425.07,38
random-32-32-20-random-20.scen,23,Yes,0.05,439.73,12,Yes,0.15,440.90,38
random-32-32-20-random-20.scen,24,Yes,0.06,458.63,12,Yes,0.17,459.80,40
random-32-32-20-random-20.scen,25,Yes,0.06,472.87,12,Yes,0.18,474.04,40
random-32-32-20-random-20.scen,26,Yes,0.07,492.36,13,Yes,0.21,493.53,44
random-32-32-20-random-20.scen,27,Yes,0.07,518.33,13,Yes,0.33,519.50,68
random-32-32-20-random-20.scen,28,Yes,0.13,528.16,24,Yes,0.82,529.33,147
random-32-32-20-random-20.scen,29,No,0.01,0.00,1,Yes,1.58,561.30,244
random-32-32-20-random-20.scen,30,No,0,0,0,Yes,1.82,569.54,265
random-32-32-20-random-20.scen,31,No,0,0,0,Yes,2.00,587.78,265
random-32-32-20-random-20.scen,32,No,0,0,0,Yes,6.34,603.85,769
random-32-32-20-random-20.scen,33,No,0,0,0,No,30.06,0.00,2878
random-32-32-20-random-21.scen,1,Yes,0.00,29.04,1,Yes,0.00,29.04,1
random-32-32-20-random-21.scen,2,Yes,0.00,32.46,1,Yes,0.00,32.46,1
random-32-32-20-random-21.scen,3,Yes,0.00,44.36,1,Yes,0.00,44.36,1
random-32-32-20-random-21.scen,4,Yes,0.00,59.01,1,Yes,0.00,59.01,1
random-32-32-20-random-21.scen,5,Yes,0.00,79.57,1,Yes,0.00,79.57,1
random-32-32-20-random-21.scen,6,Yes,0.00,110.71,1,Yes,0.00,110.71,1
random-32-32-20-random-21.scen,7,Yes,0.00,130.78,1,Yes,0.00,130.78,1
random-32-32-20-random-21.scen,8,Yes,0.00,155.34,1,Yes,0.00,155.34,1
random-32-32-20-random-21.scen,9,Yes,0.00,175.82,1,Yes,0.00,175.82,1
random-32-32-20-random-21.scen,10,Yes,0.00,188.48,1,Yes,0.00,188.48,1
random-32-32-20-random-21.scen,11,Yes,0.00,218.87,1,Yes,0.00,218.87,1
random-32-32-20-random-21.scen,12,Yes,0.00,236.35,1,Yes,0.00,236.35,1
random-32-32-20-random-21.scen,13,Yes,0.00,255.08,1,Yes,0.00,255.08,1
random-32-32-20-random-21.scen,14,Yes,0.01,278.81,3,Yes,0.01,278.81,2
random-32-32-20-random-21.scen,15,Yes,0.01,303.36,3,Yes,0.01,303.36,2
random-32-32-20-random-21.scen,16,Yes,0.01,321.92,3,Yes,0.01,321.92,2
random-32-32-20-random-21.scen,17,Yes,0.01,340.82,3,Yes,0.02,340.82,4
random-32-32-20-random-21.scen,18,Yes,0.06,356.13,12,Yes,0.03,356.48,8
random-32-32-20-random-21.scen,19,Yes,0.37,380.69,43,Yes,0.06,381.03,17
random-32-32-20-random-21.scen,20,Yes,0.87,405.35,116,Yes,0.23,405.69,46
random-32-32-20-random-21.scen,21,Yes,0.89,414.59,117,Yes,0.24,414.93,46
random-32-32-20-random-21.scen,22,Yes,4.62,435.73,556,Yes,0.32,436.07,60
random-32-32-20-random-21.scen,23,Yes,7.41,450.63,749,Yes,0.48,450.63,88
random-32-32-20-random-21.scen,24,Yes,24.03,464.53,2303,Yes,1.66,464.53,282
random-32-32-20-random-21.scen,25,Yes,25.02,484.67,2303,Yes,1.78,484.67,282
random-32-32-20-random-21.scen,26,Yes,26.03,499.91,2303,Yes,1.85,499.91,282
random-32-32-20-random-21.scen,27,Yes,27.04,513.16,2303,Yes,1.91,513.16,282
random-32-32-20-random-21.scen,28,Yes,28.07,524.64,2303,Yes,1.99,524.64,282
random-32-32-20-random-21.scen,29,Yes,29.06,536.71,2303,Yes,6.29,536.71,282
random-32-32-20-random-21.scen,30,No,30.03,0.00,2412,Yes,10.62,559.27,1125
random-32-32-20-random-21.scen,31,No,0,0,0,Yes,11.02,575.75,1125
random-32-32-20-random-21.scen,32,No,0,0,0,Yes,13.40,584.24,1125
random-32-32-20-random-21.scen,33,No,0,0,0,Yes,12.22,586.24,1125
random-32-32-20-random-21.scen,34,No,0,0,0,Yes,13.11,613.62,1117
random-32-32-20-random-21.scen,35,No,0,0,0,Yes,13.50,627.45,1118
random-32-32-20-random-21.scen,36,No,0,0,0,Yes,15.46,639.70,1120
random-32-32-20-random-21.scen,37,No,0,0,0,No,30.06,0.00,1903
random-32-32-20-random-22.scen,1,Yes,0.00,11.90,1,Yes,0.00,11.90,1
random-32-32-20-random-22.scen,2,Yes,0.00,40.53,1,Yes,0.00,40.53,1
random-32-32-20-random-22.scen,3,Yes,0.00,69.15,1,Yes,0.00,69.15,1
random-32-32-20-random-22.scen,4,Yes,0.00,106.20,1,Yes,0.00,106.20,1
random-32-32-20-random-22.scen,5,Yes,0.00,128.10,2,Yes,0.00,128.10,2
random-32-32-20-random-22.scen,6,Yes,0.00,138.92,2,Yes,0.00,138.92,2
random-32-32-20-random-22.scen,7,Yes,0.00,152.17,2,Yes,0.00,152.17,2
random-32-32-20-random-22.scen,8,Yes,0.01,172.41,6,Yes,0.01,172.41,8
random-32-32-20-random-22.scen,9,Yes,0.02,192.89,6,Yes,0.01,192.89,8
random-32-32-20-random-22.scen,10,Yes,0.02,206.79,6,Yes,0.01,206.79,8
random-32-32-20-random-22.scen,11,Yes,0.02,234.28,6,Yes,0.01,234.28,8
random-32-32-20-random-22.scen,12,Yes,0.02,235.28,6,Yes,0.01,235.28,8
random-32-32-20-random-22.scen,13,Yes,0.02,251.52,6,Yes,0.01,251.52,8
random-32-32-20-random-22.scen,14,Yes,0.02,262.76,6,Yes,0.02,262.76,9
random-32-32-20-random-22.scen,15,Yes,0.02,265.76,6,Yes,0.02,265.76,9
random-32-32-20-random-22.scen,16,Yes,0.02,288.01,6,Yes,0.02,288.01,9
random-32-32-20-random-22.scen,17,Yes,0.02,313.56,6,Yes,0.02,313.56,9
random-32-32-20-random-22.scen,18,Yes,0.03,347.85,7,Yes,0.03,347.85,9
random-32-32-20-random-22.scen,19,Yes,0.03,372.75,7,Yes,0.03,372.75,9
random-32-32-20-random-22.scen,20,Yes,0.18,403.72,29,Yes,0.28,404.30,69
random-32-32-20-random-22.scen,21,Yes,0.17,408.96,29,Yes,0.28,409.55,69
random-32-32-20-random-22.scen,22,Yes,0.19,443.69,29,Yes,0.30,444.27,69
random-32-32-20-random-22.scen,23,Yes,0.21,455.76,35,Yes,0.33,456.35,69
random-32-32-20-random-22.scen,24,Yes,0.22,465.59,35,Yes,0.33,466.17,69
random-32-32-20-random-22.scen,25,Yes,0.23,474.24,35,Yes,0.34,474.83,69
random-32-32-20-random-22.scen,26,Yes,0.23,507.29,33,Yes,0.42,507.87,72
random-32-32-20-random-22.scen,27,Yes,0.24,525.77,34,Yes,0.43,526.36,73
random-32-32-20-random-22.scen,28,Yes,0.33,546.43,49,Yes,0.47,547.01,78
random-32-32-20-random-22.scen,29,Yes,0.35,555.67,49,Yes,0.48,556.26,77
random-32-32-20-random-22.scen,30,Yes,0.30,576.81,41,Yes,0.50,577.40,76
random-32-32-20-random-22.scen,31,Yes,0.31,588.71,41,Yes,0.52,589.30,76
random-32-32-20-random-22.scen,32,Yes,0.31,597.37,41,Yes,0.57,597.96,78
random-32-32-20-random-22.scen,33,Yes,0.34,626.93,41,Yes,0.60,627.51,80
random-32-32-20-random-22.scen,34,Yes,0.47,638.93,55,Yes,1.25,639.75,146
random-32-32-20-random-22.scen,35,Yes,0.50,653.24,55,Yes,1.33,654.07,145
random-32-32-20-random-22.scen,36,Yes,0.51,687.52,55,Yes,1.40,688.35,144
random-32-32-20-random-22.scen,37,Yes,0.56,716.08,53,Yes,1.54,716.91,152
random-32-32-20-random-22.scen,38,Yes,0.57,730.57,53,Yes,1.64,731.39,152
random-32-32-20-random-22.scen,39,Yes,0.58,744.47,53,Yes,1.68,745.29,152
random-32-32-20-random-22.scen,40,Yes,0.55,770.26,47,Yes,1.76,771.09,152
random-32-32-20-random-22.scen,41,Yes,2.21,782.34,175,Yes,4.62,783.16,332
random-32-32-20-random-22.scen,42,Yes,2.22,798.82,184,Yes,4.82,799.65,332
random-32-32-20-random-22.scen,43,Yes,2.27,806.06,185,Yes,4.87,806.89,333
random-32-32-20-random-22.scen,44,Yes,2.29,809.89,185,Yes,5.01,810.72,333
random-32-32-20-random-22.scen,45,Yes,4.26,826.79,293,Yes,25.59,828.21,1342
random-32-32-20-random-22.scen,46,Yes,4.22,836.86,289,Yes,17.83,838.28,1003
random-32-32-20-random-22.scen,47,Yes,6.98,864.90,460,Yes,26.60,866.32,1600
random-32-32-20-random-22.scen,48,Yes,7.03,871.32,460,Yes,27.22,872.73,1600
random-32-32-20-random-22.scen,49,Yes,7.53,883.39,461,No,30.04,0.00,1672
random-32-32-20-random-22.scen,50,Yes,9.35,902.12,467,No,0,0,0
random-32-32-20-random-22.scen,51,Yes,14.10,913.60,715,No,0,0,0
random-32-32-20-random-22.scen,52,Yes,14.62,922.43,715,No,0,0,0
random-32-32-20-random-22.scen,53,Yes,13.97,933.92,715,No,0,0,0
random-32-32-20-random-22.scen,54,No,30.05,0.00,1460,No,0,0,0
random-32-32-20-random-23.scen,1,Yes,0.00,27.80,1,Yes,0.00,27.80,1
random-32-32-20-random-23.scen,2,Yes,0.00,54.87,1,Yes,0.00,54.87,1
random-32-32-20-random-23.scen,3,Yes,0.00,64.53,1,Yes,0.00,64.53,1
random-32-32-20-random-23.scen,4,Yes,0.00,78.01,1,Yes,0.00,78.01,1
random-32-32-20-random-23.scen,5,Yes,0.00,99.33,1,Yes,0.00,99.33,1
random-32-32-20-random-23.scen,6,Yes,0.00,122.30,2,Yes,0.00,122.88,2
random-32-32-20-random-23.scen,7,Yes,0.00,154.75,2,Yes,0.01,155.34,3
random-32-32-20-random-23.scen,8,Yes,0.01,176.24,2,Yes,0.01,176.82,3
random-32-32-20-random-23.scen,9,Yes,0.01,198.55,3,Yes,0.01,199.14,3
random-32-32-20-random-23.scen,10,Yes,0.01,226.87,3,Yes,0.01,227.45,4
random-32-32-20-random-23.scen,11,Yes,0.01,237.69,3,Yes,0.01,237.69,3
random-32-32-20-random-23.scen,12,Yes,0.01,245.52,3,Yes,0.01,245.52,3
random-32-32-20-random-23.scen,13,Yes,0.01,263.08,3,Yes,0.01,263.08,3
random-32-32-20-random-23.scen,14,Yes,0.01,289.46,3,Yes,0.01,290.05,4
random-32-32-20-random-23.scen,15,Yes,0.01,302.12,3,Yes,0.01,302.12,3
random-32-32-20-random-23.scen,16,Yes,0.01,312.19,3,Yes,0.01,312.78,4
random-32-32-20-random-23.scen,17,Yes,0.05,326.85,14,Yes,0.13,327.43,37
random-32-32-20-random-23.scen,18,Yes,0.05,351.09,14,Yes,0.14,351.68,37
random-32-32-20-random-23.scen,19,Yes,0.05,371.65,14,Yes,0.15,372.23,37
random-32-32-20-random-23.scen,20,Yes,0.06,394.72,15,Yes,0.16,394.72,36
random-32-32-20-random-23.scen,21,Yes,0.08,427.76,16,Yes,0.21,427.76,41
random-32-32-20-random-23.scen,22,Yes,0.22,444.83,42,Yes,0.62,444.83,103
random-32-32-20-random-23.scen,23,Yes,0.22,450.66,42,Yes,0.76,450.66,103
random-32-32-20-random-23.scen,24,Yes,0.48,477.46,76,Yes,2.06,477.46,228
random-32-32-20-random-23.scen,25,Yes,0.49,494.77,76,Yes,1.90,494.77,229
random-32-32-20-random-23.scen,26,Yes,0.52,510.84,76,Yes,2.22,510.84,230
random-32-32-20-random-23.scen,27,Yes,0.57,521.09,84,Yes,2.05,521.09,241
random-32-32-20-random-23.scen,28,Yes,0.61,550.06,84,Yes,2.48,550.06,241
random-32-32-20-random-23.scen,29,Yes,0.80,576.03,107,Yes,2.53,576.03,267
random-32-32-20-random-23.scen,30,Yes,0.63,587.10,75,Yes,3.13,587.10,303
random-32-32-20-random-23.scen,31,Yes,0.66,603.34,75,Yes,3.50,603.34,305
random-32-32-20-random-23.scen,32,Yes,0.69,617.65,75,Yes,3.61,617.65,304
random-32-32-20-random-23.scen,33,Yes,0.73,646.90,75,Yes,3.69,646.90,302
random-32-32-20-random-23.scen,34,Yes,0.89,671.80,90,Yes,5.03,671.80,379
random-32-32-20-random-23.scen,35,Yes,1.09,697.77,99,Yes,5.71,697.77,379
random-32-32-20-random-23.scen,36,Yes,2.07,714.67,184,Yes,5.76,714.67,388
random-32-32-20-random-23.scen,37,Yes,2.13,741.22,184,Yes,12.21,742.05,806
random-32-32-20-random-23.scen,38,Yes,2.18,754.29,172,Yes,3.36,755.12,243
random-32-32-20-random-23.scen,39,Yes,2.13,761.54,172,Yes,3.45,762.36,243
random-32-32-20-random-23.scen,40,Yes,3.71,778.85,256,Yes,3.57,779.68,243
random-32-32-20-random-23.scen,41,Yes,25.07,800.41,1520,Yes,15.15,801.23,877
random-32-32-20-random-23.scen,42,No,30.04,0.00,1496,Yes,26.96,816.55,1333
random-32-32-20-random-23.scen,43,No,0,0,0,Yes,27.95,825.79,1333
random-32-32-20-random-23.scen,44,No,0,0,0,No,30.04,0.00,1318
random-32-32-20-random-24.scen,1,Yes,0.00,7.66,1,Yes,0.00,7.66,1
random-32-32-20-random-24.scen,2,Yes,0.00,30.63,1,Yes,0.00,30.63,1
random-32-32-20-random-24.scen,3,Yes,0.00,59.94,1,Yes,0.00,59.94,2
random-32-32-20-random-24.scen,4,Yes,0.00,71.18,1,Yes,0.00,71.18,2
random-32-32-20-random-24.scen,5,Yes,0.00,76.43,1,Yes,0.00,76.43,2
random-32-32-20-random-24.scen,6,Yes,0.00,107.57,1,Yes,0.00,107.57,2
random-32-32-20-random-24.scen,7,Yes,0.00,130.71,1,Yes,0.00,130.71,2
random-32-32-20-random-24.scen,8,Yes,0.00,131.71,1,Yes,0.00,131.71,2
random-32-32-20-random-24.scen,9,Yes,0.00,136.12,1,Yes,0.00,136.12,3
random-32-32-20-random-24.scen,10,Yes,0.00,142.37,1,Yes,0.00,142.37,3
random-32-32-20-random-24.scen,11,Yes,0.00,159.02,1,Yes,0.00,159.02,3
random-32-32-20-random-24.scen,12,Yes,0.00,170.27,1,Yes,0.00,170.27,3
random-32-32-20-random-24.scen,13,Yes,0.00,178.10,1,Yes,0.00,178.10,3
random-32-32-20-random-24.scen,14,Yes,0.00,192.75,1,Yes,0.00,192.75,3
random-32-32-20-random-24.scen,15,Yes,0.00,207.07,1,Yes,0.01,207.07,3
random-32-32-20-random-24.scen,16,Yes,0.00,240.11,1,Yes,0.01,240.11,3
random-32-32-20-random-24.scen,17,Yes,0.01,282.05,1,Yes,0.01,282.05,3
random-32-32-20-random-24.scen,18,Yes,0.01,304.19,2,Yes,0.01,304.19,3
random-32-32-20-random-24.scen,19,Yes,0.02,327.85,3,Yes,0.01,327.85,4
random-32-32-20-random-24.scen,20,Yes,0.02,332.85,3,Yes,0.01,332.85,4
random-32-32-20-random-24.scen,21,Yes,0.02,342.09,3,Yes,0.01,342.09,4
random-32-32-20-random-24.scen,22,Yes,0.03,348.58,5,Yes,0.02,348.92,8
random-32-32-20-random-24.scen,23,Yes,0.03,359.40,7,Yes,0.03,359.75,10
random-32-32-20-random-24.scen,24,Yes,0.03,374.65,7,Yes,0.03,374.99,10
random-32-32-20-random-24.scen,25,Yes,0.03,385.13,7,Yes,0.04,385.48,12
random-32-32-20-random-24.scen,26,Yes,0.05,420.69,9,Yes,0.05,421.03,14
random-32-32-20-random-24.scen,27,Yes,0.05,424.52,9,Yes,0.05,424.86,14
random-32-32-20-random-24.scen,28,Yes,0.06,440.24,10,Yes,0.05,440.59,14
random-32-32-20-random-24.scen,29,Yes,0.07,459.56,13,Yes,0.05,459.90,14
random-32-32-20-random-24.scen,30,Yes,0.07,479.63,13,Yes,0.06,479.97,14
random-32-32-20-random-24.scen,31,Yes,0.08,501.19,13,Yes,0.06,501.53,14
random-32-32-20-random-24.scen,32,Yes,0.08,534.64,13,Yes,0.06,534.98,14
random-32-32-20-random-24.scen,33,Yes,0.10,561.78,15,Yes,0.09,562.13,16
random-32-32-20-random-24.scen,34,Yes,0.10,577.61,15,Yes,0.09,577.96,16
random-32-32-20-random-24.scen,35,Yes,0.11,597.10,15,Yes,0.10,597.44,18
random-32-32-20-random-24.scen,36,Yes,0.14,621.07,17,Yes,0.11,621.41,19
random-32-32-20-random-24.scen,37,Yes,0.14,639.38,17,Yes,0.12,639.72,19
random-32-32-20-random-24.scen,38,Yes,0.16,652.28,19,Yes,0.14,652.62,21
random-32-32-20-random-24.scen,39,Yes,0.09,663.70,12,Yes,0.14,663.70,21
random-32-32-20-random-24.scen,40,Yes,0.62,686.77,72,Yes,1.96,686.77,210
random-32-32-20-random-24.scen,41,Yes,0.76,715.08,78,Yes,6.07,715.42,526
random-32-32-20-random-24.scen,42,Yes,0.75,720.32,79,Yes,6.08,720.67,526
random-32-32-20-random-24.scen,43,Yes,0.79,722.74,79,Yes,6.24,723.08,526
random-32-32-20-random-24.scen,44,Yes,0.80,730.39,79,Yes,6.47,730.74,532
random-32-32-20-random-24.scen,45,Yes,1.49,745.71,136,Yes,10.35,746.05,781
random-32-32-20-random-24.scen,46,Yes,1.58,779.75,136,Yes,10.96,780.09,786
random-32-32-20-random-24.scen,47,Yes,1.64,811.06,136,Yes,11.73,811.41,787
random-32-32-20-random-24.scen,48,Yes,4.85,842.69,320,No,30.06,0.00,1682
random-32-32-20-random-24.scen,49,Yes,5.09,876.42,321,No,0,0,0
random-32-32-20-random-24.scen,50,Yes,5.16,881.66,321,No,0,0,0
random-32-32-20-random-24.scen,51,Yes,5.38,895.73,321,No,0,0,0
random-32-32-20-random-24.scen,52,Yes,18.66,921.63,969,No,0,0,0
random-32-32-20-random-24.scen,53,Yes,19.22,937.12,972,No,0,0,0
random-32-32-20-random-24.scen,54,Yes,19.82,954.77,972,No,0,0,0
random-32-32-20-random-24.scen,55,Yes,27.66,975.92,1272,No,0,0,0
random-32-32-20-random-24.scen,56,Yes,28.64,988.40,1272,No,0,0,0
random-32-32-20-random-24.scen,57,No,30.02,0.00,1250,No,0,0,0
random-32-32-20-random-25.scen,1,Yes,0.00,21.97,1,Yes,0.00,21.97,1
random-32-32-20-random-25.scen,2,Yes,0.00,39.04,1,Yes,0.00,39.04,1
random-32-32-20-random-25.scen,3,Yes,0.00,64.18,1,Yes,0.00,64.18,1
random-32-32-20-random-25.scen,4,Yes,0.00,100.57,1,Yes,0.00,100.57,1
random-32-32-20-random-25.scen,5,Yes,0.00,123.47,1,Yes,0.00,123.47,1
random-32-32-20-random-25.scen,6,Yes,0.00,155.37,2,Yes,0.00,155.37,1
random-32-32-20-random-25.scen,7,Yes,0.00,177.10,2,Yes,0.00,177.10,1
random-32-32-20-random-25.scen,8,Yes,0.01,199.34,2,Yes,0.00,199.34,1
random-32-32-20-random-25.scen,9,Yes,0.01,205.34,2,Yes,0.00,205.34,1
random-32-32-20-random-25.scen,10,Yes,0.01,225.41,3,Yes,0.00,225.41,1
random-32-32-20-random-25.scen,11,Yes,0.01,248.72,3,Yes,0.00,248.72,1
random-32-32-20-random-25.scen,12,Yes,0.03,279.87,4,Yes,0.01,279.87,2
random-32-32-20-random-25.scen,13,Yes,0.03,303.94,4,Yes,0.01,303.94,2
random-32-32-20-random-25.scen,14,Yes,0.03,312.18,4,Yes,0.01,312.18,2
random-32-32-20-random-25.scen,15,Yes,0.03,338.84,4,Yes,0.01,338.84,2
random-32-32-20-random-25.scen,16,Yes,0.03,355.32,5,Yes,0.01,355.32,2
random-32-32-20-random-25.scen,17,Yes,0.04,381.53,5,Yes,0.01,381.53,2
random-32-32-20-random-25.scen,18,Yes,0.04,396.85,6,Yes,0.01,396.85,2
random-32-32-20-random-25.scen,19,Yes,0.05,425.82,6,Yes,0.01,425.82,2
random-32-32-20-random-25.scen,20,Yes,0.05,438.30,6,Yes,0.01,438.30,2
random-32-32-20-random-25.scen,21,Yes,0.05,453.20,7,Yes,0.01,453.20,3
random-32-32-20-random-25.scen,22,Yes,0.05,468.52,7,Yes,0.02,468.52,3
random-32-32-20-random-25.scen,23,Yes,0.06,484.17,8,Yes,0.02,484.17,4
random-32-32-20-random-25.scen,24,Yes,0.07,500.66,9,Yes,0.03,500.66,7
random-32-32-20-random-25.scen,25,Yes,0.07,519.56,9,Yes,0.03,519.56,7
random-32-32-20-random-25.scen,26,Yes,0.07,536.87,9,Yes,0.03,536.87,7
random-32-32-20-random-25.scen,27,Yes,0.10,551.11,9,Yes,0.03,551.11,7
random-32-32-20-random-25.scen,28,Yes,0.11,570.77,11,Yes,0.04,570.77,8
random-32-32-20-random-25.scen,29,Yes,0.10,583.01,12,Yes,0.04,583.01,9
random-32-32-20-random-25.scen,30,Yes,0.09,587.43,12,Yes,0.04,587.43,9
random-32-32-20-random-25.scen,31,Yes,0.09,625.30,12,Yes,0.05,625.30,9
random-32-32-20-random-25.scen,32,Yes,0.13,657.61,13,Yes,0.09,658.20,16
random-32-32-20-random-25.scen,33,Yes,0.13,679.58,14,Yes,0.12,680.17,18
random-32-32-20-random-25.scen,34,Yes,0.24,699.72,25,Yes,0.28,700.31,36
random-32-32-20-random-25.scen,35,Yes,0.26,708.80,25,Yes,0.30,709.38,36
random-32-32-20-random-25.scen,36,Yes,0.33,726.62,29,Yes,0.32,727.21,37
random-32-32-20-random-25.scen,37,Yes,0.29,752.60,29,Yes,0.35,753.18,37
random-32-32-20-random-25.scen,38,Yes,0.29,764.67,29,Yes,0.37,765.25,37
random-32-32-20-random-25.scen,39,Yes,0.29,778.32,30,Yes,1.05,779.49,97
random-32-32-20-random-25.scen,40,Yes,0.34,807.05,31,Yes,1.06,808.22,97
random-32-32-20-random-25.scen,41,Yes,0.34,830.95,31,Yes,1.12,832.12,97
random-32-32-20-random-25.scen,42,Yes,5.99,838.95,463,No,30.04,0.00,1933
random-32-32-20-random-25.scen,43,Yes,6.28,854.51,463,No,0,0,0
random-32-32-20-random-25.scen,44,Yes,7.54,878.48,465,No,0,0,0
random-32-32-20-random-25.scen,45,Yes,15.86,906.28,922,No,0,0,0
random-32-32-20-random-25.scen,46,No,30.02,0.00,1505,No,0,0,0

Overall Comparison:
Agents,CBS Success Rate,CBS Avg Runtime,CBS Avg Nodes,JPSCBS Success Rate,JPSCBS Avg Runtime,JPSCBS Avg Nodes
1,100.00%,0.00,1.00,100.00%,0.00,1.00
2,100.00%,0.00,1.06,100.00%,0.00,1.02
3,100.00%,0.00,1.10,100.00%,0.00,1.10
4,100.00%,0.00,1.12,100.00%,0.00,1.10
5,100.00%,0.00,1.26,100.00%,0.00,1.32
6,100.00%,0.00,1.42,100.00%,0.00,1.46
7,100.00%,0.00,1.62,100.00%,0.00,1.66
8,100.00%,0.00,1.76,100.00%,0.00,1.88
9,100.00%,0.01,1.90,100.00%,0.00,2.00
10,100.00%,0.04,10.26,100.00%,0.02,6.84
11,100.00%,0.05,10.84,100.00%,0.02,7.38
12,98.00%,0.08,18.53,98.00%,0.03,9.47
13,98.00%,0.10,19.41,98.00%,0.04,10.51
14,98.00%,0.18,42.16,98.00%,0.05,11.82
15,98.00%,0.19,42.59,98.00%,0.05,12.20
16,98.00%,0.41,79.80,98.00%,0.06,13.45
17,96.00%,0.26,35.79,98.00%,0.08,17.75
18,96.00%,0.83,53.90,98.00%,0.14,23.69
19,94.00%,0.95,59.79,98.00%,0.17,28.81
20,92.00%,0.77,85.43,98.00%,0.38,61.67
21,92.00%,0.73,86.40,96.00%,0.41,65.47
22,92.00%,1.33,132.20,96.00%,0.51,77.09
23,90.00%,1.42,134.77,96.00%,0.56,81.18
24,84.00%,2.05,190.24,88.00%,0.67,90.29
25,80.00%,2.39,215.67,86.00%,1.19,145.72
26,76.00%,1.88,165.32,84.00%,0.97,127.32
