Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-32-32-10-random-24.scen,17,Yes,10.17,327.68,1311,Yes,10.15,327.68,1310
random-32-32-10-random-24.scen,18,No,30.03,0.00,3541,No,30.06,0.00,3643
random-32-32-10-random-25.scen,1,Yes,0.00,25.90,1,Yes,0.00,25.90,1
random-32-32-10-random-25.scen,2,Yes,0.00,33.14,1,Yes,0.00,33.14,1
random-32-32-10-random-25.scen,3,Yes,0.00,54.04,1,Yes,0.00,54.04,1
random-32-32-10-random-25.scen,4,Yes,0.00,61.04,1,Yes,0.00,61.04,1
random-32-32-10-random-25.scen,5,Yes,0.00,80.36,1,Yes,0.00,80.36,1
random-32-32-10-random-25.scen,6,Yes,0.00,101.50,1,Yes,0.00,101.50,2
random-32-32-10-random-25.scen,7,Yes,0.00,125.57,1,Yes,0.00,125.57,3
random-32-32-10-random-25.scen,8,Yes,0.00,140.30,1,Yes,0.00,140.30,3
random-32-32-10-random-25.scen,9,Yes,0.00,153.78,1,Yes,0.00,153.78,3
random-32-32-10-random-25.scen,10,Yes,0.00,157.61,1,Yes,0.00,157.61,3
random-32-32-10-random-25.scen,11,Yes,0.00,190.24,1,Yes,0.01,190.24,3
random-32-32-10-random-25.scen,12,Yes,0.00,195.48,1,Yes,0.01,195.48,3
random-32-32-10-random-25.scen,13,Yes,0.00,206.97,1,Yes,0.01,206.97,3
random-32-32-10-random-25.scen,14,Yes,0.00,210.38,1,Yes,0.01,210.38,3
random-32-32-10-random-25.scen,15,Yes,0.00,229.76,1,Yes,0.01,229.76,3
random-32-32-10-random-25.scen,16,Yes,0.00,250.25,1,Yes,0.01,250.25,3
random-32-32-10-random-25.scen,17,Yes,0.00,270.22,1,Yes,0.01,270.22,3
random-32-32-10-random-25.scen,18,Yes,0.00,285.36,1,Yes,0.01,285.36,3
random-32-32-10-random-25.scen,19,Yes,0.00,293.61,1,Yes,0.01,293.61,3
random-32-32-10-random-25.scen,20,Yes,0.00,323.23,1,Yes,0.01,323.23,4
random-32-32-10-random-25.scen,21,Yes,0.04,348.82,11,Yes,0.04,348.82,12
random-32-32-10-random-25.scen,22,Yes,0.04,362.89,11,Yes,0.04,362.89,14
random-32-32-10-random-25.scen,23,Yes,0.04,385.69,12,Yes,0.05,385.69,15
random-32-32-10-random-25.scen,24,Yes,0.05,403.93,13,Yes,0.05,403.93,16
random-32-32-10-random-25.scen,25,Yes,0.05,431.32,13,Yes,0.06,431.32,16
random-32-32-10-random-25.scen,26,Yes,0.06,455.22,13,Yes,0.06,455.22,16
random-32-32-10-random-25.scen,27,Yes,0.06,491.74,13,Yes,0.07,491.74,16
random-32-32-10-random-25.scen,28,Yes,0.07,517.16,15,Yes,0.08,517.16,18
random-32-32-10-random-25.scen,29,Yes,0.08,539.64,15,Yes,0.08,539.64,18
random-32-32-10-random-25.scen,30,Yes,0.08,552.30,15,Yes,0.09,552.30,18
random-32-32-10-random-25.scen,31,Yes,0.09,567.03,15,Yes,0.09,567.03,18
random-32-32-10-random-25.scen,32,Yes,0.09,586.93,15,Yes,0.10,586.93,18
random-32-32-10-random-25.scen,33,Yes,0.09,596.34,15,Yes,0.10,596.34,19
random-32-32-10-random-25.scen,34,Yes,0.33,619.58,45,Yes,0.15,620.00,29
random-32-32-10-random-25.scen,35,Yes,0.35,632.07,45,Yes,0.16,632.48,29
random-32-32-10-random-25.scen,36,Yes,0.37,662.45,45,Yes,0.19,662.87,33
random-32-32-10-random-25.scen,37,Yes,0.38,669.11,46,Yes,0.20,669.52,34
random-32-32-10-random-25.scen,38,Yes,0.39,684.84,46,Yes,0.21,685.25,34
random-32-32-10-random-25.scen,39,Yes,0.41,696.74,46,Yes,0.22,697.15,34
random-32-32-10-random-25.scen,40,Yes,0.42,709.64,46,Yes,0.22,710.05,34
random-32-32-10-random-25.scen,41,Yes,0.43,713.88,46,Yes,0.23,714.29,34
random-32-32-10-random-25.scen,42,Yes,0.45,732.54,47,Yes,0.24,732.95,35
random-32-32-10-random-25.scen,43,Yes,0.49,752.68,49,Yes,0.25,753.09,35
random-32-32-10-random-25.scen,44,Yes,0.51,778.06,49,Yes,0.26,778.48,35
random-32-32-10-random-25.scen,45,Yes,0.55,803.48,53,Yes,0.46,803.89,57
random-32-32-10-random-25.scen,46,No,0.01,0.00,1,No,0.01,0.00,1
