Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-64-64-10-random-13.scen,2,Yes,0.00,21.97,1,Yes,0.00,21.97,1
random-64-64-10-random-13.scen,3,Yes,0.00,59.11,1,Yes,0.00,59.11,1
random-64-64-10-random-13.scen,4,Yes,0.00,102.84,1,Yes,0.00,102.84,1
random-64-64-10-random-13.scen,5,Yes,0.00,140.50,1,Yes,0.00,140.50,1
random-64-64-10-random-13.scen,6,Yes,0.00,188.88,1,Yes,0.00,188.88,2
random-64-64-10-random-13.scen,7,Yes,0.00,238.65,1,Yes,0.00,238.65,2
random-64-64-10-random-13.scen,8,Yes,0.01,264.97,2,Yes,0.03,265.55,10
random-64-64-10-random-13.scen,9,Yes,0.01,299.66,2,Yes,0.02,300.25,10
random-64-64-10-random-13.scen,10,Yes,0.01,333.36,2,Yes,0.03,333.95,10
random-64-64-10-random-13.scen,11,Yes,0.01,366.68,2,Yes,0.03,367.26,10
random-64-64-10-random-13.scen,12,Yes,0.01,402.72,2,Yes,0.03,403.30,10
random-64-64-10-random-13.scen,13,Yes,0.01,410.13,2,Yes,0.03,410.72,10
random-64-64-10-random-13.scen,14,Yes,0.01,448.52,2,Yes,0.04,449.10,10
random-64-64-10-random-13.scen,15,Yes,0.01,496.39,2,Yes,0.04,496.97,11
random-64-64-10-random-13.scen,16,Yes,0.02,558.60,2,Yes,0.05,559.19,11
random-64-64-10-random-13.scen,17,Yes,0.02,584.67,3,Yes,0.05,585.26,11
random-64-64-10-random-13.scen,18,Yes,0.02,591.91,3,Yes,0.05,592.50,11
random-64-64-10-random-13.scen,19,Yes,0.02,639.81,3,Yes,0.05,640.40,11
random-64-64-10-random-13.scen,20,Yes,0.02,669.68,3,Yes,0.06,670.27,11
random-64-64-10-random-13.scen,21,Yes,0.02,728.52,3,Yes,0.06,729.11,11
random-64-64-10-random-13.scen,22,Yes,0.02,752.42,3,Yes,0.07,753.01,11
random-64-64-10-random-13.scen,23,Yes,0.03,799.19,3,Yes,0.07,799.78,11
random-64-64-10-random-13.scen,24,Yes,0.03,849.79,4,Yes,0.08,850.38,11
random-64-64-10-random-13.scen,25,Yes,0.03,885.93,4,Yes,0.09,886.52,12
random-64-64-10-random-13.scen,26,Yes,0.04,931.12,4,Yes,0.09,931.70,12
random-64-64-10-random-13.scen,27,Yes,0.04,964.67,4,Yes,0.10,965.26,12
random-64-64-10-random-13.scen,28,Yes,0.04,985.23,4,Yes,0.11,985.82,12
random-64-64-10-random-13.scen,29,Yes,0.05,1022.17,5,Yes,0.12,1022.76,13
random-64-64-10-random-13.scen,30,Yes,0.07,1061.97,6,Yes,0.13,1062.56,13
random-64-64-10-random-13.scen,31,Yes,0.07,1067.21,6,Yes,0.13,1067.80,13
random-64-64-10-random-13.scen,32,Yes,0.07,1081.45,6,Yes,0.13,1082.04,13
random-64-64-10-random-13.scen,33,Yes,0.08,1140.54,6,Yes,0.15,1141.12,14
random-64-64-10-random-13.scen,34,Yes,0.08,1167.78,6,Yes,0.16,1168.37,14
random-64-64-10-random-13.scen,35,Yes,0.27,1236.96,14,Yes,0.18,1237.55,14
random-64-64-10-random-13.scen,36,Yes,0.27,1254.86,14,Yes,0.17,1255.45,14
random-64-64-10-random-13.scen,37,Yes,0.29,1308.42,13,Yes,0.21,1309.01,15
random-64-64-10-random-13.scen,38,Yes,0.36,1354.19,15,Yes,0.20,1354.78,15
random-64-64-10-random-13.scen,39,Yes,0.37,1399.09,15,Yes,0.22,1399.68,15
random-64-64-10-random-13.scen,40,Yes,0.39,1404.50,15,Yes,0.23,1405.09,15
random-64-64-10-random-13.scen,41,Yes,0.40,1426.40,16,Yes,0.24,1426.99,15
random-64-64-10-random-13.scen,42,Yes,0.41,1483.59,17,Yes,0.23,1484.17,15
random-64-64-10-random-13.scen,43,Yes,0.44,1529.07,17,Yes,0.28,1529.66,16
random-64-64-10-random-13.scen,44,Yes,0.47,1564.11,17,Yes,0.32,1564.70,17
random-64-64-10-random-13.scen,45,Yes,0.49,1587.36,18,Yes,0.33,1587.94,18
random-64-64-10-random-13.scen,46,Yes,0.50,1624.33,18,Yes,0.35,1624.91,18
random-64-64-10-random-13.scen,47,Yes,0.54,1660.20,19,Yes,0.38,1660.78,19
random-64-64-10-random-13.scen,48,Yes,0.56,1704.85,19,Yes,0.39,1705.44,19
random-64-64-10-random-13.scen,49,Yes,0.59,1749.90,19,Yes,0.41,1750.48,19
random-64-64-10-random-13.scen,50,Yes,0.60,1763.55,19,Yes,0.43,1764.14,19
random-64-64-10-random-13.scen,51,Yes,0.62,1788.11,19,Yes,0.63,1789.52,28
random-64-64-10-random-13.scen,52,Yes,0.65,1848.84,19,Yes,0.73,1850.25,29
random-64-64-10-random-13.scen,53,Yes,0.65,1858.67,19,Yes,0.74,1860.08,29
random-64-64-10-random-13.scen,54,No,30.05,0.00,490,No,30.05,0.00,710
random-64-64-10-random-14.scen,1,Yes,0.00,39.73,1,Yes,0.00,39.73,1
random-64-64-10-random-14.scen,2,Yes,0.00,61.11,1,Yes,0.00,61.11,1
random-64-64-10-random-14.scen,3,Yes,0.00,119.12,1,Yes,0.00,119.12,1
random-64-64-10-random-14.scen,4,Yes,0.00,165.92,1,Yes,0.00,165.92,1
random-64-64-10-random-14.scen,5,Yes,0.00,211.99,1,Yes,0.00,211.99,1
random-64-64-10-random-14.scen,6,Yes,0.00,266.07,1,Yes,0.01,266.07,1
random-64-64-10-random-14.scen,7,Yes,0.01,337.81,1,Yes,0.01,337.81,1
random-64-64-10-random-14.scen,8,Yes,0.01,365.12,1,Yes,0.01,365.12,1
random-64-64-10-random-14.scen,9,Yes,0.01,425.06,1,Yes,0.01,425.06,1
random-64-64-10-random-14.scen,10,Yes,0.01,430.30,1,Yes,0.01,430.30,1
random-64-64-10-random-14.scen,11,Yes,0.01,471.49,1,Yes,0.01,471.49,1
random-64-64-10-random-14.scen,12,Yes,0.01,523.43,1,Yes,0.01,523.43,1
random-64-64-10-random-14.scen,13,Yes,0.01,547.81,1,Yes,0.01,547.81,1
random-64-64-10-random-14.scen,14,Yes,0.01,560.30,1,Yes,0.01,560.30,1
random-64-64-10-random-14.scen,15,Yes,0.01,600.51,2,Yes,0.02,600.51,1
random-64-64-10-random-14.scen,16,Yes,0.02,637.62,2,Yes,0.02,637.62,1
random-64-64-10-random-14.scen,17,Yes,0.02,705.85,3,Yes,0.02,705.85,2
random-64-64-10-random-14.scen,18,Yes,0.03,732.41,3,Yes,0.03,732.41,2
random-64-64-10-random-14.scen,19,Yes,0.03,780.62,3,Yes,0.03,780.62,2
random-64-64-10-random-14.scen,20,Yes,0.03,792.45,3,Yes,0.03,792.45,2
random-64-64-10-random-14.scen,21,Yes,0.03,829.56,3,Yes,0.03,829.56,2
random-64-64-10-random-14.scen,22,Yes,0.04,882.53,3,Yes,0.03,882.53,2
random-64-64-10-random-14.scen,23,Yes,0.03,910.99,3,Yes,0.03,910.99,2
random-64-64-10-random-14.scen,24,Yes,0.04,945.64,3,Yes,0.03,945.64,2
random-64-64-10-random-14.scen,25,Yes,0.06,1006.27,4,Yes,0.05,1006.27,3
random-64-64-10-random-14.scen,26,Yes,0.06,1019.93,4,Yes,0.05,1019.93,3
random-64-64-10-random-14.scen,27,Yes,0.06,1046.14,4,Yes,0.05,1046.14,3
random-64-64-10-random-14.scen,28,Yes,0.08,1072.21,5,Yes,0.05,1072.21,3
random-64-64-10-random-14.scen,29,Yes,0.08,1105.04,5,Yes,0.06,1105.04,3
random-64-64-10-random-14.scen,30,Yes,0.10,1164.33,6,Yes,0.12,1164.33,7
random-64-64-10-random-14.scen,31,Yes,0.11,1208.92,7,Yes,0.12,1208.92,7
random-64-64-10-random-14.scen,32,Yes,0.12,1285.42,7,Yes,0.13,1285.42,7
random-64-64-10-random-14.scen,33,Yes,0.12,1309.56,7,Yes,0.14,1309.56,7
random-64-64-10-random-14.scen,34,No,30.02,0.00,737,No,30.20,0.00,778
random-64-64-10-random-15.scen,1,Yes,0.00,51.24,1,Yes,0.00,51.24,1
random-64-64-10-random-15.scen,2,Yes,0.00,116.04,1,Yes,0.00,116.04,1
random-64-64-10-random-15.scen,3,Yes,0.00,133.28,1,Yes,0.00,133.28,1
random-64-64-10-random-15.scen,4,Yes,0.00,207.95,1,Yes,0.00,207.95,1
random-64-64-10-random-15.scen,5,Yes,0.00,209.37,1,Yes,0.00,209.37,1
random-64-64-10-random-15.scen,6,Yes,0.00,219.20,1,Yes,0.00,219.20,1
random-64-64-10-random-15.scen,7,Yes,0.00,244.44,1,Yes,0.00,244.44,1
random-64-64-10-random-15.scen,8,Yes,0.00,271.48,1,Yes,0.01,271.48,1
random-64-64-10-random-15.scen,9,Yes,0.00,327.35,1,Yes,0.01,327.35,1
random-64-64-10-random-15.scen,10,Yes,0.00,338.25,1,Yes,0.01,338.25,1
random-64-64-10-random-15.scen,11,Yes,0.01,386.98,1,Yes,0.01,386.98,1
random-64-64-10-random-15.scen,12,Yes,0.01,407.39,1,Yes,0.01,407.39,1
random-64-64-10-random-15.scen,13,Yes,0.01,464.71,1,Yes,0.01,464.71,1
random-64-64-10-random-15.scen,14,Yes,0.01,517.43,1,Yes,0.01,517.43,1
random-64-64-10-random-15.scen,15,Yes,0.01,559.33,1,Yes,0.01,559.33,1
random-64-64-10-random-15.scen,16,Yes,0.01,563.58,1,Yes,0.01,563.58,1
random-64-64-10-random-15.scen,17,Yes,0.01,580.48,1,Yes,0.01,580.48,1
random-64-64-10-random-15.scen,18,Yes,0.01,637.90,1,Yes,0.01,637.90,1
random-64-64-10-random-15.scen,19,Yes,0.01,661.97,1,Yes,0.02,661.97,1
random-64-64-10-random-15.scen,20,Yes,0.01,663.39,1,Yes,0.02,663.39,1
random-64-64-10-random-15.scen,21,Yes,0.02,715.94,1,Yes,0.02,715.94,1
random-64-64-10-random-15.scen,22,Yes,0.02,773.26,1,Yes,0.02,773.26,1
random-64-64-10-random-15.scen,23,Yes,0.03,808.40,1,Yes,0.02,808.40,1
random-64-64-10-random-15.scen,24,Yes,0.02,871.24,1,Yes,0.03,871.24,1
random-64-64-10-random-15.scen,25,Yes,0.04,926.72,3,Yes,0.04,926.72,3
random-64-64-10-random-15.scen,26,Yes,0.05,977.97,3,Yes,0.04,977.97,3
random-64-64-10-random-15.scen,27,Yes,0.04,1001.21,3,Yes,0.04,1001.21,3
random-64-64-10-random-15.scen,28,Yes,0.04,1047.94,3,Yes,0.04,1047.94,3
random-64-64-10-random-15.scen,29,Yes,0.04,1074.91,3,Yes,0.04,1074.91,3
random-64-64-10-random-15.scen,30,Yes,0.04,1100.71,3,Yes,0.04,1100.71,3
random-64-64-10-random-15.scen,31,Yes,0.04,1105.54,3,Yes,0.04,1105.54,3
random-64-64-10-random-15.scen,32,Yes,0.04,1122.61,3,Yes,0.05,1122.61,3
random-64-64-10-random-15.scen,33,Yes,0.05,1148.92,3,Yes,0.05,1148.92,3
random-64-64-10-random-15.scen,34,Yes,0.08,1192.69,5,Yes,0.05,1192.69,3
random-64-64-10-random-15.scen,35,Yes,0.08,1200.52,5,Yes,0.05,1200.52,3
random-64-64-10-random-15.scen,36,Yes,0.11,1239.15,6,Yes,0.05,1239.15,3
random-64-64-10-random-15.scen,37,Yes,0.12,1249.39,6,Yes,0.05,1249.39,3
random-64-64-10-random-15.scen,38,Yes,0.12,1303.06,6,Yes,0.06,1303.06,3
random-64-64-10-random-15.scen,39,Yes,0.13,1357.54,6,Yes,0.10,1357.54,4
random-64-64-10-random-15.scen,40,Yes,0.13,1408.93,6,Yes,0.10,1408.93,4
random-64-64-10-random-15.scen,41,Yes,0.13,1430.00,6,Yes,0.10,1430.00,4
random-64-64-10-random-15.scen,42,Yes,0.15,1470.31,6,Yes,0.10,1470.31,4
random-64-64-10-random-15.scen,43,Yes,0.15,1525.80,6,Yes,0.11,1525.80,4
random-64-64-10-random-15.scen,44,Yes,0.15,1539.28,6,Yes,0.11,1539.28,4
random-64-64-10-random-15.scen,45,Yes,0.18,1577.22,7,Yes,0.13,1577.22,5
random-64-64-10-random-15.scen,46,Yes,0.20,1628.12,7,Yes,0.15,1628.12,6
random-64-64-10-random-15.scen,47,Yes,0.21,1649.37,7,Yes,0.15,1649.37,6
random-64-64-10-random-15.scen,48,Yes,0.21,1658.02,7,Yes,0.16,1658.02,6
random-64-64-10-random-15.scen,49,Yes,4.05,1696.72,122,Yes,0.19,1696.72,8
random-64-64-10-random-15.scen,50,Yes,4.26,1756.98,123,Yes,0.21,1756.98,8
random-64-64-10-random-15.scen,51,Yes,4.51,1818.23,123,Yes,0.23,1818.23,9
random-64-64-10-random-15.scen,52,Yes,6.14,1885.90,163,Yes,0.25,1885.90,9
random-64-64-10-random-15.scen,53,Yes,6.55,1931.80,164,Yes,0.31,1931.80,10
random-64-64-10-random-15.scen,54,Yes,6.73,1967.33,164,Yes,0.31,1967.33,10
random-64-64-10-random-15.scen,55,Yes,7.02,2014.06,164,Yes,0.32,2014.06,11
random-64-64-10-random-15.scen,56,No,0.03,0.00,1,No,30.04,0.00,639
random-64-64-10-random-16.scen,1,Yes,0.00,21.83,1,Yes,0.00,21.83,1
random-64-64-10-random-16.scen,2,Yes,0.00,74.38,1,Yes,0.00,74.38,1
random-64-64-10-random-16.scen,3,Yes,0.00,83.63,1,Yes,0.00,83.63,1
random-64-64-10-random-16.scen,4,Yes,0.00,109.43,1,Yes,0.00,109.43,1
random-64-64-10-random-16.scen,5,Yes,0.00,184.10,1,Yes,0.00,184.10,1
random-64-64-10-random-16.scen,6,Yes,0.01,227.17,2,Yes,0.00,227.17,1
random-64-64-10-random-16.scen,7,Yes,0.01,273.65,2,Yes,0.01,273.65,1
random-64-64-10-random-16.scen,8,Yes,0.01,307.28,2,Yes,0.01,307.28,1
random-64-64-10-random-16.scen,9,Yes,0.01,355.66,2,Yes,0.01,355.66,1
random-64-64-10-random-16.scen,10,Yes,0.01,394.15,2,Yes,0.01,394.15,1
random-64-64-10-random-16.scen,11,Yes,0.01,421.88,2,Yes,0.01,421.88,1
random-64-64-10-random-16.scen,12,Yes,0.01,450.53,2,Yes,0.01,450.53,1
random-64-64-10-random-16.scen,13,Yes,0.02,502.20,3,Yes,0.01,502.20,2
random-64-64-10-random-16.scen,14,Yes,0.02,540.45,3,Yes,0.01,540.45,2
random-64-64-10-random-16.scen,15,Yes,0.02,598.80,3,Yes,0.02,598.80,2
random-64-64-10-random-16.scen,16,Yes,0.02,620.29,3,Yes,0.02,620.29,2
random-64-64-10-random-16.scen,17,Yes,0.02,647.43,3,Yes,0.02,647.43,2
random-64-64-10-random-16.scen,18,Yes,0.02,689.81,3,Yes,0.02,689.81,2
random-64-64-10-random-16.scen,19,Yes,0.03,719.03,4,Yes,0.02,719.03,2
random-64-64-10-random-16.scen,20,Yes,0.03,742.10,4,Yes,0.02,742.10,2
random-64-64-10-random-16.scen,21,Yes,0.03,760.93,4,Yes,0.02,760.93,2
random-64-64-10-random-16.scen,22,Yes,0.03,783.83,4,Yes,0.02,783.83,2
random-64-64-10-random-16.scen,23,Yes,0.03,824.90,4,Yes,0.02,824.90,2
random-64-64-10-random-16.scen,24,Yes,0.04,835.31,4,Yes,0.02,835.31,2
random-64-64-10-random-16.scen,25,Yes,0.04,872.45,4,Yes,0.02,872.45,2
random-64-64-10-random-16.scen,26,Yes,0.04,887.11,4,Yes,0.03,887.11,2
random-64-64-10-random-16.scen,27,Yes,0.52,902.42,51,Yes,0.14,902.42,16
random-64-64-10-random-16.scen,28,Yes,0.55,951.98,51,Yes,0.15,951.98,16
random-64-64-10-random-16.scen,29,Yes,0.53,958.64,51,Yes,0.16,958.64,16
random-64-64-10-random-16.scen,30,Yes,0.56,977.95,51,Yes,0.16,977.95,16
random-64-64-10-random-16.scen,31,Yes,0.59,1008.61,51,Yes,0.18,1008.61,17
random-64-64-10-random-16.scen,32,Yes,0.59,1015.85,51,Yes,0.19,1015.85,17
random-64-64-10-random-16.scen,33,Yes,0.64,1052.34,52,Yes,0.20,1052.34,17
random-64-64-10-random-16.scen,34,Yes,0.67,1087.58,52,Yes,0.22,1087.58,18
random-64-64-10-random-16.scen,35,Yes,0.71,1116.96,52,Yes,0.22,1116.96,18
random-64-64-10-random-16.scen,36,Yes,0.75,1169.15,52,Yes,0.26,1169.15,19
random-64-64-10-random-16.scen,37,Yes,0.78,1201.95,52,Yes,0.31,1201.95,21
random-64-64-10-random-16.scen,38,Yes,0.83,1255.13,52,Yes,0.36,1255.13,21
random-64-64-10-random-16.scen,39,No,30.05,0.00,734,Yes,28.71,1312.24,902
random-64-64-10-random-16.scen,40,No,0,0,0,Yes,29.80,1351.90,889
random-64-64-10-random-16.scen,41,No,0,0,0,No,30.06,0.00,866
random-64-64-10-random-17.scen,1,Yes,0.00,30.87,1,Yes,0.00,30.87,1
random-64-64-10-random-17.scen,2,Yes,0.00,37.11,1,Yes,0.00,37.11,1
random-64-64-10-random-17.scen,3,Yes,0.00,107.27,1,Yes,0.01,107.27,1
random-64-64-10-random-17.scen,4,Yes,0.00,120.34,1,Yes,0.01,120.34,1
random-64-64-10-random-17.scen,5,Yes,0.01,153.99,1,Yes,0.01,153.99,1
random-64-64-10-random-17.scen,6,Yes,0.01,193.79,1,Yes,0.01,193.79,1
random-64-64-10-random-17.scen,7,Yes,0.01,242.66,1,Yes,0.01,242.66,1
random-64-64-10-random-17.scen,8,Yes,0.01,280.15,1,Yes,0.01,280.15,1
random-64-64-10-random-17.scen,9,Yes,0.01,312.39,1,Yes,0.01,312.39,1
random-64-64-10-random-17.scen,10,Yes,0.01,348.61,1,Yes,0.01,348.61,1
random-64-64-10-random-17.scen,11,Yes,0.01,390.58,1,Yes,0.01,390.58,1
random-64-64-10-random-17.scen,12,Yes,0.01,465.63,1,Yes,0.02,465.63,1
random-64-64-10-random-17.scen,13,Yes,0.01,518.40,1,Yes,0.02,518.40,1
random-64-64-10-random-17.scen,14,Yes,0.01,564.30,1,Yes,0.03,564.30,2
random-64-64-10-random-17.scen,15,Yes,0.01,582.61,1,Yes,0.03,582.61,2
random-64-64-10-random-17.scen,16,Yes,0.01,619.90,1,Yes,0.03,619.90,2
random-64-64-10-random-17.scen,17,Yes,0.02,651.70,2,Yes,0.03,651.70,2
random-64-64-10-random-17.scen,18,Yes,0.02,695.81,2,Yes,0.03,695.81,2
random-64-64-10-random-17.scen,19,Yes,0.02,759.34,2,Yes,0.03,759.34,2
random-64-64-10-random-17.scen,20,Yes,0.02,800.82,2,Yes,0.03,800.82,2
random-64-64-10-random-17.scen,21,Yes,0.03,816.48,2,Yes,0.03,816.48,2
random-64-64-10-random-17.scen,22,Yes,0.02,845.69,2,Yes,0.04,845.69,2
random-64-64-10-random-17.scen,23,Yes,0.03,871.35,2,Yes,0.04,871.35,2
random-64-64-10-random-17.scen,24,Yes,0.03,887.59,2,Yes,0.04,887.59,2
random-64-64-10-random-17.scen,25,Yes,0.03,897.42,2,Yes,0.04,897.42,2
random-64-64-10-random-17.scen,26,Yes,0.03,930.29,2,Yes,0.04,930.29,2
random-64-64-10-random-17.scen,27,Yes,0.03,974.19,2,Yes,0.04,974.19,2
random-64-64-10-random-17.scen,28,Yes,0.03,999.84,2,Yes,0.04,999.84,2
random-64-64-10-random-17.scen,29,Yes,0.03,1025.50,2,Yes,0.06,1025.50,4
random-64-64-10-random-17.scen,30,Yes,0.03,1065.44,2,Yes,0.06,1065.44,4
random-64-64-10-random-17.scen,31,Yes,0.05,1105.38,4,Yes,0.08,1105.38,6
random-64-64-10-random-17.scen,32,Yes,0.05,1117.70,4,Yes,0.08,1117.70,6
random-64-64-10-random-17.scen,33,Yes,0.05,1154.98,4,Yes,0.08,1154.98,6
random-64-64-10-random-17.scen,34,Yes,0.07,1176.30,5,Yes,0.09,1176.30,7
random-64-64-10-random-17.scen,35,Yes,0.08,1221.12,5,Yes,0.10,1221.12,7
random-64-64-10-random-17.scen,36,No,30.05,0.00,659,No,30.06,0.00,817
random-64-64-10-random-18.scen,1,Yes,0.00,11.49,1,Yes,0.00,11.49,1
random-64-64-10-random-18.scen,2,Yes,0.00,46.56,1,Yes,0.00,46.56,1
random-64-64-10-random-18.scen,3,Yes,0.00,78.87,1,Yes,0.00,78.87,1
random-64-64-10-random-18.scen,4,Yes,0.00,92.60,1,Yes,0.00,92.60,1
random-64-64-10-random-18.scen,5,Yes,0.00,107.67,1,Yes,0.00,107.67,1
random-64-64-10-random-18.scen,6,Yes,0.00,139.88,1,Yes,0.00,139.88,1
random-64-64-10-random-18.scen,7,Yes,0.00,177.95,1,Yes,0.00,177.95,1
random-64-64-10-random-18.scen,8,Yes,0.00,237.68,1,Yes,0.00,237.68,1
random-64-64-10-random-18.scen,9,Yes,0.00,264.17,1,Yes,0.00,264.17,1
random-64-64-10-random-18.scen,10,Yes,0.00,332.42,1,Yes,0.01,332.42,1
random-64-64-10-random-18.scen,11,Yes,0.01,353.08,1,Yes,0.01,353.08,1
random-64-64-10-random-18.scen,12,Yes,0.01,382.98,1,Yes,0.01,382.98,1
random-64-64-10-random-18.scen,13,Yes,0.01,410.19,1,Yes,0.01,410.19,1
random-64-64-10-random-18.scen,14,Yes,0.01,460.40,1,Yes,0.01,460.40,1
random-64-64-10-random-18.scen,15,Yes,0.01,482.89,1,Yes,0.01,482.89,1
random-64-64-10-random-18.scen,16,Yes,0.01,521.42,1,Yes,0.01,521.42,1
random-64-64-10-random-18.scen,17,Yes,0.01,556.53,1,Yes,0.01,556.53,1
random-64-64-10-random-18.scen,18,Yes,0.01,558.53,1,Yes,0.01,558.53,1
random-64-64-10-random-18.scen,19,Yes,0.01,572.26,1,Yes,0.01,572.26,1
random-64-64-10-random-18.scen,20,Yes,0.01,598.64,1,Yes,0.01,598.64,1
random-64-64-10-random-18.scen,21,Yes,0.01,622.30,1,Yes,0.01,622.30,1
random-64-64-10-random-18.scen,22,Yes,0.01,653.10,1,Yes,0.01,653.10,1
random-64-64-10-random-18.scen,23,Yes,0.02,681.17,2,Yes,0.02,681.17,2
random-64-64-10-random-18.scen,24,Yes,0.02,724.14,2,Yes,0.02,724.14,2
random-64-64-10-random-18.scen,25,Yes,0.02,729.38,2,Yes,0.02,729.38,2
random-64-64-10-random-18.scen,26,Yes,0.02,779.08,2,Yes,0.04,779.08,4
random-64-64-10-random-18.scen,27,Yes,0.02,782.49,2,Yes,0.04,782.49,4
random-64-64-10-random-18.scen,28,Yes,0.02,789.91,2,Yes,0.04,789.91,4
random-64-64-10-random-18.scen,29,Yes,0.02,803.57,3,Yes,0.04,803.57,5
random-64-64-10-random-18.scen,30,Yes,0.03,829.36,3,Yes,0.05,829.36,5
random-64-64-10-random-18.scen,31,Yes,0.03,874.58,3,Yes,0.06,874.58,6
random-64-64-10-random-18.scen,32,Yes,0.04,915.31,4,Yes,0.06,915.31,6
random-64-64-10-random-18.scen,33,Yes,0.05,946.18,5,Yes,0.06,946.18,6
random-64-64-10-random-18.scen,34,Yes,0.06,1003.95,6,Yes,0.07,1003.95,6
random-64-64-10-random-18.scen,35,Yes,0.07,1033.43,6,Yes,0.09,1033.43,7
random-64-64-10-random-18.scen,36,Yes,0.07,1078.79,6,Yes,0.09,1078.79,7
random-64-64-10-random-18.scen,37,No,30.04,0.00,1214,No,30.05,0.00,1217
random-64-64-10-random-19.scen,1,Yes,0.00,23.41,1,Yes,0.00,23.41,1
random-64-64-10-random-19.scen,2,Yes,0.00,42.49,1,Yes,0.00,42.49,1
random-64-64-10-random-19.scen,3,Yes,0.00,67.46,1,Yes,0.00,67.46,1
random-64-64-10-random-19.scen,4,Yes,0.00,120.36,1,Yes,0.00,120.36,1
random-64-64-10-random-19.scen,5,Yes,0.00,148.74,1,Yes,0.00,148.74,1
random-64-64-10-random-19.scen,6,Yes,0.00,173.95,1,Yes,0.00,173.95,1
random-64-64-10-random-19.scen,7,Yes,0.00,192.68,1,Yes,0.00,192.68,1
random-64-64-10-random-19.scen,8,Yes,0.00,240.38,1,Yes,0.00,240.38,1
random-64-64-10-random-19.scen,9,Yes,0.01,288.69,1,Yes,0.01,288.69,1
random-64-64-10-random-19.scen,10,Yes,0.01,313.59,1,Yes,0.01,313.59,1
random-64-64-10-random-19.scen,11,Yes,0.01,321.42,1,Yes,0.01,321.42,1
random-64-64-10-random-19.scen,12,Yes,0.01,326.25,1,Yes,0.01,326.25,1
random-64-64-10-random-19.scen,13,Yes,0.01,362.78,1,Yes,0.01,362.78,1
random-64-64-10-random-19.scen,14,Yes,0.01,404.37,1,Yes,0.01,404.37,1
random-64-64-10-random-19.scen,15,Yes,0.02,446.93,2,Yes,0.01,446.93,1
random-64-64-10-random-19.scen,16,Yes,0.03,492.53,3,Yes,0.01,492.53,1
random-64-64-10-random-19.scen,17,Yes,0.03,509.60,3,Yes,0.01,509.60,1
random-64-64-10-random-19.scen,18,Yes,0.03,537.01,3,Yes,0.01,537.01,1
random-64-64-10-random-19.scen,19,Yes,0.03,555.57,3,Yes,0.01,555.57,1
random-64-64-10-random-19.scen,20,Yes,0.02,570.06,3,Yes,0.01,570.06,1
random-64-64-10-random-19.scen,21,Yes,0.03,623.96,3,Yes,0.01,623.96,1
random-64-64-10-random-19.scen,22,Yes,0.03,656.51,3,Yes,0.01,656.51,1
random-64-64-10-random-19.scen,23,Yes,0.03,665.34,3,Yes,0.01,665.34,1
random-64-64-10-random-19.scen,24,Yes,0.03,684.41,3,Yes,0.02,684.41,1
random-64-64-10-random-19.scen,25,Yes,0.03,727.11,3,Yes,0.02,727.11,1
random-64-64-10-random-19.scen,26,Yes,0.04,750.49,3,Yes,0.02,750.49,1
random-64-64-10-random-19.scen,27,Yes,0.04,808.61,3,Yes,0.02,808.61,1
random-64-64-10-random-19.scen,28,Yes,0.04,837.82,3,Yes,0.02,837.82,1
random-64-64-10-random-19.scen,29,Yes,0.05,882.48,3,Yes,0.02,882.48,1
random-64-64-10-random-19.scen,30,Yes,0.05,933.45,3,Yes,0.02,933.45,1
random-64-64-10-random-19.scen,31,Yes,0.05,957.42,3,Yes,0.02,957.42,1
random-64-64-10-random-19.scen,32,Yes,0.04,974.56,3,Yes,0.02,974.56,1
random-64-64-10-random-19.scen,33,Yes,0.06,1023.12,3,Yes,0.03,1023.12,1
random-64-64-10-random-19.scen,34,Yes,0.07,1044.95,4,Yes,0.03,1044.95,1
random-64-64-10-random-19.scen,35,Yes,0.07,1059.02,4,Yes,0.03,1059.02,1
random-64-64-10-random-19.scen,36,Yes,0.09,1118.23,4,Yes,0.03,1118.23,1
random-64-64-10-random-19.scen,37,Yes,0.09,1171.79,4,Yes,0.03,1171.79,1
random-64-64-10-random-19.scen,38,Yes,0.09,1187.44,4,Yes,0.04,1187.44,2
random-64-64-10-random-19.scen,39,Yes,0.10,1249.83,4,Yes,0.04,1249.83,2
random-64-64-10-random-19.scen,40,Yes,0.12,1300.28,5,Yes,0.05,1300.28,3
random-64-64-10-random-19.scen,41,Yes,0.13,1335.15,5,Yes,0.05,1335.15,3
random-64-64-10-random-19.scen,42,Yes,0.12,1360.54,5,Yes,0.06,1360.54,3
random-64-64-10-random-19.scen,43,Yes,0.13,1394.17,5,Yes,0.07,1394.17,4
random-64-64-10-random-19.scen,44,Yes,0.17,1413.99,8,Yes,0.08,1413.99,6
random-64-64-10-random-19.scen,45,Yes,0.18,1433.55,8,Yes,0.08,1433.55,6
random-64-64-10-random-19.scen,46,Yes,0.19,1473.21,8,Yes,0.09,1473.21,6
random-64-64-10-random-19.scen,47,Yes,0.19,1517.73,8,Yes,0.09,1517.73,6
random-64-64-10-random-19.scen,48,Yes,0.19,1556.78,8,Yes,0.13,1556.78,8
