Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-64-64-20-random-8.scen,8,Yes,0.01,310.74,2,Yes,0.01,310.74,3
random-64-64-20-random-8.scen,9,Yes,0.01,358.26,2,Yes,0.01,358.26,3
random-64-64-20-random-8.scen,10,Yes,0.01,412.55,2,Yes,0.02,412.55,3
random-64-64-20-random-8.scen,11,Yes,0.01,451.27,2,Yes,0.02,451.27,3
random-64-64-20-random-8.scen,12,Yes,0.02,492.83,2,Yes,0.02,492.83,3
random-64-64-20-random-8.scen,13,Yes,0.02,524.22,3,Yes,0.03,524.22,4
random-64-64-20-random-8.scen,14,Yes,0.02,560.94,3,Yes,0.03,560.94,4
random-64-64-20-random-8.scen,15,Yes,0.03,617.98,4,Yes,0.03,617.98,5
random-64-64-20-random-8.scen,16,Yes,0.03,659.88,4,Yes,0.04,659.88,5
random-64-64-20-random-8.scen,17,Yes,0.04,671.96,5,Yes,0.04,671.96,6
random-64-64-20-random-8.scen,18,Yes,0.04,702.68,5,Yes,0.04,702.68,6
random-64-64-20-random-8.scen,19,Yes,0.04,746.14,5,Yes,0.05,746.14,6
random-64-64-20-random-8.scen,20,Yes,0.05,808.22,5,Yes,0.05,808.22,6
random-64-64-20-random-8.scen,21,Yes,0.05,838.54,5,Yes,0.06,838.54,6
random-64-64-20-random-8.scen,22,Yes,0.07,891.58,7,Yes,0.07,891.58,7
random-64-64-20-random-8.scen,23,Yes,0.07,944.21,7,Yes,0.08,944.21,8
random-64-64-20-random-8.scen,24,Yes,0.07,957.69,7,Yes,0.08,957.69,8
random-64-64-20-random-8.scen,25,Yes,0.08,1015.08,7,Yes,0.09,1015.08,8
random-64-64-20-random-8.scen,26,Yes,0.13,1048.12,8,Yes,0.10,1048.12,9
random-64-64-20-random-8.scen,27,Yes,0.14,1075.43,8,Yes,0.11,1075.43,9
random-64-64-20-random-8.scen,28,Yes,0.14,1115.71,8,Yes,0.11,1115.71,9
random-64-64-20-random-8.scen,29,Yes,0.14,1137.61,8,Yes,0.12,1137.61,9
random-64-64-20-random-8.scen,30,Yes,0.14,1144.27,8,Yes,0.12,1144.27,9
random-64-64-20-random-8.scen,31,Yes,4.75,1193.21,198,Yes,4.18,1193.21,192
random-64-64-20-random-8.scen,32,Yes,4.94,1241.01,198,Yes,4.35,1241.01,192
random-64-64-20-random-8.scen,33,Yes,5.36,1294.05,201,No,0.03,0.00,1
random-64-64-20-random-8.scen,34,Yes,5.63,1332.92,201,No,0,0,0
random-64-64-20-random-8.scen,35,Yes,12.31,1374.48,399,No,0,0,0
random-64-64-20-random-8.scen,36,Yes,13.01,1437.21,399,No,0,0,0
random-64-64-20-random-8.scen,37,Yes,13.52,1458.45,399,No,0,0,0
random-64-64-20-random-8.scen,38,Yes,13.68,1463.69,399,No,0,0,0
random-64-64-20-random-8.scen,39,Yes,14.52,1504.56,400,No,0,0,0
random-64-64-20-random-8.scen,40,Yes,15.22,1565.82,400,No,0,0,0
random-64-64-20-random-8.scen,41,Yes,15.62,1591.44,400,No,0,0,0
random-64-64-20-random-8.scen,42,Yes,15.82,1595.86,400,No,0,0,0
random-64-64-20-random-8.scen,43,Yes,16.08,1614.76,400,No,0,0,0
random-64-64-20-random-8.scen,44,Yes,17.03,1672.31,400,No,0,0,0
random-64-64-20-random-8.scen,45,Yes,17.16,1689.63,400,No,0,0,0
random-64-64-20-random-8.scen,46,Yes,17.79,1719.29,402,No,0,0,0
random-64-64-20-random-8.scen,47,Yes,18.13,1742.77,402,No,0,0,0
random-64-64-20-random-8.scen,48,Yes,18.54,1760.26,402,No,0,0,0
random-64-64-20-random-8.scen,49,Yes,19.15,1782.57,402,No,0,0,0
random-64-64-20-random-8.scen,50,No,30.08,0.00,608,No,0,0,0
random-64-64-20-random-9.scen,1,Yes,0.00,46.18,1,Yes,0.00,46.18,1
random-64-64-20-random-9.scen,2,Yes,0.00,115.23,1,Yes,0.01,115.23,1
random-64-64-20-random-9.scen,3,Yes,0.00,122.88,1,Yes,0.00,122.88,1
random-64-64-20-random-9.scen,4,Yes,0.00,166.24,1,Yes,0.01,166.24,1
random-64-64-20-random-9.scen,5,Yes,0.01,214.38,1,Yes,0.01,214.38,1
random-64-64-20-random-9.scen,6,Yes,0.01,252.35,1,Yes,0.01,252.35,1
random-64-64-20-random-9.scen,7,Yes,0.01,309.66,1,Yes,0.01,309.66,1
random-64-64-20-random-9.scen,8,Yes,0.01,348.12,1,Yes,0.01,348.12,1
random-64-64-20-random-9.scen,9,Yes,0.01,393.48,1,Yes,0.07,394.06,14
random-64-64-20-random-9.scen,10,Yes,0.02,452.66,1,Yes,0.08,453.24,14
random-64-64-20-random-9.scen,11,Yes,0.02,521.36,1,Yes,0.09,521.94,14
random-64-64-20-random-9.scen,12,Yes,0.02,550.16,1,Yes,0.10,550.74,14
random-64-64-20-random-9.scen,13,Yes,0.03,602.61,1,Yes,0.10,603.20,14
random-64-64-20-random-9.scen,14,Yes,0.03,630.75,1,Yes,0.10,631.34,14
random-64-64-20-random-9.scen,15,Yes,0.04,676.18,2,Yes,0.12,676.77,15
random-64-64-20-random-9.scen,16,Yes,0.04,690.84,2,Yes,0.12,691.42,15
random-64-64-20-random-9.scen,17,Yes,0.04,749.81,2,Yes,0.13,750.39,15
random-64-64-20-random-9.scen,18,Yes,0.04,792.71,2,Yes,0.15,793.29,16
random-64-64-20-random-9.scen,19,Yes,0.04,837.82,2,Yes,0.16,838.41,16
random-64-64-20-random-9.scen,20,Yes,0.05,903.18,2,Yes,0.17,903.76,16
random-64-64-20-random-9.scen,21,Yes,0.06,962.95,3,Yes,0.18,963.53,17
random-64-64-20-random-9.scen,22,Yes,0.06,981.02,3,Yes,0.19,981.60,17
random-64-64-20-random-9.scen,23,Yes,0.06,998.09,3,Yes,0.20,998.67,17
random-64-64-20-random-9.scen,24,Yes,0.07,1036.30,4,Yes,0.21,1036.89,17
random-64-64-20-random-9.scen,25,Yes,0.07,1051.37,4,Yes,0.21,1051.96,17
random-64-64-20-random-9.scen,26,Yes,1.92,1104.27,17,Yes,0.23,1104.27,17
random-64-64-20-random-9.scen,27,Yes,1.93,1132.00,17,Yes,0.25,1132.00,17
random-64-64-20-random-9.scen,28,Yes,1.93,1142.24,17,Yes,0.25,1142.24,17
random-64-64-20-random-9.scen,29,Yes,1.98,1200.91,17,Yes,0.26,1200.91,17
random-64-64-20-random-9.scen,30,Yes,1.98,1234.71,17,Yes,0.27,1234.71,17
random-64-64-20-random-9.scen,31,Yes,4.07,1280.27,36,Yes,0.57,1280.27,34
random-64-64-20-random-9.scen,32,Yes,4.14,1331.65,36,Yes,0.61,1331.65,34
random-64-64-20-random-9.scen,33,Yes,4.18,1359.31,36,Yes,0.64,1359.31,34
random-64-64-20-random-9.scen,34,Yes,4.19,1411.18,36,Yes,0.65,1411.18,34
random-64-64-20-random-9.scen,35,Yes,4.42,1451.95,44,Yes,0.78,1451.95,40
random-64-64-20-random-9.scen,36,Yes,4.41,1486.82,44,Yes,0.83,1486.82,41
random-64-64-20-random-9.scen,37,Yes,4.46,1540.93,44,Yes,0.90,1540.93,41
random-64-64-20-random-9.scen,38,Yes,4.56,1570.00,46,Yes,0.92,1570.00,43
random-64-64-20-random-9.scen,39,Yes,4.58,1580.49,46,Yes,0.94,1580.49,43
random-64-64-20-random-9.scen,40,Yes,4.68,1631.46,46,Yes,0.97,1631.46,43
random-64-64-20-random-9.scen,41,Yes,9.67,1652.53,90,Yes,1.51,1652.53,63
random-64-64-20-random-9.scen,42,Yes,9.67,1659.94,90,Yes,1.53,1659.94,63
random-64-64-20-random-9.scen,43,No,30.08,0.00,291,Yes,19.08,1697.74,553
random-64-64-20-random-9.scen,44,No,0,0,0,Yes,19.91,1757.00,553
random-64-64-20-random-9.scen,45,No,0,0,0,Yes,20.39,1792.14,553
random-64-64-20-random-9.scen,46,No,0,0,0,Yes,20.79,1802.55,553
random-64-64-20-random-9.scen,47,No,0,0,0,No,30.04,0.00,705
random-64-64-20-random-10.scen,1,Yes,0.00,71.01,1,Yes,0.01,71.01,1
random-64-64-20-random-10.scen,2,Yes,0.00,81.08,1,Yes,0.00,81.08,1
random-64-64-20-random-10.scen,3,Yes,0.00,144.68,1,Yes,0.01,144.68,1
random-64-64-20-random-10.scen,4,Yes,0.00,169.89,1,Yes,0.01,169.89,1
random-64-64-20-random-10.scen,5,Yes,0.00,197.04,1,Yes,0.01,197.04,1
random-64-64-20-random-10.scen,6,Yes,0.00,218.69,1,Yes,0.01,218.69,1
random-64-64-20-random-10.scen,7,Yes,0.01,283.32,1,Yes,0.01,283.32,1
random-64-64-20-random-10.scen,8,Yes,0.01,348.02,1,Yes,0.01,348.02,1
random-64-64-20-random-10.scen,9,Yes,0.01,407.55,2,Yes,0.01,407.55,1
random-64-64-20-random-10.scen,10,Yes,0.02,460.32,3,Yes,0.02,460.32,1
random-64-64-20-random-10.scen,11,Yes,0.02,476.80,3,Yes,0.02,476.80,1
random-64-64-20-random-10.scen,12,Yes,0.02,500.36,3,Yes,0.02,500.36,1
random-64-64-20-random-10.scen,13,Yes,0.02,567.85,3,Yes,0.02,567.85,1
random-64-64-20-random-10.scen,14,Yes,0.02,570.27,3,Yes,0.02,570.27,1
random-64-64-20-random-10.scen,15,Yes,0.03,630.11,3,Yes,0.03,630.11,1
random-64-64-20-random-10.scen,16,Yes,0.03,670.91,3,Yes,0.03,670.91,1
random-64-64-20-random-10.scen,17,Yes,0.10,735.92,6,Yes,0.04,735.92,2
random-64-64-20-random-10.scen,18,Yes,0.11,802.03,6,Yes,0.04,802.03,2
random-64-64-20-random-10.scen,19,Yes,0.11,831.93,7,Yes,0.04,831.93,2
random-64-64-20-random-10.scen,20,Yes,0.11,850.59,7,Yes,0.04,850.59,3
random-64-64-20-random-10.scen,21,Yes,0.12,903.22,7,Yes,0.05,903.22,3
random-64-64-20-random-10.scen,22,Yes,0.13,953.06,8,Yes,0.05,953.06,3
random-64-64-20-random-10.scen,23,Yes,0.14,1005.17,8,Yes,0.06,1005.17,3
random-64-64-20-random-10.scen,24,Yes,0.21,1052.90,11,Yes,0.09,1052.90,6
random-64-64-20-random-10.scen,25,Yes,0.21,1059.97,11,Yes,0.09,1059.97,6
random-64-64-20-random-10.scen,26,Yes,0.22,1105.18,11,Yes,0.10,1105.18,6
random-64-64-20-random-10.scen,27,Yes,0.23,1137.57,11,Yes,0.10,1137.57,6
random-64-64-20-random-10.scen,28,Yes,0.23,1150.22,12,Yes,0.10,1150.22,6
random-64-64-20-random-10.scen,29,Yes,0.28,1195.34,15,Yes,0.20,1195.92,14
random-64-64-20-random-10.scen,30,Yes,0.29,1217.31,15,Yes,0.21,1217.89,14
random-64-64-20-random-10.scen,31,Yes,0.30,1260.25,15,Yes,0.22,1260.83,14
random-64-64-20-random-10.scen,32,Yes,0.31,1289.05,15,Yes,0.23,1289.63,14
random-64-64-20-random-10.scen,33,Yes,13.92,1337.68,601,No,30.05,0.00,1102
random-64-64-20-random-10.scen,34,Yes,14.88,1370.99,613,No,0,0,0
random-64-64-20-random-10.scen,35,Yes,15.67,1416.37,613,No,0,0,0
random-64-64-20-random-10.scen,36,Yes,10.20,1456.44,398,No,0,0,0
random-64-64-20-random-10.scen,37,Yes,10.98,1511.07,399,No,0,0,0
random-64-64-20-random-10.scen,38,Yes,11.44,1539.87,399,No,0,0,0
random-64-64-20-random-10.scen,39,Yes,12.33,1603.08,404,No,0,0,0
random-64-64-20-random-10.scen,40,Yes,13.20,1666.54,404,No,0,0,0
random-64-64-20-random-10.scen,41,Yes,13.82,1731.82,417,No,0,0,0
random-64-64-20-random-10.scen,42,Yes,14.44,1762.45,421,No,0,0,0
random-64-64-20-random-10.scen,43,Yes,14.92,1800.25,421,No,0,0,0
random-64-64-20-random-10.scen,44,No,30.03,0.00,731,No,0,0,0
random-64-64-20-random-11.scen,1,Yes,0.00,6.24,1,Yes,0.00,6.24,1
random-64-64-20-random-11.scen,2,Yes,0.00,26.38,1,Yes,0.00,26.38,1
random-64-64-20-random-11.scen,3,Yes,0.00,49.63,1,Yes,0.00,49.63,1
random-64-64-20-random-11.scen,4,Yes,0.00,98.98,1,Yes,0.00,98.98,1
random-64-64-20-random-11.scen,5,Yes,0.00,113.64,1,Yes,0.00,113.64,1
random-64-64-20-random-11.scen,6,Yes,0.01,174.75,1,Yes,0.01,174.75,1
random-64-64-20-random-11.scen,7,Yes,0.01,202.07,1,Yes,0.01,202.07,1
random-64-64-20-random-11.scen,8,Yes,0.01,243.97,1,Yes,0.01,243.97,1
random-64-64-20-random-11.scen,9,Yes,0.01,254.04,1,Yes,0.01,254.04,1
random-64-64-20-random-11.scen,10,Yes,0.01,327.71,1,Yes,0.01,327.71,1
random-64-64-20-random-11.scen,11,Yes,0.01,361.75,1,Yes,0.01,361.75,1
random-64-64-20-random-11.scen,12,Yes,0.01,398.62,1,Yes,0.01,398.62,1
random-64-64-20-random-11.scen,13,Yes,0.03,461.36,2,Yes,0.02,461.36,1
random-64-64-20-random-11.scen,14,Yes,0.03,506.96,2,Yes,0.02,506.96,1
random-64-64-20-random-11.scen,15,Yes,0.04,540.85,2,Yes,0.02,540.85,1
random-64-64-20-random-11.scen,16,Yes,0.05,597.04,3,Yes,0.02,597.04,1
random-64-64-20-random-11.scen,17,Yes,0.05,651.67,3,Yes,0.03,651.67,1
random-64-64-20-random-11.scen,18,Yes,0.06,687.81,3,Yes,0.03,687.81,1
random-64-64-20-random-11.scen,19,Yes,0.06,724.95,3,Yes,0.03,724.95,1
random-64-64-20-random-11.scen,20,Yes,0.21,790.99,4,Yes,0.03,790.99,1
random-64-64-20-random-11.scen,21,Yes,0.21,836.28,4,Yes,0.04,836.28,1
random-64-64-20-random-11.scen,22,Yes,0.21,843.10,4,Yes,0.04,843.10,1
random-64-64-20-random-11.scen,23,Yes,0.21,869.73,4,Yes,0.04,869.73,1
random-64-64-20-random-11.scen,24,Yes,0.22,907.43,4,Yes,0.04,907.43,1
random-64-64-20-random-11.scen,25,Yes,0.22,932.50,4,Yes,0.04,932.50,1
random-64-64-20-random-11.scen,26,Yes,0.23,998.10,5,Yes,0.04,998.10,1
random-64-64-20-random-11.scen,27,Yes,0.26,1049.14,7,Yes,0.04,1049.14,1
random-64-64-20-random-11.scen,28,Yes,0.27,1064.87,7,Yes,0.04,1064.87,1
random-64-64-20-random-11.scen,29,Yes,0.27,1071.11,7,Yes,0.04,1071.11,1
random-64-64-20-random-11.scen,30,Yes,0.27,1094.08,7,Yes,0.05,1094.08,1
random-64-64-20-random-11.scen,31,Yes,0.31,1121.47,8,Yes,0.05,1121.47,1
random-64-64-20-random-11.scen,32,Yes,0.31,1128.30,8,Yes,0.05,1128.30,1
random-64-64-20-random-11.scen,33,Yes,0.31,1141.20,8,Yes,0.05,1141.20,1
random-64-64-20-random-11.scen,34,Yes,0.66,1211.94,19,Yes,0.06,1212.52,2
random-64-64-20-random-11.scen,35,Yes,0.67,1229.49,19,Yes,0.06,1230.08,2
random-64-64-20-random-11.scen,36,Yes,0.84,1276.43,20,Yes,0.10,1277.02,4
random-64-64-20-random-11.scen,37,Yes,0.86,1325.55,20,Yes,0.10,1326.13,4
random-64-64-20-random-11.scen,38,Yes,1.16,1338.62,27,Yes,0.13,1339.20,6
random-64-64-20-random-11.scen,39,Yes,1.20,1370.17,27,Yes,0.15,1370.76,7
random-64-64-20-random-11.scen,40,Yes,1.22,1396.73,27,Yes,0.15,1397.31,7
random-64-64-20-random-11.scen,41,Yes,1.27,1440.67,27,Yes,0.16,1441.26,7
random-64-64-20-random-11.scen,42,Yes,1.27,1479.61,27,Yes,0.15,1480.20,6
random-64-64-20-random-11.scen,43,Yes,1.22,1510.51,27,Yes,0.19,1511.10,9
random-64-64-20-random-11.scen,44,Yes,1.25,1513.93,27,Yes,0.18,1514.51,9
random-64-64-20-random-11.scen,45,Yes,1.30,1546.90,27,Yes,0.18,1547.48,9
random-64-64-20-random-11.scen,46,Yes,1.32,1573.04,27,Yes,0.20,1573.62,10
random-64-64-20-random-11.scen,47,Yes,1.35,1619.98,27,Yes,0.21,1620.56,10
random-64-64-20-random-11.scen,48,Yes,1.39,1674.36,27,Yes,0.22,1674.95,10
random-64-64-20-random-11.scen,49,Yes,1.41,1736.58,27,Yes,0.24,1737.16,10
random-64-64-20-random-11.scen,50,Yes,0.96,1771.20,21,Yes,0.65,1772.38,26
random-64-64-20-random-11.scen,51,Yes,0.99,1818.76,21,Yes,0.73,1819.93,27
random-64-64-20-random-11.scen,52,Yes,1.00,1858.73,21,Yes,0.75,1859.90,27
random-64-64-20-random-11.scen,53,Yes,11.31,1904.60,191,Yes,1.54,1905.77,48
random-64-64-20-random-11.scen,54,Yes,11.46,1931.09,191,Yes,1.61,1932.26,48
random-64-64-20-random-11.scen,55,No,30.01,0.00,424,No,30.02,0.00,559
random-64-64-20-random-12.scen,1,Yes,0.00,67.33,1,Yes,0.00,67.33,1
random-64-64-20-random-12.scen,2,Yes,0.00,108.95,1,Yes,0.00,108.95,1
random-64-64-20-random-12.scen,3,Yes,0.00,163.85,1,Yes,0.00,163.85,1
random-64-64-20-random-12.scen,4,Yes,0.00,225.52,1,Yes,0.01,225.52,1
random-64-64-20-random-12.scen,5,Yes,0.01,260.81,1,Yes,0.01,260.81,1
random-64-64-20-random-12.scen,6,Yes,0.01,282.29,1,Yes,0.01,282.29,1
random-64-64-20-random-12.scen,7,Yes,0.01,320.16,1,Yes,0.01,320.16,1
random-64-64-20-random-12.scen,8,Yes,0.01,366.30,1,Yes,0.01,366.30,1
random-64-64-20-random-12.scen,9,Yes,0.01,375.72,1,Yes,0.01,375.72,1
random-64-64-20-random-12.scen,10,Yes,0.01,405.45,1,Yes,0.01,405.45,1
random-64-64-20-random-12.scen,11,Yes,0.01,429.17,1,Yes,0.01,429.17,1
random-64-64-20-random-12.scen,12,Yes,0.01,482.36,1,Yes,0.01,482.36,1
random-64-64-20-random-12.scen,13,Yes,0.01,534.06,1,Yes,0.01,534.06,1
random-64-64-20-random-12.scen,14,Yes,0.01,549.47,1,Yes,0.01,549.47,1
random-64-64-20-random-12.scen,15,Yes,0.02,590.51,2,Yes,0.02,590.51,1
random-64-64-20-random-12.scen,16,Yes,0.02,658.62,2,Yes,0.02,658.62,1
random-64-64-20-random-12.scen,17,Yes,0.10,720.32,5,Yes,0.05,720.32,4
random-64-64-20-random-12.scen,18,Yes,0.11,762.88,5,Yes,0.06,762.88,4
random-64-64-20-random-12.scen,19,Yes,0.11,784.19,5,Yes,0.06,784.19,4
random-64-64-20-random-12.scen,20,Yes,0.11,836.79,5,Yes,0.07,836.79,5
random-64-64-20-random-12.scen,21,Yes,0.12,870.10,5,Yes,0.08,870.10,5
random-64-64-20-random-12.scen,22,Yes,0.12,899.32,5,Yes,0.09,899.32,6
random-64-64-20-random-12.scen,23,Yes,0.12,913.80,5,Yes,0.09,913.80,6
random-64-64-20-random-12.scen,24,Yes,0.13,945.46,5,Yes,0.09,945.46,6
random-64-64-20-random-12.scen,25,Yes,0.13,956.29,6,Yes,0.10,956.29,6
random-64-64-20-random-12.scen,26,Yes,0.13,995.40,6,Yes,0.10,995.40,6
random-64-64-20-random-12.scen,27,Yes,0.14,1047.61,6,Yes,0.11,1047.61,6
random-64-64-20-random-12.scen,28,Yes,0.15,1089.90,6,Yes,0.11,1089.90,6
random-64-64-20-random-12.scen,29,Yes,0.15,1147.94,6,Yes,0.12,1147.94,6
random-64-64-20-random-12.scen,30,Yes,0.40,1179.05,14,Yes,0.35,1179.40,16
random-64-64-20-random-12.scen,31,No,30.05,0.00,959,Yes,3.14,1215.85,135
random-64-64-20-random-12.scen,32,No,0,0,0,Yes,3.35,1264.41,135
random-64-64-20-random-12.scen,33,No,0,0,0,Yes,3.43,1277.65,135
random-64-64-20-random-12.scen,34,No,0,0,0,Yes,7.70,1335.49,268
random-64-64-20-random-12.scen,35,No,0,0,0,Yes,7.93,1371.88,268
random-64-64-20-random-12.scen,36,No,0,0,0,Yes,9.41,1424.47,297
random-64-64-20-random-12.scen,37,No,0,0,0,Yes,9.59,1438.79,297
random-64-64-20-random-12.scen,38,No,0,0,0,Yes,10.10,1486.97,300
random-64-64-20-random-12.scen,39,No,0,0,0,Yes,10.49,1509.29,300
random-64-64-20-random-12.scen,40,No,0,0,0,Yes,10.66,1521.11,300
random-64-64-20-random-12.scen,41,No,0,0,0,Yes,10.83,1526.53,300
random-64-64-20-random-12.scen,42,No,0,0,0,Yes,11.56,1584.95,300
random-64-64-20-random-12.scen,43,No,0,0,0,Yes,12.13,1648.04,300
random-64-64-20-random-12.scen,44,No,0,0,0,Yes,12.76,1677.77,300
random-64-64-20-random-12.scen,45,No,0,0,0,Yes,12.83,1680.77,300
random-64-64-20-random-12.scen,46,No,0,0,0,No,30.06,0.00,676
random-64-64-20-random-13.scen,1,Yes,0.00,36.38,1,Yes,0.00,36.38,1
random-64-64-20-random-13.scen,2,Yes,0.00,95.53,1,Yes,0.00,95.53,1
random-64-64-20-random-13.scen,3,Yes,0.00,131.91,1,Yes,0.00,131.91,1
random-64-64-20-random-13.scen,4,Yes,0.00,153.47,1,Yes,0.00,153.47,1
random-64-64-20-random-13.scen,5,Yes,0.00,176.85,1,Yes,0.00,176.85,1
random-64-64-20-random-13.scen,6,Yes,0.00,186.34,1,Yes,0.00,186.34,1
random-64-64-20-random-13.scen,7,Yes,0.00,222.69,1,Yes,0.00,222.69,1
random-64-64-20-random-13.scen,8,Yes,0.00,247.01,1,Yes,0.00,247.01,1
random-64-64-20-random-13.scen,9,Yes,0.01,299.81,1,Yes,0.01,299.81,1
random-64-64-20-random-13.scen,10,Yes,0.01,332.29,1,Yes,0.01,332.29,1
random-64-64-20-random-13.scen,11,Yes,0.03,367.43,3,Yes,0.01,367.43,2
random-64-64-20-random-13.scen,12,Yes,0.03,392.09,3,Yes,0.01,392.09,2
random-64-64-20-random-13.scen,13,Yes,0.04,423.48,3,Yes,0.01,423.48,2
random-64-64-20-random-13.scen,14,Yes,0.04,461.27,3,Yes,0.02,461.27,2
random-64-64-20-random-13.scen,15,Yes,0.04,506.17,3,Yes,0.02,506.17,2
random-64-64-20-random-13.scen,16,Yes,0.04,557.29,3,Yes,0.02,557.29,2
random-64-64-20-random-13.scen,17,Yes,0.04,608.47,3,Yes,0.02,608.47,2
random-64-64-20-random-13.scen,18,Yes,0.05,669.24,3,Yes,0.02,669.24,2
random-64-64-20-random-13.scen,19,Yes,0.05,718.28,3,Yes,0.04,718.28,4
random-64-64-20-random-13.scen,20,Yes,0.05,740.94,3,Yes,0.04,740.94,4
random-64-64-20-random-13.scen,21,Yes,0.05,760.32,3,Yes,0.04,760.32,4
random-64-64-20-random-13.scen,22,Yes,0.07,798.88,5,Yes,0.06,798.88,6
random-64-64-20-random-13.scen,23,Yes,0.07,842.16,5,Yes,0.06,842.16,6
random-64-64-20-random-13.scen,24,Yes,0.08,854.41,5,Yes,0.06,854.41,6
random-64-64-20-random-13.scen,25,Yes,0.08,869.48,5,Yes,0.07,869.48,6
random-64-64-20-random-13.scen,26,Yes,0.08,904.35,5,Yes,0.07,904.35,6
random-64-64-20-random-13.scen,27,Yes,0.08,949.87,5,Yes,0.07,949.87,6
random-64-64-20-random-13.scen,28,Yes,0.08,963.95,5,Yes,0.08,963.95,6
random-64-64-20-random-13.scen,29,Yes,0.10,1024.99,5,Yes,0.08,1024.99,6
random-64-64-20-random-13.scen,30,Yes,0.10,1074.27,5,Yes,0.09,1074.27,6
random-64-64-20-random-13.scen,31,Yes,0.12,1112.00,6,Yes,0.10,1112.00,6
random-64-64-20-random-13.scen,32,No,0.03,0.00,1,No,0.03,0.00,1
random-64-64-20-random-14.scen,1,Yes,0.00,27.21,1,Yes,0.00,27.21,1
random-64-64-20-random-14.scen,2,Yes,0.00,49.36,1,Yes,0.00,49.36,1
random-64-64-20-random-14.scen,3,Yes,0.00,87.57,1,Yes,0.00,87.57,1
random-64-64-20-random-14.scen,4,Yes,0.00,138.95,1,Yes,0.00,138.95,1
random-64-64-20-random-14.scen,5,Yes,0.00,167.75,1,Yes,0.00,167.75,1
random-64-64-20-random-14.scen,6,Yes,0.00,184.99,1,Yes,0.00,184.99,1
random-64-64-20-random-14.scen,7,Yes,0.00,213.31,1,Yes,0.00,213.31,1
random-64-64-20-random-14.scen,8,Yes,0.01,277.84,1,Yes,0.01,277.84,1
random-64-64-20-random-14.scen,9,Yes,0.01,320.63,1,Yes,0.01,320.63,1
random-64-64-20-random-14.scen,10,Yes,0.01,377.30,1,Yes,0.02,377.30,1
random-64-64-20-random-14.scen,11,Yes,0.01,421.27,1,Yes,0.02,421.27,1
random-64-64-20-random-14.scen,12,Yes,0.01,451.00,1,Yes,0.02,451.00,1
random-64-64-20-random-14.scen,13,Yes,0.02,503.36,1,Yes,0.02,503.36,1
random-64-64-20-random-14.scen,14,Yes,0.02,564.91,1,Yes,0.02,564.91,1
random-64-64-20-random-14.scen,15,Yes,0.02,588.57,1,Yes,0.02,588.57,1
random-64-64-20-random-14.scen,16,Yes,0.02,622.78,1,Yes,0.02,622.78,1
random-64-64-20-random-14.scen,17,Yes,0.02,629.85,1,Yes,0.02,629.85,1
random-64-64-20-random-14.scen,18,Yes,0.02,658.34,1,Yes,0.02,658.34,1
random-64-64-20-random-14.scen,19,Yes,0.02,682.83,1,Yes,0.02,682.83,1
random-64-64-20-random-14.scen,20,Yes,0.02,691.90,1,Yes,0.02,691.90,1
random-64-64-20-random-14.scen,21,Yes,0.02,731.80,1,Yes,0.03,731.80,1
random-64-64-20-random-14.scen,22,Yes,0.02,766.11,1,Yes,0.03,766.11,1
random-64-64-20-random-14.scen,23,Yes,0.03,814.25,2,Yes,0.03,814.25,1
random-64-64-20-random-14.scen,24,Yes,0.10,857.22,5,Yes,0.06,857.22,4
random-64-64-20-random-14.scen,25,Yes,0.10,901.54,5,Yes,0.06,901.54,4
random-64-64-20-random-14.scen,26,Yes,0.21,937.92,12,Yes,0.15,937.92,11
random-64-64-20-random-14.scen,27,Yes,0.22,951.23,12,Yes,0.16,951.23,11
random-64-64-20-random-14.scen,28,Yes,0.22,979.03,12,Yes,0.16,979.03,11
random-64-64-20-random-14.scen,29,Yes,0.24,1009.18,12,Yes,0.18,1009.18,12
random-64-64-20-random-14.scen,30,Yes,0.25,1050.73,12,Yes,0.19,1050.73,12
random-64-64-20-random-14.scen,31,Yes,0.25,1092.95,12,Yes,0.20,1092.95,12
random-64-64-20-random-14.scen,32,Yes,0.26,1127.84,12,Yes,0.22,1127.84,12
random-64-64-20-random-14.scen,33,Yes,0.28,1159.74,12,Yes,0.22,1159.74,12
random-64-64-20-random-14.scen,34,Yes,0.28,1185.30,13,Yes,0.25,1185.30,12
random-64-64-20-random-14.scen,35,Yes,0.84,1221.10,34,Yes,0.71,1221.10,33
random-64-64-20-random-14.scen,36,Yes,0.88,1264.04,34,Yes,0.74,1264.04,33
random-64-64-20-random-14.scen,37,Yes,0.90,1287.01,34,Yes,0.76,1287.01,33
random-64-64-20-random-14.scen,38,Yes,0.93,1336.12,34,Yes,0.80,1336.12,33
random-64-64-20-random-14.scen,39,Yes,0.97,1356.02,34,Yes,0.80,1356.02,33
random-64-64-20-random-14.scen,40,Yes,1.02,1405.17,34,Yes,0.87,1405.17,33
random-64-64-20-random-14.scen,41,Yes,1.04,1418.82,34,Yes,0.87,1418.82,33
random-64-64-20-random-14.scen,42,Yes,1.04,1456.28,34,Yes,0.96,1456.28,34
random-64-64-20-random-14.scen,43,Yes,1.12,1498.49,35,Yes,1.02,1498.49,35
random-64-64-20-random-14.scen,44,Yes,3.77,1553.26,102,Yes,2.17,1553.26,68
