Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-1-random-9.scen,31,Yes,0.56,2079.03,5,Yes,2.82,2082.86,63
warehouse-10-20-10-2-1-random-9.scen,32,Yes,0.58,2213.86,5,Yes,3.04,2217.69,63
warehouse-10-20-10-2-1-random-9.scen,33,Yes,0.59,2277.93,5,Yes,3.19,2281.76,63
warehouse-10-20-10-2-1-random-9.scen,34,Yes,0.64,2404.35,5,Yes,3.53,2408.18,63
warehouse-10-20-10-2-1-random-9.scen,35,Yes,2.83,2555.29,6,Yes,3.89,2559.12,63
warehouse-10-20-10-2-1-random-9.scen,36,Yes,2.84,2705.30,6,Yes,4.25,2709.13,63
warehouse-10-20-10-2-1-random-9.scen,37,Yes,2.88,2726.13,6,Yes,4.37,2729.96,63
warehouse-10-20-10-2-1-random-9.scen,38,Yes,2.92,2863.86,6,Yes,4.75,2867.69,63
warehouse-10-20-10-2-1-random-9.scen,39,No,30.06,0.00,439,No,30.03,0.00,461
warehouse-10-20-10-2-1-random-10.scen,1,Yes,0.01,168.23,1,Yes,0.02,168.23,1
warehouse-10-20-10-2-1-random-10.scen,2,Yes,0.02,273.85,1,Yes,0.05,273.85,1
warehouse-10-20-10-2-1-random-10.scen,3,Yes,0.02,288.68,1,Yes,0.05,288.68,1
warehouse-10-20-10-2-1-random-10.scen,4,Yes,0.02,377.31,1,Yes,0.06,377.31,1
warehouse-10-20-10-2-1-random-10.scen,5,Yes,0.03,389.14,1,Yes,0.06,389.14,1
warehouse-10-20-10-2-1-random-10.scen,6,Yes,0.08,477.69,2,Yes,0.08,477.69,1
warehouse-10-20-10-2-1-random-10.scen,7,Yes,0.08,502.32,2,Yes,0.08,502.32,1
warehouse-10-20-10-2-1-random-10.scen,8,Yes,0.08,534.63,2,Yes,0.08,534.63,1
warehouse-10-20-10-2-1-random-10.scen,9,Yes,0.09,590.88,2,Yes,0.09,590.88,1
warehouse-10-20-10-2-1-random-10.scen,10,Yes,0.10,684.09,2,Yes,0.27,687.68,30
warehouse-10-20-10-2-1-random-10.scen,11,Yes,0.10,748.99,2,Yes,0.29,752.58,30
warehouse-10-20-10-2-1-random-10.scen,12,Yes,0.10,827.65,2,Yes,0.54,831.23,70
warehouse-10-20-10-2-1-random-10.scen,13,Yes,0.11,952.69,2,Yes,0.64,956.27,69
warehouse-10-20-10-2-1-random-10.scen,14,Yes,0.11,1048.00,2,Yes,0.78,1051.59,72
warehouse-10-20-10-2-1-random-10.scen,15,Yes,0.12,1105.66,2,Yes,0.85,1109.24,71
warehouse-10-20-10-2-1-random-10.scen,16,Yes,0.12,1163.87,2,Yes,0.88,1167.46,69
warehouse-10-20-10-2-1-random-10.scen,17,Yes,0.12,1185.70,2,Yes,0.93,1189.29,69
warehouse-10-20-10-2-1-random-10.scen,18,Yes,0.13,1332.47,2,Yes,1.12,1336.06,72
warehouse-10-20-10-2-1-random-10.scen,19,Yes,0.13,1355.30,2,Yes,1.11,1358.88,69
warehouse-10-20-10-2-1-random-10.scen,20,Yes,0.13,1438.68,2,Yes,1.28,1442.27,73
warehouse-10-20-10-2-1-random-10.scen,21,Yes,0.14,1507.34,2,Yes,1.37,1510.93,74
warehouse-10-20-10-2-1-random-10.scen,22,Yes,0.72,1593.14,4,Yes,7.55,1598.72,345
warehouse-10-20-10-2-1-random-10.scen,23,Yes,0.78,1658.38,5,Yes,29.95,1664.55,1205
warehouse-10-20-10-2-1-random-10.scen,24,Yes,0.79,1663.21,5,No,30.04,0.00,1198
warehouse-10-20-10-2-1-random-10.scen,25,Yes,0.82,1746.35,5,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,26,Yes,1.48,1902.19,6,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,27,Yes,1.44,1929.09,6,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,28,Yes,1.43,2000.45,6,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,29,Yes,1.47,2130.22,6,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,30,Yes,1.47,2193.46,6,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,31,Yes,1.50,2223.19,6,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,32,Yes,1.58,2372.13,7,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,33,Yes,2.48,2470.56,8,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,34,Yes,2.73,2603.77,8,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,35,Yes,2.74,2709.60,8,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,36,Yes,2.81,2841.15,8,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,37,Yes,2.79,2913.44,8,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,38,Yes,4.66,3054.41,22,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,39,Yes,4.79,3081.65,23,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,40,Yes,4.90,3211.62,23,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,41,Yes,4.95,3315.04,23,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,42,Yes,5.63,3469.56,24,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,43,Yes,6.30,3526.39,29,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,44,Yes,6.24,3566.88,29,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,45,Yes,6.84,3735.10,30,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,46,Yes,9.76,3851.36,30,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,47,Yes,9.93,3968.85,30,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,48,Yes,10.13,4117.35,30,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,49,Yes,10.44,4204.15,31,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,50,Yes,11.87,4217.64,33,No,0,0,0
warehouse-10-20-10-2-1-random-10.scen,51,No,0.12,0.00,1,No,0,0,0
warehouse-10-20-10-2-1-random-11.scen,1,Yes,0.00,143.73,1,Yes,0.01,143.73,1
warehouse-10-20-10-2-1-random-11.scen,2,Yes,0.00,202.04,1,Yes,0.01,202.04,1
warehouse-10-20-10-2-1-random-11.scen,3,Yes,0.00,232.87,1,Yes,0.01,232.87,1
warehouse-10-20-10-2-1-random-11.scen,4,Yes,0.00,253.70,1,Yes,0.01,253.70,1
warehouse-10-20-10-2-1-random-11.scen,5,Yes,0.00,269.53,1,Yes,0.01,269.53,1
warehouse-10-20-10-2-1-random-11.scen,6,Yes,0.01,342.25,1,Yes,0.02,342.25,1
warehouse-10-20-10-2-1-random-11.scen,7,Yes,0.01,352.08,1,Yes,0.02,352.08,1
warehouse-10-20-10-2-1-random-11.scen,8,Yes,0.01,365.40,1,Yes,0.02,365.40,1
warehouse-10-20-10-2-1-random-11.scen,9,Yes,0.01,372.05,1,Yes,0.02,372.05,1
warehouse-10-20-10-2-1-random-11.scen,10,Yes,0.01,447.44,1,Yes,0.02,447.44,1
warehouse-10-20-10-2-1-random-11.scen,11,Yes,0.01,496.92,1,Yes,0.03,496.92,1
warehouse-10-20-10-2-1-random-11.scen,12,Yes,0.09,598.79,2,Yes,0.05,598.79,1
warehouse-10-20-10-2-1-random-11.scen,13,Yes,0.09,702.28,2,Yes,0.05,702.28,1
warehouse-10-20-10-2-1-random-11.scen,14,Yes,0.27,768.35,2,Yes,0.06,768.35,1
warehouse-10-20-10-2-1-random-11.scen,15,Yes,0.28,886.26,2,Yes,0.07,886.26,1
warehouse-10-20-10-2-1-random-11.scen,16,Yes,0.29,957.48,2,Yes,0.08,957.48,1
warehouse-10-20-10-2-1-random-11.scen,17,Yes,0.29,979.72,2,Yes,0.08,979.72,1
warehouse-10-20-10-2-1-random-11.scen,18,Yes,0.29,1128.32,2,Yes,0.09,1128.32,1
warehouse-10-20-10-2-1-random-11.scen,19,Yes,0.30,1167.97,2,Yes,0.09,1167.97,1
warehouse-10-20-10-2-1-random-11.scen,20,Yes,0.30,1242.94,2,Yes,0.09,1242.94,1
warehouse-10-20-10-2-1-random-11.scen,21,Yes,0.32,1362.88,2,Yes,1.24,1362.88,64
warehouse-10-20-10-2-1-random-11.scen,22,Yes,0.32,1473.93,2,Yes,1.42,1473.93,65
warehouse-10-20-10-2-1-random-11.scen,23,Yes,0.33,1544.24,2,Yes,4.03,1545.24,179
warehouse-10-20-10-2-1-random-11.scen,24,Yes,0.33,1578.72,2,Yes,4.46,1579.72,193
warehouse-10-20-10-2-1-random-11.scen,25,Yes,0.34,1657.04,2,Yes,4.74,1658.62,186
warehouse-10-20-10-2-1-random-11.scen,26,Yes,0.74,1804.71,3,Yes,6.75,1809.29,226
warehouse-10-20-10-2-1-random-11.scen,27,Yes,0.74,1848.41,3,Yes,6.77,1852.99,216
warehouse-10-20-10-2-1-random-11.scen,28,No,30.09,0.00,196,No,30.04,0.00,827
warehouse-10-20-10-2-1-random-12.scen,1,Yes,0.00,108.63,1,Yes,0.01,108.63,1
warehouse-10-20-10-2-1-random-12.scen,2,Yes,0.00,251.33,1,Yes,0.01,251.33,1
warehouse-10-20-10-2-1-random-12.scen,3,Yes,0.00,274.05,1,Yes,0.01,274.05,1
warehouse-10-20-10-2-1-random-12.scen,4,Yes,0.00,333.37,1,Yes,0.01,333.37,1
warehouse-10-20-10-2-1-random-12.scen,5,Yes,0.00,394.61,1,Yes,0.01,394.61,1
warehouse-10-20-10-2-1-random-12.scen,6,Yes,0.01,426.44,1,Yes,0.01,426.44,1
warehouse-10-20-10-2-1-random-12.scen,7,Yes,0.01,466.75,1,Yes,0.01,466.75,1
warehouse-10-20-10-2-1-random-12.scen,8,Yes,0.01,499.41,1,Yes,0.01,499.41,1
warehouse-10-20-10-2-1-random-12.scen,9,Yes,0.01,550.62,1,Yes,0.02,550.62,1
warehouse-10-20-10-2-1-random-12.scen,10,Yes,0.01,618.11,1,Yes,0.02,618.11,1
warehouse-10-20-10-2-1-random-12.scen,11,Yes,0.01,732.35,1,Yes,0.02,732.35,1
warehouse-10-20-10-2-1-random-12.scen,12,Yes,0.01,762.56,1,Yes,0.02,762.56,1
warehouse-10-20-10-2-1-random-12.scen,13,Yes,0.18,914.65,2,Yes,0.06,915.23,2
warehouse-10-20-10-2-1-random-12.scen,14,Yes,0.19,1027.03,2,Yes,0.10,1027.62,2
warehouse-10-20-10-2-1-random-12.scen,15,Yes,0.19,1094.52,2,Yes,0.10,1095.10,2
warehouse-10-20-10-2-1-random-12.scen,16,Yes,0.20,1151.83,2,Yes,0.11,1152.42,2
warehouse-10-20-10-2-1-random-12.scen,17,Yes,0.21,1281.91,2,Yes,0.12,1282.50,2
warehouse-10-20-10-2-1-random-12.scen,18,Yes,0.22,1409.96,2,Yes,0.14,1410.54,2
warehouse-10-20-10-2-1-random-12.scen,19,Yes,0.23,1436.61,2,Yes,0.14,1437.20,2
warehouse-10-20-10-2-1-random-12.scen,20,Yes,0.26,1484.44,2,Yes,0.14,1485.03,2
warehouse-10-20-10-2-1-random-12.scen,21,Yes,0.26,1579.41,2,Yes,0.15,1580.00,2
warehouse-10-20-10-2-1-random-12.scen,22,Yes,0.24,1653.55,2,Yes,0.16,1654.14,2
warehouse-10-20-10-2-1-random-12.scen,23,Yes,0.25,1779.84,2,Yes,0.17,1780.42,2
warehouse-10-20-10-2-1-random-12.scen,24,Yes,0.26,1806.22,2,Yes,0.17,1806.81,2
warehouse-10-20-10-2-1-random-12.scen,25,Yes,0.26,1893.19,2,Yes,0.19,1893.78,2
warehouse-10-20-10-2-1-random-12.scen,26,Yes,4.51,2023.72,58,No,30.04,0.00,570
warehouse-10-20-10-2-1-random-12.scen,27,Yes,4.54,2039.03,58,No,0,0,0
warehouse-10-20-10-2-1-random-12.scen,28,Yes,4.57,2076.69,58,No,0,0,0
warehouse-10-20-10-2-1-random-12.scen,29,Yes,4.77,2144.42,58,No,0,0,0
warehouse-10-20-10-2-1-random-12.scen,30,No,30.04,0.00,362,No,0,0,0
warehouse-10-20-10-2-1-random-13.scen,1,Yes,0.01,136.18,1,Yes,0.01,136.18,1
warehouse-10-20-10-2-1-random-13.scen,2,Yes,0.01,215.98,1,Yes,0.02,215.98,1
warehouse-10-20-10-2-1-random-13.scen,3,Yes,0.01,253.95,1,Yes,0.02,253.95,1
warehouse-10-20-10-2-1-random-13.scen,4,Yes,0.01,286.85,1,Yes,0.02,286.85,1
warehouse-10-20-10-2-1-random-13.scen,5,Yes,0.01,311.68,1,Yes,0.02,311.68,1
warehouse-10-20-10-2-1-random-13.scen,6,Yes,0.65,468.01,2,Yes,0.09,471.59,16
warehouse-10-20-10-2-1-random-13.scen,7,Yes,0.65,478.66,2,Yes,0.09,482.25,16
warehouse-10-20-10-2-1-random-13.scen,8,Yes,0.65,532.74,2,Yes,0.10,536.32,16
warehouse-10-20-10-2-1-random-13.scen,9,Yes,0.65,550.39,2,Yes,0.10,553.98,16
warehouse-10-20-10-2-1-random-13.scen,10,Yes,0.66,624.36,2,Yes,0.12,627.95,16
warehouse-10-20-10-2-1-random-13.scen,11,Yes,0.67,741.16,2,Yes,0.18,744.75,16
warehouse-10-20-10-2-1-random-13.scen,12,Yes,0.67,781.65,2,Yes,0.19,785.23,16
warehouse-10-20-10-2-1-random-13.scen,13,Yes,0.70,938.72,2,Yes,0.22,942.30,16
warehouse-10-20-10-2-1-random-13.scen,14,Yes,0.71,950.13,2,Yes,0.22,953.72,16
warehouse-10-20-10-2-1-random-13.scen,15,Yes,0.73,1064.66,2,Yes,0.25,1068.24,16
warehouse-10-20-10-2-1-random-13.scen,16,Yes,0.69,1151.29,2,Yes,0.26,1154.87,16
warehouse-10-20-10-2-1-random-13.scen,17,Yes,0.71,1201.11,2,Yes,0.27,1204.70,16
warehouse-10-20-10-2-1-random-13.scen,18,Yes,0.70,1349.37,2,Yes,0.32,1352.96,16
warehouse-10-20-10-2-1-random-13.scen,19,Yes,0.70,1371.03,2,Yes,0.33,1374.61,16
warehouse-10-20-10-2-1-random-13.scen,20,Yes,1.28,1504.14,4,Yes,2.58,1504.72,130
warehouse-10-20-10-2-1-random-13.scen,21,Yes,1.52,1595.11,5,Yes,2.84,1595.70,130
warehouse-10-20-10-2-1-random-13.scen,22,Yes,1.68,1681.01,6,Yes,3.08,1683.60,128
warehouse-10-20-10-2-1-random-13.scen,23,Yes,1.76,1733.91,8,Yes,18.55,1737.08,720
warehouse-10-20-10-2-1-random-13.scen,24,Yes,1.79,1765.05,8,Yes,19.30,1768.22,724
warehouse-10-20-10-2-1-random-13.scen,25,Yes,1.78,1848.85,8,Yes,20.65,1852.02,718
warehouse-10-20-10-2-1-random-13.scen,26,Yes,1.84,1998.45,8,Yes,22.65,2001.62,697
warehouse-10-20-10-2-1-random-13.scen,27,Yes,1.83,2051.25,8,Yes,24.05,2054.42,701
warehouse-10-20-10-2-1-random-13.scen,28,Yes,1.84,2095.08,8,Yes,26.26,2098.25,722
warehouse-10-20-10-2-1-random-13.scen,29,Yes,1.90,2178.08,8,Yes,27.25,2181.25,701
warehouse-10-20-10-2-1-random-13.scen,30,Yes,1.89,2250.80,8,Yes,7.06,2253.97,193
warehouse-10-20-10-2-1-random-13.scen,31,Yes,1.89,2279.70,8,Yes,7.19,2282.87,193
warehouse-10-20-10-2-1-random-13.scen,32,Yes,1.91,2373.19,8,Yes,7.77,2376.36,193
warehouse-10-20-10-2-1-random-13.scen,33,Yes,1.25,2411.47,6,Yes,9.33,2415.64,256
warehouse-10-20-10-2-1-random-13.scen,34,Yes,1.28,2557.48,6,Yes,10.43,2559.66,259
warehouse-10-20-10-2-1-random-13.scen,35,Yes,1.29,2633.80,6,No,30.05,0.00,677
warehouse-10-20-10-2-1-random-13.scen,36,Yes,1.37,2780.57,6,No,0,0,0
warehouse-10-20-10-2-1-random-13.scen,37,Yes,1.35,2798.12,6,No,0,0,0
warehouse-10-20-10-2-1-random-13.scen,38,Yes,2.39,2886.44,13,No,0,0,0
warehouse-10-20-10-2-1-random-13.scen,39,Yes,2.43,2902.27,13,No,0,0,0
warehouse-10-20-10-2-1-random-13.scen,40,Yes,4.55,2997.07,18,No,0,0,0
warehouse-10-20-10-2-1-random-13.scen,41,Yes,4.53,3067.72,18,No,0,0,0
warehouse-10-20-10-2-1-random-13.scen,42,Yes,7.15,3188.42,22,No,0,0,0
warehouse-10-20-10-2-1-random-13.scen,43,Yes,7.41,3254.56,24,No,0,0,0
warehouse-10-20-10-2-1-random-13.scen,44,Yes,7.53,3282.88,25,No,0,0,0
warehouse-10-20-10-2-1-random-13.scen,45,Yes,7.67,3408.06,25,No,0,0,0
warehouse-10-20-10-2-1-random-13.scen,46,Yes,6.93,3496.86,26,No,0,0,0
warehouse-10-20-10-2-1-random-13.scen,47,No,30.43,0.00,94,No,0,0,0
warehouse-10-20-10-2-1-random-14.scen,1,Yes,0.01,141.94,1,Yes,0.02,141.94,1
warehouse-10-20-10-2-1-random-14.scen,2,Yes,0.01,191.60,1,Yes,0.01,191.60,1
warehouse-10-20-10-2-1-random-14.scen,3,Yes,0.01,197.60,1,Yes,0.01,197.60,1
warehouse-10-20-10-2-1-random-14.scen,4,Yes,0.02,275.71,1,Yes,0.02,275.71,1
warehouse-10-20-10-2-1-random-14.scen,5,Yes,0.02,304.95,1,Yes,0.02,304.95,1
warehouse-10-20-10-2-1-random-14.scen,6,Yes,0.02,383.92,1,Yes,0.03,383.92,1
warehouse-10-20-10-2-1-random-14.scen,7,Yes,0.02,449.97,1,Yes,0.03,449.97,1
warehouse-10-20-10-2-1-random-14.scen,8,Yes,0.02,479.04,1,Yes,0.03,479.04,1
warehouse-10-20-10-2-1-random-14.scen,9,Yes,0.02,526.69,1,Yes,0.04,526.69,1
warehouse-10-20-10-2-1-random-14.scen,10,Yes,0.02,614.81,1,Yes,0.05,615.39,2
warehouse-10-20-10-2-1-random-14.scen,11,Yes,0.03,711.36,1,Yes,0.08,711.95,2
warehouse-10-20-10-2-1-random-14.scen,12,Yes,0.03,803.43,1,Yes,0.08,804.02,2
warehouse-10-20-10-2-1-random-14.scen,13,Yes,0.03,902.99,1,Yes,0.09,903.58,2
warehouse-10-20-10-2-1-random-14.scen,14,Yes,0.04,984.13,1,Yes,0.12,985.72,4
warehouse-10-20-10-2-1-random-14.scen,15,Yes,0.08,1044.62,2,Yes,0.15,1046.20,7
warehouse-10-20-10-2-1-random-14.scen,16,Yes,0.09,1123.93,2,Yes,0.16,1125.52,7
warehouse-10-20-10-2-1-random-14.scen,17,Yes,0.74,1154.59,5,Yes,0.19,1156.17,11
warehouse-10-20-10-2-1-random-14.scen,18,Yes,0.75,1305.60,5,Yes,0.22,1307.19,11
warehouse-10-20-10-2-1-random-14.scen,19,Yes,0.81,1316.43,5,Yes,0.22,1318.01,11
warehouse-10-20-10-2-1-random-14.scen,20,Yes,1.09,1391.67,19,Yes,7.91,1395.26,540
warehouse-10-20-10-2-1-random-14.scen,21,Yes,2.01,1513.88,21,Yes,8.87,1517.47,540
warehouse-10-20-10-2-1-random-14.scen,22,Yes,2.04,1589.37,21,Yes,9.48,1592.96,540
warehouse-10-20-10-2-1-random-14.scen,23,Yes,2.08,1668.03,21,Yes,10.21,1671.61,540
warehouse-10-20-10-2-1-random-14.scen,24,Yes,2.08,1680.93,21,Yes,10.36,1684.51,540
warehouse-10-20-10-2-1-random-14.scen,25,Yes,2.16,1786.52,21,Yes,11.29,1790.11,540
warehouse-10-20-10-2-1-random-14.scen,26,Yes,2.44,1939.02,22,No,30.04,0.00,1229
warehouse-10-20-10-2-1-random-14.scen,27,Yes,2.46,1959.44,22,No,0,0,0
warehouse-10-20-10-2-1-random-14.scen,28,Yes,2.50,2027.89,22,No,0,0,0
warehouse-10-20-10-2-1-random-14.scen,29,Yes,3.44,2135.28,25,No,0,0,0
warehouse-10-20-10-2-1-random-14.scen,30,Yes,3.42,2203.80,25,No,0,0,0
warehouse-10-20-10-2-1-random-14.scen,31,Yes,3.44,2223.95,25,No,0,0,0
warehouse-10-20-10-2-1-random-14.scen,32,Yes,3.58,2368.74,25,No,0,0,0
warehouse-10-20-10-2-1-random-14.scen,33,Yes,3.29,2414.47,24,No,0,0,0
warehouse-10-20-10-2-1-random-14.scen,34,Yes,3.49,2565.79,25,No,0,0,0
warehouse-10-20-10-2-1-random-14.scen,35,Yes,3.60,2676.34,25,No,0,0,0
warehouse-10-20-10-2-1-random-14.scen,36,Yes,15.08,2824.60,76,No,0,0,0
warehouse-10-20-10-2-1-random-14.scen,37,Yes,15.14,2851.33,76,No,0,0,0
warehouse-10-20-10-2-1-random-14.scen,38,Yes,15.44,2956.30,76,No,0,0,0
warehouse-10-20-10-2-1-random-14.scen,39,Yes,15.51,2981.20,76,No,0,0,0
warehouse-10-20-10-2-1-random-14.scen,40,Yes,16.76,3094.68,84,No,0,0,0
warehouse-10-20-10-2-1-random-14.scen,41,Yes,23.08,3179.07,169,No,0,0,0
warehouse-10-20-10-2-1-random-14.scen,42,Yes,20.97,3320.89,165,No,0,0,0
warehouse-10-20-10-2-1-random-14.scen,43,No,30.02,0.00,237,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,1,Yes,0.00,117.70,1,Yes,0.01,117.70,1
warehouse-10-20-10-2-1-random-15.scen,2,Yes,0.01,167.18,1,Yes,0.00,167.18,1
warehouse-10-20-10-2-1-random-15.scen,3,Yes,0.01,257.30,1,Yes,0.01,257.30,1
warehouse-10-20-10-2-1-random-15.scen,4,Yes,0.01,338.75,1,Yes,0.01,338.75,1
warehouse-10-20-10-2-1-random-15.scen,5,Yes,0.01,345.58,1,Yes,0.01,345.58,1
warehouse-10-20-10-2-1-random-15.scen,6,Yes,0.03,482.74,1,Yes,0.03,482.74,1
warehouse-10-20-10-2-1-random-15.scen,7,Yes,0.03,491.39,1,Yes,0.03,491.39,1
warehouse-10-20-10-2-1-random-15.scen,8,Yes,0.03,514.81,1,Yes,0.03,514.81,1
warehouse-10-20-10-2-1-random-15.scen,9,Yes,0.03,549.85,1,Yes,0.04,549.85,1
warehouse-10-20-10-2-1-random-15.scen,10,Yes,1.56,711.20,2,Yes,0.04,711.20,1
warehouse-10-20-10-2-1-random-15.scen,11,Yes,1.57,838.04,2,Yes,0.06,838.04,1
warehouse-10-20-10-2-1-random-15.scen,12,Yes,1.57,921.94,2,Yes,0.06,921.94,1
warehouse-10-20-10-2-1-random-15.scen,13,Yes,1.61,1078.61,2,Yes,0.07,1078.61,1
warehouse-10-20-10-2-1-random-15.scen,14,Yes,1.59,1159.00,2,Yes,0.08,1159.00,1
warehouse-10-20-10-2-1-random-15.scen,15,Yes,1.59,1260.45,2,Yes,0.08,1260.45,1
warehouse-10-20-10-2-1-random-15.scen,16,Yes,1.63,1312.57,2,Yes,0.09,1312.57,1
warehouse-10-20-10-2-1-random-15.scen,17,Yes,3.11,1446.51,4,Yes,0.10,1446.51,2
warehouse-10-20-10-2-1-random-15.scen,18,Yes,3.05,1535.38,4,Yes,0.11,1535.38,2
warehouse-10-20-10-2-1-random-15.scen,19,Yes,3.06,1567.03,4,Yes,0.12,1567.03,2
warehouse-10-20-10-2-1-random-15.scen,20,Yes,3.10,1620.93,4,Yes,0.12,1620.93,2
warehouse-10-20-10-2-1-random-15.scen,21,Yes,3.10,1667.83,4,Yes,1.38,1669.83,64
warehouse-10-20-10-2-1-random-15.scen,22,Yes,3.07,1742.97,4,Yes,1.51,1744.97,64
warehouse-10-20-10-2-1-random-15.scen,23,Yes,3.14,1792.46,4,Yes,2.82,1795.05,128
warehouse-10-20-10-2-1-random-15.scen,24,Yes,3.10,1798.29,4,Yes,2.98,1800.87,136
warehouse-10-20-10-2-1-random-15.scen,25,Yes,3.10,1863.77,4,Yes,3.06,1866.36,129
warehouse-10-20-10-2-1-random-15.scen,26,Yes,3.72,1999.54,5,Yes,5.27,2003.89,155
warehouse-10-20-10-2-1-random-15.scen,27,Yes,3.67,2035.69,5,Yes,5.34,2040.03,151
warehouse-10-20-10-2-1-random-15.scen,28,Yes,3.71,2080.51,5,Yes,5.49,2084.86,150
warehouse-10-20-10-2-1-random-15.scen,29,Yes,3.79,2148.66,5,Yes,5.66,2153.00,145
warehouse-10-20-10-2-1-random-15.scen,30,Yes,3.80,2231.50,5,Yes,6.24,2235.84,150
warehouse-10-20-10-2-1-random-15.scen,31,Yes,3.84,2262.15,6,Yes,11.18,2268.08,289
warehouse-10-20-10-2-1-random-15.scen,32,Yes,4.05,2347.30,7,No,30.03,0.00,715
warehouse-10-20-10-2-1-random-15.scen,33,Yes,6.85,2365.02,9,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,34,Yes,6.90,2453.89,9,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,35,Yes,6.94,2586.14,9,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,36,Yes,6.98,2703.76,9,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,37,Yes,7.03,2721.83,9,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,38,Yes,7.06,2813.81,9,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,39,Yes,7.02,2869.60,10,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,40,Yes,7.08,2953.33,10,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,41,Yes,7.10,3022.47,10,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,42,Yes,8.11,3144.34,15,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,43,Yes,8.99,3277.11,16,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,44,Yes,9.01,3285.53,16,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,45,Yes,9.67,3395.16,16,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,46,Yes,9.25,3471.88,19,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,47,Yes,8.73,3561.10,22,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,48,Yes,9.53,3670.31,26,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,49,Yes,9.66,3766.56,26,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,50,Yes,9.71,3804.71,26,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,51,Yes,9.89,3939.92,27,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,52,Yes,11.53,3981.75,40,No,0,0,0
warehouse-10-20-10-2-1-random-15.scen,53,No,31.06,0.00,106,No,0,0,0
warehouse-10-20-10-2-1-random-16.scen,1,Yes,0.00,156.25,1,Yes,0.01,156.25,1
warehouse-10-20-10-2-1-random-16.scen,2,Yes,0.00,221.40,1,Yes,0.01,221.40,1
warehouse-10-20-10-2-1-random-16.scen,3,Yes,0.01,324.54,1,Yes,0.03,324.54,1
warehouse-10-20-10-2-1-random-16.scen,4,Yes,0.24,381.17,2,Yes,0.15,382.75,7
warehouse-10-20-10-2-1-random-16.scen,5,Yes,0.25,427.82,2,Yes,0.15,429.41,7
warehouse-10-20-10-2-1-random-16.scen,6,Yes,0.26,541.04,2,Yes,0.20,542.62,7
warehouse-10-20-10-2-1-random-16.scen,7,Yes,0.26,545.04,2,Yes,0.20,546.62,7
warehouse-10-20-10-2-1-random-16.scen,8,Yes,0.26,572.69,2,Yes,0.20,574.28,7
warehouse-10-20-10-2-1-random-16.scen,9,Yes,0.26,586.76,2,Yes,0.22,588.35,7
warehouse-10-20-10-2-1-random-16.scen,10,Yes,0.46,699.95,5,No,30.03,0.00,1260
warehouse-10-20-10-2-1-random-16.scen,11,Yes,0.46,825.16,5,No,0,0,0
